relative_change,cosine_similarity,swapped_mean,swapped_std,normal_mean,normal_std,swapped_l2_norm,normal_l2_norm,swapped_energy,normal_energy,scene_id,recipient,donor,stage,normalized_dist_to_donor,normalized_dist_to_recipient
0.009044349873245316,1.003206729888916,-1.791899428837951e-08,3.9986900901567424e-07,-1.790228232323443e-08,3.997250246356998e-07,0.002004720503464341,0.002004005713388324,4.031975095131202e-06,4.029063347843476e-06,scene_006,Noise,Haze,cross_agg_out,,
4.582730838986543e-09,1.0027574300765991,-0.00035362833295948803,0.00932998489588499,-0.00035362833295948803,0.00932998489588499,46.77354431152344,46.77354431152344,2193.797119140625,2193.797119140625,scene_006,Noise,Haze,aflb_out,,
1.878857904034518e-05,1.0000927448272705,0.40144336223602295,0.24331888556480408,0.40144336223602295,0.24331888556480408,832.5447998046875,832.5447998046875,693195.1875,693195.125,scene_006,Noise,Haze,final_output,0.2641035955040749,1.878857904034518e-05
0.3356303249916635,0.9708330035209656,0.02541450411081314,0.024819504469633102,0.034572478383779526,0.03283479064702988,177.921630859375,238.85594177246094,31756.873046875,57211.46875,scene_007,Rain,Haze,raw_high,,
0.2600588764538568,0.9986558556556702,0.125919371843338,0.08804581314325333,0.10026944428682327,0.0713701918721199,769.9771118164062,617.3961791992188,594108.5,381203.5,scene_007,Rain,Haze,raw_low,,
0.014488952803734525,1.002476692199707,-2.507262979634106e-05,0.0007929838029667735,-2.3261280148290098e-05,0.0007915301830507815,3.97493314743042,3.967331647872925,15.840675354003906,15.780509948730469,scene_007,Rain,Haze,mined_high,,
0.0265023147155553,1.0022845268249512,0.00020637897250708193,0.0016093392623588443,0.0002018272498389706,0.0016077532200142741,8.128695487976074,8.118042945861816,66.25066375732422,66.07550811767578,scene_007,Rain,Haze,mined_low,,
0.0015540043987614892,1.0005382299423218,-0.00019682107085827738,0.0032741595059633255,-0.00019666175649035722,0.0032750042155385017,16.450559616088867,16.454050064086914,270.75555419921875,270.8931884765625,scene_007,Rain,Haze,agg,,
0.007834804904751774,1.0028746128082275,-3.316110408491113e-08,4.070171257808397e-07,-3.333760645318762e-08,4.071668797678285e-07,0.0020456165075302124,0.00204644282348454,4.196717782178894e-06,4.200081548333401e-06,scene_007,Rain,Haze,cross_agg_out,,
3.65505908306897e-09,1.0039098262786865,0.0008183705504052341,0.008498427458107471,0.0008183704339899123,0.008498427458107471,42.74655532836914,42.74655532836914,1834.412353515625,1834.412353515625,scene_007,Rain,Haze,aflb_out,,
6.1730281645294525e-06,0.9999261498451233,0.49661633372306824,0.22387318313121796,0.49661633372306824,0.22387318313121796,966.2060546875,966.2061767578125,933485.25,933485.125,scene_007,Rain,Haze,final_output,0.05106837679665452,6.1730281645294525e-06
0.30167252227162294,0.9579473733901978,0.037374161183834076,0.03126141428947449,0.034572478383779526,0.03283479064702988,244.1884765625,238.85594177246094,59746.28125,57211.46875,scene_007,Rain,Noise,raw_high,,
0.01636774141535805,1.000076413154602,0.09871644526720047,0.0701717883348465,0.10026944428682327,0.0713701918721199,607.5528564453125,617.3961791992188,369157.84375,381203.5,scene_007,Rain,Noise,raw_low,,
0.04418060455420232,1.0016281604766846,-2.5058528990484774e-05,0.0007909570122137666,-2.3261280148290098e-05,0.0007915301830507815,3.964674949645996,3.967331647872925,15.759869575500488,15.780509948730469,scene_007,Rain,Noise,mined_high,,
0.00135146695447264,1.0026212930679321,0.00020162109285593033,0.001607657177373767,0.0002018272498389706,0.0016077532200142741,8.117445945739746,8.118042945861816,66.06563568115234,66.07550811767578,scene_007,Rain,Noise,mined_low,,
0.0014838143380444906,1.0006060600280762,-0.00019606942078098655,0.0032751173712313175,-0.00019666175649035722,0.0032750042155385017,16.454015731811523,16.454050064086914,270.9059753417969,270.8931884765625,scene_007,Rain,Noise,agg,,
0.00761932885727478,1.002879023551941,-3.3482894679082165e-08,4.072039985203446e-07,-3.333760645318762e-08,4.071668797678285e-07,0.00204667542129755,0.00204644282348454,4.201086994726211e-06,4.200081548333401e-06,scene_007,Rain,Noise,cross_agg_out,,
3.6668282811894485e-09,1.0039098262786865,0.0008183704339899123,0.008498427458107471,0.0008183704339899123,0.008498427458107471,42.74655532836914,42.74655532836914,1834.412353515625,1834.412353515625,scene_007,Rain,Noise,aflb_out,,
6.1798356822637035e-06,0.9999261498451233,0.49661633372306824,0.22387318313121796,0.49661633372306824,0.22387318313121796,966.2060546875,966.2061767578125,933485.25,933485.125,scene_007,Rain,Noise,final_output,0.050796456353724324,6.1798356822637035e-06
0.4505764531050365,0.9708330035209656,0.034572478383779526,0.03283479064702988,0.02541450411081314,0.024819504469633102,238.85594177246094,177.921630859375,57211.46875,31756.873046875,scene_007,Haze,Rain,raw_high,,
0.20852484343422506,0.9986558556556702,0.10026944428682327,0.0713701918721199,0.125919371843338,0.08804581314325333,617.3961791992188,769.9771118164062,381203.5,594108.5,scene_007,Haze,Rain,raw_low,,
0.012762446120451167,1.0030618906021118,-3.874997855746187e-05,0.0008267961675301194,-4.015492231701501e-05,0.0008270140388049185,4.145708084106445,4.147137641906738,17.240942001342773,17.252798080444336,scene_007,Haze,Rain,mined_high,,
0.025810190139081052,1.0029172897338867,-9.531868272460997e-07,0.0006744912243448198,-7.233502401504666e-07,0.000675100483931601,3.3781518936157227,3.381173849105835,11.448923110961914,11.4696044921875,scene_007,Haze,Rain,mined_low,,
0.0007891515462242668,1.0017001628875732,-0.0001864978694356978,0.0032610981725156307,-0.00018660299247130752,0.003260808764025569,16.37244987487793,16.37071990966797,268.5078125,268.4613342285156,scene_007,Haze,Rain,agg,,
0.007845571238976808,1.0034795999526978,-7.630746701181579e-09,2.423869887024921e-07,-7.730812434658674e-09,2.424550302748685e-07,0.0012144198408350348,0.0012147773522883654,1.4799943528487347e-06,1.4808629202889279e-06,scene_007,Haze,Rain,cross_agg_out,,
1.2225756102934469e-09,1.0099172592163086,0.00015385767619591206,0.01310582086443901,0.00015385767619591206,0.01310582086443901,65.42697143554688,65.42697143554688,4323.1416015625,4323.1416015625,scene_007,Haze,Rain,aflb_out,,
5.670818091055971e-06,1.0000144243240356,0.49715301394462585,0.22384235262870789,0.49715301394462585,0.22384236752986908,967.0087890625,967.0089111328125,935119.5625,935119.625,scene_007,Haze,Rain,final_output,0.051110800999499516,5.670818091055971e-06
0.5653410143434016,0.9362156987190247,0.037374161183834076,0.03126141428947449,0.02541450411081314,0.024819504469633102,244.1884765625,177.921630859375,59746.28125,31756.873046875,scene_007,Haze,Noise,raw_high,,
0.22004870274638594,0.9988409280776978,0.09871644526720047,0.0701717883348465,0.125919371843338,0.08804581314325333,607.5528564453125,769.9771118164062,369157.84375,594108.5,scene_007,Haze,Noise,raw_low,,
0.02492931830876035,1.0028436183929443,-3.9544796891277656e-05,0.0008295880979858339,-4.015492231701501e-05,0.0008270140388049185,4.159838676452637,4.147137641906738,17.358884811401367,17.252798080444336,scene_007,Haze,Noise,mined_high,,
0.026494416190439678,1.0028976202011108,-1.0024850780609995e-06,0.000674466835334897,-7.233502401504666e-07,0.000675100483931601,3.3780357837677,3.381173849105835,11.448097229003906,11.4696044921875,scene_007,Haze,Noise,mined_low,,
0.0011308842270776845,1.0016651153564453,-0.00018634437583386898,0.0032610842026770115,-0.00018660299247130752,0.003260808764025569,16.372905731201172,16.37071990966797,268.50408935546875,268.4613342285156,scene_007,Haze,Noise,agg,,
0.010078690389310972,1.0034667253494263,-7.570089444186578e-09,2.4219130523306376e-07,-7.730812434658674e-09,2.424550302748685e-07,0.0012134227436035872,0.0012147773522883654,1.4775845329495496e-06,1.4808629202889279e-06,scene_007,Haze,Noise,cross_agg_out,,
1.3987696949658202e-09,1.0099172592163086,0.00015385767619591206,0.01310582086443901,0.00015385767619591206,0.01310582086443901,65.42697143554688,65.42697143554688,4323.1416015625,4323.1416015625,scene_007,Haze,Noise,aflb_out,,
5.70308951737991e-06,1.0000141859054565,0.49715304374694824,0.22384235262870789,0.49715301394462585,0.22384236752986908,967.0089721679688,967.0089111328125,935119.625,935119.625,scene_007,Haze,Noise,final_output,0.070122446030982,5.70308951737991e-06
0.2950846634059712,0.9579473733901978,0.034572478383779526,0.03283479064702988,0.037374161183834076,0.03126141428947449,238.85594177246094,244.1884765625,57211.46875,59746.28125,scene_007,Noise,Rain,raw_high,,
0.016632924863669844,1.000076413154602,0.10026944428682327,0.0713701918721199,0.09871644526720047,0.0701717883348465,617.3961791992188,607.5528564453125,381203.5,369157.84375,scene_007,Noise,Rain,raw_low,,
0.04020361848037519,1.0021083354949951,-1.3610139831143897e-05,0.0011748172109946609,-1.469797280151397e-05,0.0011715758591890335,5.885352611541748,5.869207382202148,34.7384147644043,34.547794342041016,scene_007,Noise,Rain,mined_high,,
0.001708005142152413,1.0027130842208862,3.0036108000786044e-05,0.001071320497430861,3.0127708669169806e-05,0.0010713656665757298,5.369168758392334,5.369405269622803,28.906213760375977,28.908784866333008,scene_007,Noise,Rain,mined_low,,
0.0019171909893793012,1.0019676685333252,-0.0001923289819387719,0.0032842596992850304,-0.0001916086330311373,0.003284428035840392,16.487823486328125,16.488142013549805,272.3785705566406,272.3994140625,scene_007,Noise,Rain,agg,,
0.008716940372563573,1.0031368732452393,9.397910005759513e-09,3.7389099816209637e-07,9.44169720185073e-09,3.738073530712427e-07,0.0018732661847025156,0.0018728519789874554,3.5202654089516727e-06,3.5187124467483955e-06,scene_007,Noise,Rain,cross_agg_out,,
4.135044233251624e-09,1.0024524927139282,-0.00039302525692619383,0.009029632434248924,-0.00039302525692619383,0.009029632434248924,45.28504180908203,45.28504180908203,2055.764404296875,2055.764404296875,scene_007,Noise,Rain,aflb_out,,
1.8775388044702957e-05,1.0000113248825073,0.4979104995727539,0.2255803942680359,0.4979104995727539,0.2255803942680359,969.5035400390625,969.5034790039062,939947.875,939947.8125,scene_007,Noise,Rain,final_output,0.050969793918279056,1.8775388044702957e-05
0.4119211384568608,0.9362156987190247,0.02541450411081314,0.024819504469633102,0.037374161183834076,0.03126141428947449,177.921630859375,244.1884765625,31756.873046875,59746.28125,scene_007,Noise,Haze,raw_high,,
0.27887691219317007,0.9988409280776978,0.125919371843338,0.08804581314325333,0.09871644526720047,0.0701717883348465,769.9771118164062,607.5528564453125,594108.5,369157.84375,scene_007,Noise,Haze,raw_low,,
0.04401122445082452,1.0019514560699463,-1.518319459137274e-05,0.0011747450334951282,-1.469797280151397e-05,0.0011715758591890335,5.885066032409668,5.869207382202148,34.735286712646484,34.547794342041016,scene_007,Noise,Haze,mined_high,,
0.02983652242772141,1.0022724866867065,2.9815544621669687e-05,0.0010729387868195772,3.0127708669169806e-05,0.0010713656665757298,5.37722110748291,5.369405269622803,28.993206024169922,28.908784866333008,scene_007,Noise,Haze,mined_low,,
0.002368334490012911,1.0019586086273193,-0.00019251875346526504,0.0032843577209860086,-0.0001916086330311373,0.003284428035840392,16.488502502441406,16.488142013549805,272.3966064453125,272.3994140625,scene_007,Noise,Haze,agg,,
0.011196783093706038,1.0031124353408813,9.18345310907398e-09,3.739035321359552e-07,9.44169720185073e-09,3.738073530712427e-07,0.001873301574960351,0.0018728519789874554,3.5204011510359123e-06,3.5187124467483955e-06,scene_007,Noise,Haze,cross_agg_out,,
4.58507932181937e-09,1.0024524927139282,-0.00039302525692619383,0.009029632434248924,-0.00039302525692619383,0.009029632434248924,45.28504180908203,45.28504180908203,2055.764404296875,2055.764404296875,scene_007,Noise,Haze,aflb_out,,
1.876904412287497e-05,1.0000112056732178,0.4979104995727539,0.2255803942680359,0.4979104995727539,0.2255803942680359,969.503662109375,969.5034790039062,939947.8125,939947.8125,scene_007,Noise,Haze,final_output,0.07030331542185753,1.876904412287497e-05
0.3813947486531465,0.9731926321983337,0.03129320964217186,0.023428015410900116,0.046976733952760696,0.0341157466173172,195.8976593017578,290.9514465332031,38456.8203125,84826.375,scene_008,Rain,Haze,raw_high,,
0.3108780859385839,0.9952513575553894,0.11536822468042374,0.08107243478298187,0.08944905549287796,0.06421821564435959,706.486083984375,551.8268432617188,500361.125,305138.46875,scene_008,Rain,Haze,raw_low,,
0.013531614836902347,1.0034022331237793,-5.999800850986503e-05,0.0008802026859484613,-5.989861165289767e-05,0.0008803145028650761,4.418126106262207,4.418637752532959,19.587982177734375,19.592636108398438,scene_008,Rain,Haze,mined_high,,
0.03103141519896622,1.002068042755127,0.00017238034342881292,0.0014956986997276545,0.00016870662511792034,0.001493103220127523,7.543425559997559,7.528200149536133,57.04663848876953,56.81987762451172,scene_008,Rain,Haze,mined_low,,
0.001975240024791994,1.0019209384918213,-0.00020466122077777982,0.0032622418366372585,-0.00020404101815074682,0.0032623198349028826,16.381999969482422,16.381488800048828,268.8743896484375,268.88079833984375,scene_008,Rain,Haze,agg,,
0.012424734126893728,1.002208948135376,-3.8358543008598645e-08,3.892401991834049e-07,-3.831999961789734e-08,3.890943389706081e-07,0.001959871267899871,0.001959111075848341,3.8498501453432254e-06,3.846918843919411e-06,scene_008,Rain,Haze,cross_agg_out,,
4.244085481437841e-09,1.00380277633667,0.0010172665352001786,0.008850947953760624,0.0010172665352001786,0.008850947953760624,44.608829498291016,44.608829498291016,1997.5150146484375,1997.5150146484375,scene_008,Rain,Haze,aflb_out,,
8.175636781298803e-06,0.9997666478157043,0.43003126978874207,0.26994389295578003,0.43003126978874207,0.26994389295578003,900.6370239257812,900.6370849609375,810957.875,810957.8125,scene_008,Rain,Haze,final_output,0.0828897827186654,8.175636781298803e-06
0.1692378127223311,0.9877115488052368,0.0471595861017704,0.033877383917570114,0.046976733952760696,0.0341157466173172,290.9862365722656,290.9514465332031,84851.7109375,84826.375,scene_008,Rain,Noise,raw_high,,
0.013516514485300541,1.0021024942398071,0.08825380355119705,0.06336168199777603,0.08944905549287796,0.06421821564435959,544.4305419921875,551.8268432617188,297043.21875,305138.46875,scene_008,Rain,Noise,raw_low,,
0.00805482053470606,1.0034644603729248,-5.9880479966523126e-05,0.0008797983755357563,-5.989861165289767e-05,0.0008803145028650761,4.416053771972656,4.418637752532959,19.569721221923828,19.592636108398438,scene_008,Rain,Noise,mined_high,,
0.0010041152699467812,1.0025784969329834,0.00016861106269061565,0.001493148971349001,0.00016870662511792034,0.001493103220127523,7.528364181518555,7.528200149536133,56.822509765625,56.81987762451172,scene_008,Rain,Noise,mined_low,,
0.00029864504885271923,1.0019631385803223,-0.0002040410035988316,0.0032622176222503185,-0.00020404101815074682,0.0032623198349028826,16.381025314331055,16.381488800048828,268.8639831542969,268.88079833984375,scene_008,Rain,Noise,agg,,
0.0032943305574766675,1.00228750705719,-3.8332299112653345e-08,3.8890081555109646e-07,-3.831999961789734e-08,3.890943389706081e-07,0.001958153210580349,0.001959111075848341,3.843153990601422e-06,3.846918843919411e-06,scene_008,Rain,Noise,cross_agg_out,,
2.299025724819904e-09,1.00380277633667,0.0010172665352001786,0.008850947953760624,0.0010172665352001786,0.008850947953760624,44.608829498291016,44.608829498291016,1997.5150146484375,1997.5150146484375,scene_008,Rain,Noise,aflb_out,,
7.987325237251229e-06,0.9997666478157043,0.43003126978874207,0.26994389295578003,0.43003126978874207,0.26994389295578003,900.6370239257812,900.6370849609375,810957.875,810957.8125,scene_008,Rain,Noise,final_output,0.04452835254791921,7.987325237251229e-06
0.5664557413106595,0.9731926321983337,0.046976733952760696,0.0341157466173172,0.03129320964217186,0.023428015410900116,290.9514465332031,195.8976593017578,84826.375,38456.8203125,scene_008,Haze,Rain,raw_high,,
0.242822720350325,0.9952513575553894,0.08944905549287796,0.06421821564435959,0.11536822468042374,0.08107243478298187,551.8268432617188,706.486083984375,305138.46875,500361.125,scene_008,Haze,Rain,raw_low,,
0.015811931557893025,1.002877116203308,-6.515401037177071e-05,0.0010529996361583471,-6.576427404070273e-05,0.00105524982791394,5.284586429595947,5.296073913574219,28.010900497436523,28.132295608520508,scene_008,Haze,Rain,mined_high,,
0.0312190373141353,1.0028421878814697,4.602246553986333e-05,0.0008604637114331126,4.705123501480557e-05,0.0008617425919510424,4.315563678741455,4.322213172912598,18.68602180480957,18.743860244750977,scene_008,Haze,Rain,mined_low,,
0.0012495687067685035,1.002596378326416,-0.0001899332128232345,0.003254123032093048,-0.00018983136396855116,0.003254228038713336,16.330711364746094,16.33193588256836,267.396728515625,267.4129333496094,scene_008,Haze,Rain,agg,,
