feature,channel,degradation_probe_accuracy,degradation_distance,scene_distance,degradation_scene_ratio,variance,energy
AFLB2_mined_low,85,0.7166666666666666,0.01624958962202072,0.009308570064604282,1.7456590549615754,0.00015483613242395222,0.0472395233809948
AFLB2_mined_low,90,0.7166666666666666,0.01924775540828705,0.009923313744366169,1.9396499903285542,0.00020609411876648664,0.07247070968151093
AFLB1_mined_high,128,0.7166666666666666,0.3084530830383301,0.12398582696914673,2.487809216412188,0.051308587193489075,33.943870544433594
AFLB2_mined_low,10,0.7166666666666666,0.13494271039962769,0.0677834004163742,1.9907928721591552,0.010738532058894634,3.2237982749938965
AFLB1_mined_high,126,0.7166666666666666,0.289648175239563,0.12839996814727783,2.255827469577949,0.047714874148368835,21.09064292907715
AFLB2_mined_low,29,0.7166666666666666,0.12244708091020584,0.07162145525217056,1.709642459498824,0.008843407966196537,2.654367446899414
AFLB2_mined_low,6,0.7166666666666666,0.06959520280361176,0.034574463963508606,2.012907644123292,0.002646990120410919,1.1147828102111816
AFLB2_mined_low,22,0.7166666666666666,0.0215077493339777,0.011047192849218845,1.9468972459821345,0.0002596224658191204,0.09099873900413513
AFLB1_mined_high,75,0.7166666666666666,0.10076665133237839,0.03921717777848244,2.5694518841094864,0.0054595498368144035,2.2213973999023438
AFLB2_mined_low,39,0.7166666666666666,0.06305775046348572,0.03307479992508888,1.9065194833016443,0.002307106275111437,0.7032150030136108
AFLB1_mined_high,201,0.7166666666666666,0.0720631554722786,0.03508153185248375,2.054162166444182,0.0029569407925009727,1.7272439002990723
AFLB2_mined_low,96,0.7166666666666666,0.02320168912410736,0.011922921985387802,1.9459734075709216,0.0003004989994224161,0.0987771600484848
AFLB2_mined_high,117,0.7166666666666666,0.05443975329399109,0.033114541321992874,1.6439833112782742,0.0018621913623064756,2.2393479347229004
AFLB1_lh_channel_weight,346,0.7166666666666666,0.04042954742908478,0.013735370710492134,2.9434624140287364,0.0012196896132081747,0.4943864345550537
latent_pre,326,0.7166666666666666,1.823279857635498,0.7509329319000244,2.42801957429434,1.6987056732177734,628.6182250976562
AFLB1_aflb_out,326,0.7166666666666666,0.05414267256855965,0.02280588261783123,2.374066089695083,0.0014976412057876587,0.554302453994751
AFLB2_mined_low,116,0.7166666666666666,0.0719292089343071,0.038737379014492035,1.8568424287920375,0.0030637087766081095,0.9198251366615295
latent_pre,359,0.7166666666666666,2.312716007232666,1.1417782306671143,2.0255387124357767,3.0420281887054443,996.65283203125
AFLB1_mined_high,263,0.7166666666666666,0.06026752293109894,0.02237270027399063,2.6937974492584122,0.001973245060071349,0.7199620008468628
AFLB1_fmom_agg,82,0.7133333333333335,0.1346578449010849,0.06442296504974365,2.090214953582313,0.009927351027727127,9.62669849395752
AFLB1_lh_channel_weight,166,0.7133333333333335,0.10111834108829498,0.0256429985165596,3.9433118955646047,0.006661809980869293,2.799358367919922
AFLB2_mined_high,93,0.7133333333333335,0.0432988740503788,0.025732826441526413,1.6826318767885184,0.0011394100729376078,1.3199069499969482
AFLB2_mined_low,128,0.7133333333333334,0.03408079966902733,0.019200146198272705,1.7750281334885525,0.0006917350110597908,0.22613868117332458
AFLB1_mined_high,24,0.7133333333333334,0.45182088017463684,0.16861151158809662,2.679656186692616,0.11046436429023743,65.51052856445312
AFLB1_fmom_agg,205,0.7133333333333334,0.11715047061443329,0.05501158535480499,2.1295599801179113,0.007404243107885122,15.372121810913086
AFLB1_fmom_agg,160,0.7133333333333334,0.126355841755867,0.05994262173771858,2.107946534416566,0.008787579834461212,9.028566360473633
AFLB3_mined_low,58,0.7133333333333334,0.00018832898058462888,8.195455302484334e-05,2.2979684914825866,1.895838686039042e-08,1.794459058146458e-05
AFLB3_fmom_agg,85,0.7133333333333334,8.354399324161932e-05,3.283833939349279e-05,2.54409920795734,3.57737417466808e-09,0.0013003178173676133
AFLB1_aflb_out,328,0.7133333333333334,0.023114245384931564,0.010394910350441933,2.2236118067097017,0.0002965890453197062,0.2516358494758606
AFLB2_fmom_agg,69,0.7133333333333334,0.03838150575757027,0.019752169027924538,1.9431539748018858,0.0008386711124330759,4.7875823974609375
AFLB3_mined_low,78,0.7133333333333334,0.0010894309962168336,0.00027400703402236104,3.9759234652637705,5.822444109071512e-07,0.00027401786064729095
AFLB1_fmom_agg,358,0.7133333333333333,0.10631359368562698,0.051608338952064514,2.060008049946627,0.006094148848205805,16.91515350341797
AFLB1_mined_high,247,0.7133333333333333,0.45128941535949707,0.19787149131298065,2.280719735647395,0.11234897375106812,48.76362991333008
AFLB1_mined_high,264,0.7133333333333333,0.29944971203804016,0.15385472774505615,1.946314659463966,0.056699372828006744,23.373485565185547
AFLB2_fmom_agg,7,0.7133333333333333,0.05618428438901901,0.029406722635030746,1.9105932030007828,0.0017814348684623837,10.290021896362305
AFLB1_fmom_agg,221,0.7133333333333333,0.14008097350597382,0.055162787437438965,2.539410715327647,0.010212975554168224,16.90267562866211
AFLB1_fmom_agg,212,0.7133333333333333,0.08548850566148758,0.04513610154390335,1.8940161586249074,0.004163749516010284,21.628143310546875
AFLB1_fmom_agg,66,0.7133333333333333,0.15781927108764648,0.08315480500459671,1.8978971940217093,0.013612207025289536,16.84295082092285
AFLB1_fmom_agg,309,0.7133333333333333,0.10578993707895279,0.05106392502784729,2.071715737113062,0.006178718991577625,9.645610809326172
AFLB1_aflb_out,359,0.7133333333333333,0.01313090417534113,0.006624515634030104,1.9821681917222356,9.810007031774148e-05,0.03216097503900528
AFLB2_mined_low,162,0.7133333333333333,0.08205954730510712,0.043577417731285095,1.883075032373819,0.0038464609533548355,1.211709976196289
AFLB2_mined_low,184,0.7133333333333333,0.06348919123411179,0.03336767479777336,1.9027154759476512,0.002312795724719763,0.730330228805542
AFLB1_aflb_out,225,0.7133333333333333,0.026636378839612007,0.015043824911117554,1.7705855390491434,0.00044733917457051575,0.15557566285133362
AFLB2_mined_high,97,0.7133333333333333,0.05388091877102852,0.03032538667321205,1.776759496973678,0.001710916985757649,2.165562152862549
AFLB2_mined_low,109,0.7133333333333333,0.11163445562124252,0.060150399804115295,1.8559220883782863,0.007395246997475624,2.2235116958618164
AFLB2_mined_low,113,0.7133333333333333,0.026210132986307144,0.012674340978264809,2.067968112208345,0.00036597996950149536,0.15208736062049866
AFLB3_mined_low,9,0.7133333333333333,0.0009863257873803377,0.0002966088068205863,3.3253422174242777,4.787311240761483e-07,0.00014487243606708944
AFLB2_mined_low,73,0.7133333333333333,0.06252659112215042,0.03312574326992035,1.8875528501401915,0.0023059300146996975,0.692225992679596
AFLB1_mined_high,146,0.7133333333333333,0.08710534125566483,0.045185692608356476,1.9277195109222667,0.004397024400532246,3.0997018814086914
AFLB2_mined_low,44,0.7133333333333333,0.05198304355144501,0.029078055173158646,1.7877070265493369,0.0015438824193552136,0.4953821897506714
AFLB2_mined_high,148,0.7133333333333333,0.10637155920267105,0.04505986347794533,2.3606720258869602,0.00600938405841589,6.04964017868042
latent_pre,133,0.7133333333333333,3.836263418197632,1.1233986616134644,3.4148726977187747,7.090185642242432,3476.710693359375
AFLB1_lh_channel_weight,189,0.7133333333333333,0.021423887461423874,0.007848197594285011,2.729784412796202,0.00037999634514562786,0.14998170733451843
AFLB1_lh_channel_weight,186,0.7133333333333333,0.056497279554605484,0.020071977749466896,2.814734066557344,0.0023971484042704105,283.65557861328125
latent_pre,134,0.7133333333333333,2.03959059715271,0.9185017943382263,2.2205624525994745,2.336966037750244,932.102294921875
AFLB3_mined_high,68,0.7133333333333333,0.0009562208433635533,0.0004181101976428181,2.2870067478727956,4.799466637450678e-07,0.00016619943198747933
AFLB2_aflb_out,169,0.7133333333333333,0.017805667594075203,0.008891439065337181,2.0025630792983424,0.00017720053438097239,0.09221813827753067
latent_pre,277,0.7133333333333333,2.2274975776672363,1.0896732807159424,2.044188489419246,2.8496854305267334,1884.21630859375
latent_pre,225,0.7133333333333333,1.5610570907592773,0.8593132495880127,1.8166333307530254,1.5364174842834473,534.3993530273438
AFLB3_aflb_out,44,0.7133333333333333,0.004190229345113039,0.001524237566627562,2.7490657866306845,8.78887021826813e-06,0.0027312433812767267
AFLB1_fmom_agg,52,0.7133333333333333,0.058590952306985855,0.030715366825461388,1.9075452570671272,0.0019611704628914595,10.36520004272461
AFLB1_fmom_agg,17,0.7100000000000001,0.14034098386764526,0.0591130331158638,2.374112382164041,0.010410965420305729,18.874805450439453
AFLB2_aflb_out,152,0.7100000000000001,0.006724231876432896,0.003829037304967642,1.7561155300600344,2.6614572561811656e-05,0.010369000025093555
AFLB1_mined_high,151,0.7100000000000001,0.07747530937194824,0.02839958481490612,2.728043732924,0.00315908738411963,1.3238085508346558
AFLB1_mined_high,315,0.7100000000000001,0.5604463219642639,0.2262054681777954,2.4775984704479304,0.18226392567157745,97.67779541015625
AFLB1_mined_high,312,0.7100000000000001,0.1346443146467209,0.055023193359375,2.4470465348551027,0.00966560933738947,5.980795383453369
AFLB1_fmom_agg,42,0.71,0.09920120239257812,0.036151740700006485,2.74402284569828,0.0050955708138644695,22.204238891601562
AFLB1_mined_high,339,0.71,0.2129703015089035,0.09976871311664581,2.134640157780793,0.02620537206530571,17.784143447875977
AFLB1_fmom_agg,355,0.71,0.16846300661563873,0.08087334781885147,2.083047272792264,0.015916109085083008,18.361522674560547
AFLB2_mined_high,30,0.71,0.04957153648138046,0.024222364649176598,2.046519289068071,0.0013378949370235205,1.6953142881393433
AFLB1_aflb_out,297,0.71,0.048599038273096085,0.014273992739617825,3.4047262850434437,0.0011623726459220052,0.5702473521232605
AFLB2_mined_low,189,0.71,0.030280688777565956,0.015286150388419628,1.9809231237516662,0.0005105020827613771,0.17599722743034363
AFLB1_aflb_out,373,0.71,0.001702016219496727,0.0007031589047983289,2.4205285716816425,1.5598869822497363e-06,0.000540797715075314
AFLB1_aflb_out,249,0.71,0.02720952406525612,0.014194567687809467,1.9168969893055718,0.000446854333858937,0.17723874747753143
latent_pre,249,0.71,1.4029992818832397,0.7564738988876343,1.8546565637575811,1.188139796257019,471.1504211425781
AFLB1_mined_high,164,0.71,0.10073111206293106,0.05783985182642937,1.741552042097434,0.006599192041903734,1.9858143329620361
AFLB1_mined_high,144,0.71,0.13926976919174194,0.04820739105343819,2.8889712998025665,0.009544705972075462,5.00022554397583
AFLB3_aflb_out,24,0.71,0.0037451735697686672,0.001789062051102519,2.0933726515861673,7.569102308480069e-06,0.002338796854019165
latent_pre,226,0.71,2.3645896911621094,1.0720309019088745,2.2057103829298996,3.136061668395996,1304.022216796875
AFLB1_mined_high,182,0.71,0.19813551008701324,0.09630237519741058,2.0574311867267507,0.023221679031848907,8.617607116699219
AFLB1_cross_agg_out,120,0.71,0.011527273803949356,0.00720553332939744,1.5997807902601597,8.791326399659738e-05,0.02639198675751686
AFLB1_lh_channel_weight,237,0.71,0.0422675721347332,0.013703964650630951,3.084331666952099,0.0013073828304186463,0.5317989587783813
AFLB1_mined_high,52,0.71,0.3913588225841522,0.15706942975521088,2.491629486362025,0.07884252071380615,48.982025146484375
AFLB2_mined_low,19,0.71,0.014480842277407646,0.008132376708090305,1.7806408627138137,0.00012660025095101446,0.038498688489198685
AFLB1_fmom_agg,203,0.71,0.09774874150753021,0.04693087935447693,2.082823566317974,0.005178623367100954,10.15614128112793
AFLB3_fmom_agg,61,0.71,0.00021509126236196607,6.288944132393226e-05,3.4201490398693393,2.2878849037510918e-08,0.0016562782693654299
AFLB1_aflb_out,35,0.71,0.0230286605656147,0.01398558635264635,1.6465995765173778,0.000336996658006683,0.10335768759250641
AFLB1_fmom_agg,308,0.71,0.09561522305011749,0.04000907763838768,2.3898382240728577,0.004887347109615803,14.054182052612305
latent_pre,35,0.71,1.4259438514709473,0.7510789632797241,1.898527213762321,1.292514681816101,396.9674072265625
AFLB1_fmom_agg,115,0.71,0.10081116110086441,0.045936133712530136,2.1945939493241644,0.00562438415363431,12.22252368927002
latent_pre,49,0.71,1.8723176717758179,0.8172301650047302,2.291053061856791,1.8628897666931152,794.12841796875
AFLB3_fmom_agg,22,0.7066666666666667,8.847816206980497e-05,4.6597815526183695e-05,1.8987620142855917,4.373480244623806e-09,0.00023285910720005631
AFLB1_fmom_agg,192,0.7066666666666667,0.1000189557671547,0.042478565126657486,2.3545747241916053,0.005520590115338564,20.298707962036133
AFLB1_fmom_agg,237,0.7066666666666667,0.18190836906433105,0.07450298219919205,2.441625337600295,0.017122745513916016,17.069244384765625
AFLB1_fmom_agg,269,0.7066666666666667,0.047933246940374374,0.020381087437272072,2.3518493352183003,0.0012254969915375113,1.6731046438217163
AFLB1_fmom_agg,232,0.7066666666666667,0.047853775322437286,0.027976496145129204,1.7104992374382373,0.0013745140749961138,19.37847900390625
AFLB1_aflb_out,19,0.7066666666666667,0.0021845900919288397,0.0011296271113678813,1.933903736856571,2.763259317362099e-06,0.0008325488888658583
AFLB1_fmom_agg,340,0.7066666666666667,0.10200340300798416,0.042073026299476624,2.424437031981535,0.005618266295641661,7.411517143249512
AFLB3_fmom_agg,95,0.7066666666666667,0.00016777831478975713,5.7494926295476034e-05,2.918141227410508,1.3588805636288726e-08,0.007090143859386444
AFLB1_fmom_agg,297,0.7066666666666667,0.14765289425849915,0.06456080079078674,2.2870362890475517,0.01189891342073679,13.934131622314453
AFLB1_mined_high,361,0.7066666666666667,0.10371769964694977,0.036089323461055756,2.8739164301284914,0.005579174961894751,3.661105155944824
AFLB1_mined_high,352,0.7066666666666667,0.6410749554634094,0.2475883513689041,2.5892775323190156,0.2249724268913269,144.76766967773438
AFLB1_mined_high,383,0.7066666666666667,0.20118959248065948,0.10453496873378754,1.9246152260591003,0.022749535739421844,14.69437026977539
AFLB3_mined_high,92,0.7066666666666667,0.0003711490426212549,0.00017533473146613687,2.116802755037364,7.570049120886324e-08,2.2714604710927233e-05
AFLB1_fmom_agg,87,0.7066666666666667,0.10331779718399048,0.04690966382622719,2.2024842805679095,0.006076504476368427,16.181489944458008
AFLB1_fmom_agg,207,0.7066666666666667,0.09061587601900101,0.04210922122001648,2.1519247659685297,0.004517676774412394,10.255359649658203
AFLB1_fmom_agg,190,0.7066666666666667,0.11449961364269257,0.06197523698210716,1.847505862313196,0.007370759733021259,9.91694450378418
AFLB3_aflb_out,74,0.7066666666666667,0.007608913350850344,0.0027764870319515467,2.740482222062519,2.9996286684763618e-05,0.021829459816217422
AFLB1_mined_high,228,0.7066666666666667,0.05455984175205231,0.03584989532828331,1.5218968215231587,0.0019535322207957506,0.7039203643798828
AFLB1_mined_high,239,0.7066666666666667,0.11723585426807404,0.0594826377928257,1.9709256115439797,0.00814111065119505,5.774484634399414
AFLB1_mined_high,342,0.7066666666666667,0.19921094179153442,0.09887167811393738,2.0148433362481057,0.023640016093850136,14.797855377197266
AFLB1_mined_high,251,0.7066666666666667,0.08982617408037186,0.05099741742014885,1.761386725534104,0.0048678722232580185,3.4450583457946777
AFLB1_lh_channel_weight,181,0.7066666666666667,0.07707125693559647,0.022861529141664505,3.3712205538839584,0.004136661067605019,278.10833740234375
AFLB1_mined_high,195,0.7066666666666667,0.36935898661613464,0.11595139652490616,3.185463889922162,0.06689608097076416,37.442527770996094
AFLB3_aflb_out,52,0.7066666666666667,0.008967847563326359,0.0036446526646614075,2.46054930015107,4.427753447089344e-05,0.016612263396382332
AFLB2_mined_high,174,0.7066666666666667,0.048841480165719986,0.0285628829151392,1.7099632523379673,0.0014534365618601441,1.6956183910369873
AFLB2_mined_low,40,0.7066666666666667,0.11169798672199249,0.06182326003909111,1.8067307782113946,0.007183096371591091,3.3839006423950195
AFLB1_mined_high,56,0.7066666666666667,0.9288930296897888,0.42763620615005493,2.172157119371333,0.48252299427986145,223.89402770996094
AFLB1_mined_high,108,0.7066666666666667,0.19489310681819916,0.07632073760032654,2.553606175019007,0.02074119634926319,9.874433517456055
AFLB3_aflb_out,67,0.7066666666666667,0.002561017172411084,0.0013567355927079916,1.8876317435583696,3.876506980304839e-06,0.0012879122514277697
latent_pre,130,0.7066666666666667,1.9983233213424683,0.9646613597869873,2.0715283151630848,2.2712419033050537,1278.14697265625
AFLB1_lh_channel_weight,332,0.7066666666666667,0.016755584627389908,0.006209543906152248,2.698359956967037,0.00024148255761247128,0.09446816891431808
AFLB2_mined_low,89,0.7066666666666667,0.035159822553396225,0.017841441556811333,1.9706828308373574,0.0006825908203609288,0.24015846848487854
AFLB1_aflb_out,239,0.7066666666666667,0.0006233758176676929,0.0002717630995903164,2.29382067914089,2.1256055049434508e-07,8.144735329551622e-05
AFLB2_fmom_agg,178,0.7066666666666667,0.05130331590771675,0.02837524004280567,1.8080310802771278,0.0015129343373700976,10.246753692626953
