scene_id,crop_id,crop_idx,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_024,train_024_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0825.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_024_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_024_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_024_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_024_c2.png
train_024,train_024_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0825.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_024_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_024_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_024_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_024_c3.png
train_024,train_024_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0825.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_024_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_024_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_024_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_024_c4.png
train_024,train_024_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0825.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_024_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_024_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_024_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_024_c5.png
train_024,train_024_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0825.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_024_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_024_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_024_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_024_c6.png
train_024,train_024_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0825.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_024_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_024_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_024_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_024_c7.png
train_025,train_025_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0826.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_025_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_025_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_025_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_025_c0.png
train_025,train_025_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0826.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_025_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_025_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_025_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_025_c1.png
train_025,train_025_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0826.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_025_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_025_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_025_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_025_c2.png
train_025,train_025_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0826.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_025_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_025_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_025_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_025_c3.png
train_025,train_025_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0826.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_025_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_025_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_025_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_025_c4.png
train_025,train_025_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0826.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_025_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_025_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_025_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_025_c5.png
train_025,train_025_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0826.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_025_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_025_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_025_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_025_c6.png
train_025,train_025_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0826.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_025_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_025_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_025_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_025_c7.png
train_026,train_026_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0827.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_026_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_026_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_026_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_026_c0.png
train_026,train_026_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0827.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_026_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_026_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_026_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_026_c1.png
train_026,train_026_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0827.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_026_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_026_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_026_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_026_c2.png
train_026,train_026_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0827.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_026_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_026_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_026_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_026_c3.png
train_026,train_026_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0827.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_026_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_026_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_026_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_026_c4.png
train_026,train_026_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0827.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_026_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_026_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_026_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_026_c5.png
train_026,train_026_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0827.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_026_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_026_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_026_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_026_c6.png
train_026,train_026_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0827.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_026_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_026_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_026_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_026_c7.png
train_027,train_027_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0828.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_027_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_027_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_027_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_027_c0.png
train_027,train_027_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0828.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_027_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_027_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_027_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_027_c1.png
train_027,train_027_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0828.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_027_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_027_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_027_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_027_c2.png
train_027,train_027_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0828.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_027_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_027_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_027_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_027_c3.png
train_027,train_027_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0828.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_027_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_027_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_027_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_027_c4.png
train_027,train_027_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0828.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_027_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_027_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_027_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_027_c5.png
train_027,train_027_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0828.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_027_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_027_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_027_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_027_c6.png
train_027,train_027_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0828.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_027_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_027_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_027_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_027_c7.png
train_028,train_028_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0829.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_028_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_028_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_028_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_028_c0.png
train_028,train_028_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0829.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_028_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_028_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_028_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_028_c1.png
train_028,train_028_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0829.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_028_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_028_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_028_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_028_c2.png
train_028,train_028_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0829.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_028_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_028_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_028_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_028_c3.png
train_028,train_028_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0829.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_028_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_028_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_028_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_028_c4.png
train_028,train_028_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0829.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_028_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_028_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_028_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_028_c5.png
train_028,train_028_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0829.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_028_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_028_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_028_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_028_c6.png
train_028,train_028_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0829.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_028_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_028_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_028_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_028_c7.png
train_029,train_029_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0830.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_029_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_029_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_029_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_029_c0.png
