model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
C,1,16,0.0414512155111879,3.394479236503442,25.106918052223183,0.7319240396600262,26.83753331251608,22.23160923864449,26.251611605508987,0.8838195108671212,0.738369459260664,0.5735831488522938,7388835,1033057280
C,1,17,0.0404223258684699,2.866421260933081,24.868551642681066,0.7399908266782954,26.246946280468656,21.91857041610501,26.440138231469547,0.8770924336359505,0.7607076817038261,0.5821723646951098,7388835,1033057280
C,1,18,0.0390754597882429,2.27782347202301,24.789340543894124,0.7506918338852497,26.593849853983578,20.98870895053699,26.7854628271618,0.888221621687644,0.76563839862732,0.5982154813407852,7388835,1033057280
C,1,19,0.0382539126944417,1.919528795282046,24.859906494143388,0.7593702976772054,26.579737239952877,20.971945029481667,27.028037212995628,0.8899234820062363,0.7722327026619239,0.615954708363456,7388835,1033057280
C,1,20,0.0380068862034628,1.6094249134262404,25.60739815822716,0.7669072043663905,27.245469925417467,22.352317734457795,27.22440681480622,0.8964931288209899,0.7764817898882654,0.6277466943899154,7388835,1033057280
C,1,21,0.0367891800046588,1.2663221525649229,25.39112885788949,0.7689918587044738,27.06615969592328,21.619674645865,27.487552231880198,0.8952953929831786,0.767091178994342,0.6445890041359009,7388835,1033057280
C,1,22,0.0361443855683319,1.183157025401791,25.574631181023843,0.7834109009327096,27.41279066496261,21.789326705411103,27.52177617269781,0.9008779110697044,0.7973644684411878,0.6519903232872368,7388835,1033057280
C,1,23,0.0355059241565565,0.97629333610336,25.549759702835438,0.7825613685444425,26.94376179968028,22.029068577593588,27.676448731232423,0.8952576913658546,0.8020477987863984,0.6503786154810739,7388835,1033057280
C,1,24,0.0351868566824123,1.1850198330978552,25.419516948353124,0.7878895872874639,26.35420091331281,21.982228163999363,27.922121767747207,0.894419788827722,0.7986665343279251,0.6705824387067447,7388835,1033057280
C,1,25,0.0343435591474796,0.865505422030886,25.65753185385868,0.7910856821180893,27.0998636197648,21.80789719425882,28.064834747552432,0.9007424431452022,0.7936784682913218,0.6788361349177439,7388835,1033057280
C,1,26,0.0335909563077924,0.7341581847518682,25.426126199258,0.7940247267962105,27.17676299860681,21.22783945060955,27.873776148557617,0.9004501777891362,0.8028425964336892,0.6787814061658057,7388835,1033057280
C,1,27,0.0337645901173042,0.6911121978114049,25.403519731472663,0.7869491417763099,27.18848070455682,21.090696419655057,27.93138207020609,0.9026643468668528,0.7894239733333951,0.6687591051286818,7388835,1033057280
C,1,28,0.0329703050665557,0.6106115582709511,25.586098958475088,0.7983414636188891,27.177403165978824,21.4443319988632,28.13656171058325,0.9024702686412244,0.809026708972374,0.683527413243069,7388835,1033057280
C,1,29,0.0327248605511461,0.5693422925348083,25.50208355495651,0.796875642629492,27.265779681065624,21.149199444600956,28.091271539202943,0.90482721624056,0.8037388134577249,0.6820608981901904,7388835,1033057280
C,1,30,0.0319405215481917,0.5301348465184371,26.028443802084045,0.8090307868436885,27.060453460716644,22.693692448169703,28.331185497365777,0.90247294776462,0.8251761248534345,0.6994432879130108,7388835,1033057280
C,1,31,0.0317246692876021,0.6345622949302197,25.904551981436587,0.8041481988806639,27.001338688714718,22.35043230798417,28.36188494761087,0.8994351888478113,0.8068659971623188,0.7061434106318615,7388835,1033057280
C,1,32,0.0308187094129001,0.520952479975919,25.98668732917723,0.8099276958952756,27.104156345187924,22.436761441448787,28.41914420089496,0.903039756199167,0.815986762957236,0.710756568529423,7388835,1033057280
C,1,33,0.031282682926394,0.5866152597591281,25.86125989442005,0.811519345422307,27.124520875654,22.144237431216165,28.31502137638999,0.9033195232478056,0.8201756703173118,0.7110628427018036,7388835,1033057280
C,1,34,0.0303947445315619,0.4625655756642421,26.15337842059788,0.8139636515704478,27.174111647343057,22.64160068947821,28.64442292497237,0.9035016082376396,0.8215060517585103,0.7168832947151935,7388835,1033057280
C,1,35,0.0298201100939574,0.386656275143226,25.96413610999605,0.8072637266039416,27.0976234473791,22.51278017606456,28.2820047065445,0.9030536787438688,0.8256911438923524,0.6930463571756037,7388835,1033057280
C,1,36,0.0293894595350138,0.4118002920721968,26.108679288439905,0.8160511175069998,27.21334056685207,22.52986771009038,28.58282958837726,0.9045942699479708,0.8254233554695827,0.7181357271034464,7388835,1033057280
C,1,37,0.0294171732384711,0.473108911079665,26.280402168073117,0.8221935071360424,27.17965575348784,23.03308834587509,28.62846240485641,0.9047340051327172,0.843423130600633,0.7184233856747777,7388835,1033057280
C,1,38,0.0288496799223745,0.3812024297192692,26.18822168081048,0.8207418246010056,27.15775666296586,22.824766874779947,28.582141504685627,0.9030946489173586,0.8372104726983256,0.7219203521873323,7388835,1033057280
C,1,39,0.0288553234344969,0.3759495195622245,26.53242504879993,0.8237035970309142,27.21466149216557,23.684948575574044,28.69766507866017,0.9048691071465812,0.8457645161804329,0.7204771677657292,7388835,1033057280
C,1,40,0.0286687066002438,0.4265780175104737,26.14205064850885,0.8240904092247561,27.017381331448224,22.71535534315975,28.69341527091858,0.903366299651605,0.8409259648053299,0.727978963217333,7388835,1033057280
C,1,41,0.0282429105446984,0.4107721442977587,26.34653119956504,0.8273718800204712,27.47420584930611,22.84920971299224,28.71617803639678,0.9079309271595328,0.8391502733982443,0.735034439503636,7388835,1033057280
C,1,42,0.0285535949010712,0.6350227036823829,26.26253464626009,0.8241581095426208,27.296209381493576,23.00776874878391,28.48362580850278,0.9037774614482188,0.8484432197988434,0.7202536473807999,7388835,1033057280
C,1,43,0.0280274392183249,0.4462768010174234,26.40416401451399,0.822215471683387,27.26247076465298,23.189478815177985,28.760542463711005,0.903912535766312,0.8304259918744104,0.732307887409439,7388835,1033057280
C,1,44,0.0273294915949615,0.3252275696024299,26.461940456553705,0.8292539459132156,27.283037266024973,23.322115424762515,28.78066867887362,0.9025320130966488,0.8449271407165823,0.7403026839264158,7388835,1033057280
C,1,45,0.0266966014246766,0.2775190109076599,26.201613471491804,0.8294992817567258,26.71863454810152,23.05923330524572,28.826972561128173,0.8973951710226926,0.8514733315691926,0.7396293426782923,7388835,1033057280
C,1,46,0.0269589719711802,0.2909627832472324,26.441159998042973,0.8284099322731653,27.690183539468865,22.84752683630617,28.78576961835388,0.9076991798587856,0.8465042760335443,0.7310263409271658,7388835,1033057280
C,1,47,0.0262939701438881,0.2686278689031799,26.802646669460508,0.835363755953111,27.602795150181134,23.902491841648622,28.90265301655177,0.9053783235326888,0.8572905164442245,0.7434224278824197,7388835,1033057280
C,1,48,0.0260023257695138,0.2314934323231379,26.516133468652946,0.8344425697175316,27.728065830386708,22.915447170010022,28.9048874055621,0.9068521697349178,0.8522595204807537,0.7442160189369236,7388835,1033057280
C,1,49,0.0259251636646998,0.2560111856708923,26.515947010029134,0.8332579142132907,27.83191633744918,22.76034285412093,28.955581838517293,0.9045665628405798,0.8482298910626745,0.7469772887366173,7388835,1033057280
C,1,50,0.0263498071037853,0.3653435367780427,26.696781969165983,0.8333402880859454,27.938870472077145,23.17441237940188,28.977063056018928,0.9079898285666064,0.8441349685658297,0.7478960671253996,7388835,1033057280
C,2,1,0.0991984067795177,29.823119378089903,20.36027120510505,0.6187979002838567,25.01654859209798,15.699728897613973,20.36453612560321,0.8383703960497962,0.661879816128834,0.3561434886729402,7388835,1033057280
C,2,2,0.077073065812389,25.03278422753016,21.566666508675205,0.6491818501633949,25.92517613369862,17.737185581449562,21.037637810877413,0.8546620708751043,0.7224833245354036,0.3704001550796766,7388835,1033057280
C,2,3,0.065003858692944,22.53559551636378,21.91738671971273,0.6558347832803795,25.57035559747664,19.20859705037984,20.97320751128172,0.857564971014966,0.7274414160879624,0.3824979627382098,7388835,1033057280
C,2,4,0.0602859249493728,21.298448348045348,22.59524714135972,0.6621455440225749,26.05464905211938,19.915104325494408,21.81598804646537,0.8649382404866458,0.7212089304230851,0.4002894611579931,7388835,1033057280
C,2,5,0.057736937693941,20.22908579905828,22.4577826817168,0.6487180515997274,25.473486816491462,20.437704915411132,21.462156313247803,0.8440868066568624,0.6980949890856766,0.4039723590566427,7388835,1033057280
C,2,6,0.0542727197908485,19.21215332349141,22.683121555773884,0.6752625906264995,25.792498279687457,20.25022176909936,22.006644618534843,0.8558116547284136,0.7458210156626778,0.4241551014884073,7388835,1033057280
C,2,7,0.0529562963716064,18.34624995390574,23.107309569393024,0.6843117476794769,25.993900536268605,20.649022160922463,22.679006010988,0.8621961206736909,0.746994367521438,0.4437447548433013,7388835,1033057280
C,2,8,0.0511468415226166,16.813350435098013,23.31371864122239,0.6746934416241375,25.80137779125344,21.16484660332202,22.974931529091695,0.8459512868892347,0.720866173821782,0.4572628641613958,7388835,1033057280
C,2,9,0.0512361625364671,14.772662087281544,23.46252548385201,0.6864793106331267,25.96772826560084,20.94240600088353,23.477442185071645,0.8603421801560052,0.7273635952687851,0.4717321564745904,7388835,1033057280
C,2,10,0.0511154387767116,12.720219600200654,23.381034840838517,0.6783086112490498,26.324341343421786,20.327338020231064,23.491425158862693,0.8603807144686189,0.6971431096685416,0.4774020096099889,7388835,1033057280
C,2,11,0.0481199210897708,10.84244910677274,23.95805765800049,0.6893260169744568,26.21001972232015,21.752099392136817,23.9120538595445,0.858206699480165,0.7191251986219859,0.4906461528212196,7388835,1033057280
C,2,12,0.0473532993812114,8.813025629520416,23.957253621666556,0.7078785184645998,26.294188917231367,20.728195410095942,24.84937653767233,0.8672559328235343,0.7510085547128773,0.5053710678573875,7388835,1033057280
C,2,13,0.0456695205066353,6.96259173154831,24.095010006434293,0.6977211009515281,25.816112812613035,21.415027827859927,25.053889378829936,0.848894649619613,0.7294013421146559,0.5148673111203157,7388835,1033057280
C,2,14,0.0440889376215636,6.17493768731753,24.550576058856244,0.7187080781299476,26.107567082468336,22.094808797345525,25.449352296754885,0.8666562170503221,0.7586727888469778,0.5307952284925432,7388835,1033057280
C,2,15,0.0426527603529393,5.09063429236412,24.280427026977318,0.7244523939392548,26.409595261505206,20.704157139962756,25.72752867946399,0.8736132131009915,0.7555018977703607,0.5442420709464123,7388835,1033057280
C,2,16,0.0420492305420339,4.157602022091548,24.81651217233319,0.7217860767248109,26.22944963293548,22.277582223238547,25.942504660825527,0.8671970833244478,0.7406132797381666,0.557547867111818,7388835,1033057280
C,2,17,0.0403582911899623,3.4216141954064367,24.673704326718568,0.7271466844212918,26.335219293078914,21.464493314267717,26.221400372809065,0.8714051479892095,0.7385449773824283,0.5714899278922373,7388835,1033057280
C,2,18,0.0396582371477658,2.787281069656213,24.803280284472475,0.7366672624589142,26.226519608647767,21.63805907661456,26.545262168155094,0.8715110653959328,0.7530364559899729,0.5854542659908365,7388835,1033057280
C,2,19,0.0385779879521578,2.145353944351276,24.54872035821855,0.7441000129141356,26.23822946276425,20.700658741719085,26.70727287017231,0.8745820882032026,0.762132411608531,0.5955855389306739,7388835,1033057280
C,2,20,0.0380009993910789,1.7126317597925662,24.864136078563213,0.7542115087383604,26.677068232755044,20.940026004661743,26.97531399827285,0.8813443740269271,0.7685615660081657,0.6127285861799885,7388835,1033057280
C,2,21,0.0372054592318212,1.399654633551836,24.983068723348524,0.7585243889350828,26.33546116520312,21.633223775642897,26.980521229199542,0.8790717116302187,0.7777082130672388,0.6187932421077912,7388835,1033057280
C,2,22,0.0368030787212774,1.2993845609327157,25.26256498875132,0.7580898388857438,26.26204059945821,22.31110275260484,27.214551614190896,0.8744960945272776,0.7745420110202854,0.6252314111096685,7388835,1033057280
C,2,23,0.0357223075736935,1.005060968796412,25.14407318785449,0.7646250229488188,26.35600804746309,21.773774200860675,27.302437315239708,0.8785759462927446,0.7798939894521304,0.635405133101582,7388835,1033057280
C,2,24,0.0348784315826681,0.7776697212209304,25.656785664237404,0.7755866652374088,27.10094814499505,22.33429685589846,27.535111991818688,0.8888428248045205,0.7944500761475575,0.6434670947601482,7388835,1033057280
C,2,25,0.034450569244412,0.9952324122190476,25.55481779379256,0.7771012490766431,27.469942193716303,21.452964846770165,27.741546340891222,0.888032662376674,0.7890201943418687,0.6542508905113869,7388835,1033057280
C,2,26,0.0348680358457689,0.8324019713948171,25.789065916437373,0.7794756508228876,27.579835822965983,22.101710137767963,27.685651788578163,0.8883440100225848,0.7927798571553432,0.6573030852907354,7388835,1033057280
C,2,27,0.0332201785175129,0.6014636325339476,26.211877423861136,0.7819319006933915,28.68270915174832,22.09595443965463,27.85696868018046,0.8962766438811389,0.7811125308666307,0.6684065273324048,7388835,1033057280
C,2,28,0.0325826056185178,0.7102897585059206,25.90219441380318,0.7885470320499911,27.73114059836619,22.042986518503355,27.93245612454,0.8930621311460787,0.8056630020476462,0.6669159629562491,7388835,1033057280
C,2,29,0.0314371704356744,0.5353070041164756,26.12789658685704,0.7909467083132948,29.213127061501485,21.197494545919348,27.973068153150276,0.9045161436532592,0.7905566045174958,0.6777673767691301,7388835,1033057280
C,2,30,0.031434710669176,0.8142784638951223,26.272019504427025,0.7931858434787387,28.95096153231742,21.89585921469332,27.96923776627034,0.9029734475373664,0.7976430453912374,0.6789410375076121,7388835,1033057280
C,2,31,0.0315555757610127,0.7893635372320811,26.40119359526752,0.7984914701519827,28.50196004331583,22.52233258819826,28.179288154288464,0.8962862648364307,0.8121062098439801,0.6870819357755371,7388835,1033057280
C,2,32,0.0305621771529937,0.5254564322531223,26.469057054663427,0.7899021467512388,28.836958767933027,22.64930298849597,27.920909407561272,0.8917146264685311,0.8048497351073649,0.6731420786778208,7388835,1033057280
C,2,33,0.0295901531858059,0.4348626740276813,26.563072502501225,0.8071384244253538,29.195246792238777,22.245589566150493,28.24838114911442,0.8998378972376855,0.8233120899966686,0.6982652860417076,7388835,1033057280
C,2,34,0.0297781296307221,0.4698314029102524,26.735054423510228,0.8044259133839756,29.30449026821184,22.556285491382862,28.34438751093599,0.9011776999151544,0.8126244828814185,0.6994755573553542,7388835,1033057280
C,2,35,0.0287173644135085,0.4416988788172603,26.66865138005171,0.8114462701203006,29.02629363234505,22.74662476817013,28.23303573963993,0.9028997532376052,0.8354489963512229,0.6959900607720739,7388835,1033057280
C,2,36,0.0285304462381949,0.4470584793016314,26.38623860464772,0.8125611757214614,28.48207783921992,22.389990483311543,28.286647491411685,0.8998845969845318,0.8279938816365021,0.7098050485433501,7388835,1033057280
C,2,37,0.0282718412888546,0.4144526669755578,26.85284928647449,0.8071368626177987,29.159805501481777,23.324756333521368,28.07398602442034,0.9031758752700504,0.843021722990996,0.6752129895923498,7388835,1033057280
C,2,38,0.0275260903368083,0.3515872603903214,26.72185172506345,0.8098313901239261,28.825641927444373,22.95454004879758,28.38537319894839,0.9000542533012021,0.829685732288719,0.6997541847818574,7388835,1033057280
