scene_id,crop_id,split,degradation,sum_qF,band1,band2,band3,band4,band5,band6,band7,band8
train_028,train_028_c6,train,Rain,0.9968585968017578,0.9214673,0.028506588,0.010187937,0.006123768,0.0076753497,0.005217335,0.009136936,0.008543379
train_028,train_028_c6,train,Haze,0.9995179772377014,0.9834405,0.0064360937,0.0023983056,0.0014459225,0.0016109791,0.0010341466,0.0016743471,0.0014776916
train_028,train_028_c6,train,Noise,0.9879677295684814,0.89387095,0.025695521,0.010252703,0.0060386276,0.008362722,0.00705478,0.016617533,0.020074947
train_028,train_028_c7,train,Rain,0.9972178339958191,0.8978776,0.035907574,0.011607369,0.008126314,0.010397799,0.008692742,0.015633035,0.008975445
train_028,train_028_c7,train,Haze,0.9997374415397644,0.9895398,0.004001063,0.0012200465,0.0007680339,0.000986344,0.00086200086,0.0015032962,0.000856868
train_028,train_028_c7,train,Noise,0.9856070876121521,0.86162364,0.032013096,0.010532409,0.0074945353,0.011779579,0.011604235,0.025214912,0.025344642
train_029,train_029_c0,train,Rain,0.9987332224845886,0.93418187,0.009006631,0.0076272083,0.0056975763,0.012491146,0.008739779,0.013781479,0.0072075548
train_029,train_029_c0,train,Haze,0.9998763799667358,0.99139684,0.001761371,0.0011710024,0.00075062225,0.0013512827,0.0009275856,0.0016155295,0.0009020881
train_029,train_029_c0,train,Noise,0.9882796406745911,0.8933201,0.008063227,0.007369986,0.006140407,0.014008764,0.011768535,0.024758907,0.022849739
train_029,train_029_c1,train,Rain,0.9999579191207886,0.99452436,0.00264129,0.00083845516,0.00041553215,0.0006916453,0.00031981338,0.00036102714,0.00016583444
train_029,train_029_c1,train,Haze,0.9999877214431763,0.99694324,0.0015126851,0.0005225759,0.00021909791,0.0003727285,0.00015323242,0.00017779789,8.636672e-05
train_029,train_029_c1,train,Noise,0.996263325214386,0.97903216,0.002706815,0.0009761366,0.00062066567,0.0016525394,0.0015920065,0.004114043,0.005568953
train_029,train_029_c2,train,Rain,0.9994284510612488,0.95016897,0.008273563,0.0062556304,0.0056719,0.0095631685,0.0061028944,0.00912397,0.004268385
train_029,train_029_c2,train,Haze,0.9998767375946045,0.9887382,0.0028150452,0.0011816542,0.00096177467,0.0019662865,0.0012958477,0.0020020693,0.00091582723
train_029,train_029_c2,train,Noise,0.9950551986694336,0.9348682,0.008053539,0.0053169625,0.004995856,0.009730189,0.0077176173,0.013746131,0.010626737
train_029,train_029_c3,train,Rain,0.999847412109375,0.9920285,0.0019624962,0.0014559771,0.001096281,0.0017284104,0.0009132584,0.00051445526,0.0001480555
train_029,train_029_c3,train,Haze,0.9999982118606567,0.9992907,0.0004002801,0.00010377741,5.4997094e-05,5.620986e-05,3.0693674e-05,3.6676505e-05,2.4851732e-05
train_029,train_029_c3,train,Noise,0.9947786927223206,0.97749704,0.00044184667,0.00039953867,0.0004794543,0.0013700577,0.0019245616,0.005294676,0.007371541
train_029,train_029_c4,train,Rain,0.9999376535415649,0.97653556,0.0075206757,0.005318959,0.004022126,0.0039608474,0.0015168956,0.0007792495,0.00028337736
train_029,train_029_c4,train,Haze,0.9999881386756897,0.99796313,0.00072153157,0.0003799466,0.00023821498,0.00024485594,0.00014633543,0.0002087086,8.5448235e-05
train_029,train_029_c4,train,Noise,0.9982924461364746,0.9877083,0.0016446289,0.00097457226,0.00070448,0.0010087616,0.0009923301,0.0024210028,0.0028383848
train_029,train_029_c5,train,Rain,0.9997153282165527,0.92181784,0.027614146,0.015721874,0.012108071,0.010807462,0.0052192914,0.0040437877,0.0023828554
train_029,train_029_c5,train,Haze,0.9999700784683228,0.9946868,0.0018644935,0.0011200765,0.00048736262,0.0006413321,0.00045937643,0.0004616488,0.00024901153
train_029,train_029_c5,train,Noise,0.9893649816513062,0.913757,0.016547643,0.008988757,0.0049181283,0.0072172186,0.0069030407,0.014042545,0.016990643
train_029,train_029_c6,train,Rain,0.9995136260986328,0.90992975,0.03165475,0.014665036,0.0124113895,0.010002071,0.006940554,0.009020904,0.0048891525
train_029,train_029_c6,train,Haze,0.9998948574066162,0.97663426,0.008800775,0.0038706134,0.003129872,0.0024870655,0.0016871861,0.002112201,0.0011728912
train_029,train_029_c6,train,Noise,0.9964738488197327,0.8975272,0.03250459,0.01455562,0.012487573,0.010144848,0.007963154,0.011898106,0.009392734
train_029,train_029_c7,train,Rain,0.9996495842933655,0.89992744,0.045140535,0.0173369,0.01162348,0.010062385,0.004747164,0.0074654073,0.0033461952
train_029,train_029_c7,train,Haze,0.9998944997787476,0.97243863,0.011842533,0.0050501795,0.0031039035,0.0028098584,0.0014421674,0.0022160236,0.0009911514
train_029,train_029_c7,train,Noise,0.9983859062194824,0.89866763,0.041867193,0.01718347,0.010994331,0.010344424,0.0051731463,0.009032524,0.0051232
train_030,train_030_c0,train,Rain,0.9999245405197144,0.93257564,0.02787403,0.016730368,0.008128788,0.009816811,0.0028520082,0.001419666,0.0005272491
train_030,train_030_c0,train,Haze,0.9999831914901733,0.99021244,0.0052748974,0.0018997921,0.00078200694,0.0009347991,0.0003610032,0.00033458657,0.00018367071
train_030,train_030_c0,train,Noise,0.9819020628929138,0.8834379,0.019823844,0.010540897,0.0054019364,0.008170795,0.008073752,0.019918118,0.026534868
train_030,train_030_c1,train,Rain,0.9999234676361084,0.96475106,0.014177401,0.0064112023,0.004637698,0.0054740068,0.0023453005,0.0015942508,0.0005325565
train_030,train_030_c1,train,Haze,0.9999723434448242,0.9907977,0.0039289887,0.0017316727,0.0009292887,0.0011132928,0.00065838103,0.0006046287,0.0002083991
train_030,train_030_c1,train,Noise,0.9973983764648438,0.9655539,0.0101935975,0.0044600954,0.0029688282,0.0035841279,0.0025119684,0.004109663,0.0040162206
train_030,train_030_c2,train,Rain,0.9995972514152527,0.91530275,0.03736022,0.01446045,0.008437942,0.010510061,0.005238603,0.0057611787,0.0025260684
train_030,train_030_c2,train,Haze,0.9999738335609436,0.9892295,0.0053005614,0.0017668447,0.0009738228,0.0011738248,0.00059694896,0.0006170729,0.0003152205
train_030,train_030_c2,train,Noise,0.9938074350357056,0.8976302,0.034513585,0.01349683,0.008407097,0.01032336,0.0066306037,0.011499726,0.011306019
train_030,train_030_c3,train,Rain,0.9999056458473206,0.9018711,0.051095903,0.019331917,0.011137839,0.010340587,0.0035074637,0.0018371781,0.00078367034
train_030,train_030_c3,train,Haze,0.9999735951423645,0.98791516,0.0062437914,0.0022513103,0.0012597973,0.0009957064,0.00048440584,0.000513767,0.00030966528
train_030,train_030_c3,train,Noise,0.9843968152999878,0.8757014,0.034407943,0.013045338,0.0063994955,0.007955914,0.007078147,0.01724167,0.02256683
train_030,train_030_c4,train,Rain,0.9998446106910706,0.8199869,0.06434486,0.04670211,0.031051178,0.027463563,0.006770925,0.0025097008,0.0010153526
train_030,train_030_c4,train,Haze,0.9999639391899109,0.9828021,0.008566375,0.0032488347,0.0019140231,0.0016842189,0.00075567496,0.0006276639,0.0003650972
train_030,train_030_c4,train,Noise,0.9928852319717407,0.86887443,0.051963355,0.021592248,0.011820706,0.010753,0.0066594025,0.009722301,0.011499837
train_030,train_030_c5,train,Rain,0.9998575448989868,0.94088197,0.021645237,0.010620977,0.007500322,0.011864612,0.0038662562,0.0027586312,0.0007195509
train_030,train_030_c5,train,Haze,0.9999797940254211,0.9917035,0.003043879,0.001144071,0.0006406138,0.0019676583,0.0005930092,0.0006923783,0.00019467455
train_030,train_030_c5,train,Noise,0.998174786567688,0.95042914,0.017996576,0.006613565,0.0037299355,0.009223971,0.0030559823,0.004047011,0.00307863
train_030,train_030_c6,train,Rain,0.9997233748435974,0.93338656,0.029256312,0.011666523,0.007145586,0.0071626855,0.0036335571,0.004768542,0.0027036264
train_030,train_030_c6,train,Haze,0.999944269657135,0.9754624,0.011153983,0.0045613605,0.0028238716,0.0025927501,0.0012709898,0.0013704895,0.0007084336
train_030,train_030_c6,train,Noise,0.997990071773529,0.93074185,0.028631222,0.011143172,0.007026552,0.006663977,0.0039031378,0.0055850428,0.004295178
train_030,train_030_c7,train,Rain,0.9983920454978943,0.933004,0.013910084,0.010733435,0.009546309,0.0132488385,0.008076194,0.0067972895,0.0030758858
train_030,train_030_c7,train,Haze,0.9999597072601318,0.99026227,0.0033023148,0.0015396697,0.001156335,0.0013601391,0.0009403004,0.0010078175,0.00039088615
train_030,train_030_c7,train,Noise,0.9825636744499207,0.898028,0.006833244,0.004802784,0.00543397,0.009219038,0.010129821,0.021248195,0.026868595
train_031,train_031_c0,train,Rain,0.9999396204948425,0.8655252,0.06069742,0.030649848,0.01583387,0.016375687,0.006734728,0.0035742603,0.00054860936
train_031,train_031_c0,train,Haze,0.9999761581420898,0.98075,0.009037351,0.0034865937,0.0023078343,0.0022902796,0.0010571553,0.00074380287,0.00030308872
train_031,train_031_c0,train,Noise,0.9727553129196167,0.78009886,0.051235355,0.02332019,0.0146108195,0.018620435,0.014921596,0.030638758,0.039309278
train_031,train_031_c1,train,Rain,0.9999644756317139,0.98906916,0.0036242926,0.0014709671,0.0011223091,0.0018984264,0.001123904,0.0012285002,0.00042690997
train_031,train_031_c1,train,Haze,0.9999954700469971,0.99941987,0.0001256178,5.795071e-05,5.521433e-05,0.00010888781,7.221733e-05,0.00011650153,3.9155777e-05
train_031,train_031_c1,train,Noise,0.991767168045044,0.9562125,0.003492798,0.0016621704,0.0014356939,0.0033287767,0.0033859191,0.009840937,0.01240837
train_031,train_031_c2,train,Rain,0.9993996620178223,0.74737936,0.0999839,0.060445976,0.02698965,0.03787215,0.016510561,0.0065432545,0.003674869
train_031,train_031_c2,train,Haze,0.9999837279319763,0.9707273,0.014533266,0.0068127024,0.0027199285,0.0030518903,0.0012321116,0.00069980574,0.00020665556
train_031,train_031_c2,train,Noise,0.9920544624328613,0.7685093,0.102982774,0.04465311,0.017631378,0.02199402,0.011222182,0.012537641,0.012524072
train_031,train_031_c3,train,Rain,0.9998950958251953,0.92853975,0.026142426,0.015076137,0.010695016,0.011285832,0.0041625146,0.0029306386,0.001062779
train_031,train_031_c3,train,Haze,0.9999827146530151,0.9918669,0.0031766272,0.0018630158,0.0008446126,0.0010112106,0.000491392,0.0004988024,0.00023016587
train_031,train_031_c3,train,Noise,0.9933424592018127,0.919349,0.023531314,0.01067165,0.0057372693,0.008179538,0.0054475823,0.009692665,0.010733449
train_031,train_031_c4,train,Rain,0.9993555545806885,0.9310154,0.034442514,0.012246902,0.007158257,0.0072007477,0.003482084,0.002719102,0.0010905443
train_031,train_031_c4,train,Haze,0.9999923706054688,0.9907343,0.0048922864,0.0017560504,0.00091956166,0.0008745333,0.00040460727,0.0003048156,0.00010626222
train_031,train_031_c4,train,Noise,0.9941906929016113,0.91069156,0.032710385,0.012220625,0.007218399,0.008344719,0.005398711,0.00807815,0.009528117
train_031,train_031_c5,train,Rain,0.999677836894989,0.9649978,0.01392161,0.006398933,0.0035476715,0.005070193,0.0022535715,0.0024810652,0.0010069836
train_031,train_031_c5,train,Haze,0.9999905228614807,0.9927252,0.0031479823,0.0014841065,0.0007737389,0.0010162,0.0003770605,0.00035645548,0.000109837274
train_031,train_031_c5,train,Noise,0.9971866011619568,0.9597479,0.013189797,0.0059464066,0.0030841152,0.0041861786,0.0023682648,0.0042193905,0.0044445144
train_031,train_031_c6,train,Rain,0.9997761249542236,0.79743606,0.09766559,0.040087476,0.021934045,0.023212936,0.010101974,0.007189267,0.0021488026
train_031,train_031_c6,train,Haze,0.999983549118042,0.98271316,0.008384733,0.003731691,0.001814015,0.0018428068,0.0007685246,0.00051439006,0.00021421428
train_031,train_031_c6,train,Noise,0.9861186742782593,0.7680634,0.08762216,0.03755782,0.019148272,0.022094984,0.0123333065,0.018438313,0.020860419
train_031,train_031_c7,train,Rain,0.999910831451416,0.9005084,0.052835032,0.017175348,0.011269005,0.0101613775,0.004467495,0.0027130675,0.0007811088
train_031,train_031_c7,train,Haze,0.9999797940254211,0.98057705,0.011745231,0.0034143757,0.0014090256,0.0013817982,0.000620667,0.0006010943,0.00023055951
train_031,train_031_c7,train,Noise,0.995122492313385,0.89755213,0.04765849,0.015371012,0.0074517615,0.007282183,0.004573454,0.007195284,0.008038117
train_032,train_032_c0,train,Rain,0.9999957084655762,0.99773,0.0010869913,0.000403539,0.00026208613,0.0002226033,0.00012322093,0.00012565017,4.160468e-05
train_032,train_032_c0,train,Haze,0.9999985098838806,0.99924994,0.0004074314,0.00014080765,7.277288e-05,5.2296346e-05,2.6611544e-05,3.5477107e-05,1.3189542e-05
train_032,train_032_c0,train,Noise,0.9993612170219421,0.9955921,0.00095961837,0.0003650726,0.00021947839,0.00028638553,0.00028707,0.00072561327,0.0009258705
train_032,train_032_c1,train,Rain,0.9999945163726807,0.99958944,5.9208098e-05,4.393242e-05,3.6463327e-05,7.4418735e-05,7.23324e-05,8.931368e-05,2.9402296e-05
train_032,train_032_c1,train,Haze,0.9999991059303284,0.99990076,2.8762923e-05,1.5768634e-05,9.420295e-06,1.2381831e-05,1.0124114e-05,1.5784228e-05,6.0601983e-06
train_032,train_032_c1,train,Noise,0.9992464184761047,0.99655324,4.5128945e-05,6.996823e-05,8.0153244e-05,0.00023051124,0.00029039977,0.00085181557,0.0011251695
train_032,train_032_c2,train,Rain,0.9996459484100342,0.95388323,0.016681839,0.0091745015,0.005813922,0.00515752,0.0028281303,0.003325874,0.0027808957
train_032,train_032_c2,train,Haze,0.9999970197677612,0.99462765,0.0022509624,0.0013885254,0.0007906622,0.00058241957,0.00016756609,0.00014812409,4.108993e-05
train_032,train_032_c2,train,Noise,0.9992814064025879,0.957581,0.01708034,0.009081508,0.005681094,0.004274902,0.001884341,0.0022305576,0.0014676624
train_032,train_032_c3,train,Rain,0.9999759793281555,0.9968684,0.0008811855,0.0006102181,0.00041323254,0.00062705757,0.00030914607,0.00016548438,0.000101256985
train_032,train_032_c3,train,Haze,0.9999991059303284,0.9999288,1.9402365e-05,7.5347225e-06,5.3302133e-06,7.715337e-06,8.255976e-06,1.63839e-05,5.6886834e-06
train_032,train_032_c3,train,Noise,0.9977936744689941,0.9902197,0.00013722552,0.00017553387,0.0002073026,0.00059660274,0.0008079432,0.0023935693,0.0032557675
train_032,train_032_c4,train,Rain,0.9992834329605103,0.97475934,0.009826733,0.00263283,0.0018738105,0.003999568,0.0029985472,0.002012222,0.001180379
train_032,train_032_c4,train,Haze,0.999973475933075,0.9836901,0.0065391096,0.0017856507,0.0013142774,0.0029333134,0.0021508853,0.0010843412,0.0004758449
train_032,train_032_c4,train,Noise,0.9984959959983826,0.97142315,0.009597417,0.0026687714,0.0018111469,0.004075466,0.0031821423,0.0029636575,0.0027741948
train_032,train_032_c5,train,Rain,0.999855637550354,0.9801171,0.0070186146,0.0040476075,0.0023840002,0.003111996,0.0014153537,0.0010106182,0.00075036986
train_032,train_032_c5,train,Haze,0.9999964833259583,0.99811846,0.00097102614,0.00032210056,0.000162335,0.00015073082,9.81332e-05,0.00011866891,5.503773e-05
train_032,train_032_c5,train,Noise,0.9972653985023499,0.9766874,0.006121093,0.0019221288,0.0012371378,0.0017149204,0.0015972962,0.0035141993,0.004471245
train_032,train_032_c6,train,Rain,0.9999944567680359,0.99878913,0.00032433987,0.00026595528,0.00018758533,0.00022711727,8.209575e-05,8.331111e-05,3.4887955e-05
train_032,train_032_c6,train,Haze,0.9999988079071045,0.99991363,1.402547e-05,6.95205e-06,5.1947663e-06,1.09586335e-05,1.3714747e-05,2.582717e-05,8.513185e-06
train_032,train_032_c6,train,Noise,0.9972276091575623,0.9874381,0.00010774442,0.00018593883,0.00025932203,0.0008597687,0.0011264804,0.0029819491,0.0042682905
train_032,train_032_c7,train,Rain,0.9999525547027588,0.9882317,0.0054569347,0.0020450368,0.0014272286,0.0012222242,0.00063966634,0.0006179138,0.00031180898
train_032,train_032_c7,train,Haze,0.9999911189079285,0.9954473,0.002523926,0.00072659896,0.00038715376,0.00039924044,0.00018881031,0.00020748391,0.000110614244
train_032,train_032_c7,train,Noise,0.9990975856781006,0.98475754,0.0062262337,0.0018780605,0.0011179587,0.0013391776,0.0008016692,0.0014451991,0.0015317107
train_033,train_033_c0,train,Rain,0.9990761280059814,0.9228156,0.02843417,0.011884389,0.006541063,0.00820919,0.00621839,0.009920818,0.0050524734
train_033,train_033_c0,train,Haze,0.9998565316200256,0.9889551,0.0040337397,0.0016373852,0.00095504447,0.0012386395,0.0008729089,0.0014629277,0.00070078124
train_033,train_033_c0,train,Noise,0.9947818517684937,0.910372,0.028557232,0.010675084,0.0062419157,0.008418581,0.0067798775,0.013206514,0.0105306525
train_033,train_033_c1,train,Rain,0.9999977350234985,0.99993247,9.052451e-06,8.643753e-06,7.373611e-06,9.361467e-06,4.663022e-06,1.5162515e-05,1.0968096e-05
train_033,train_033_c1,train,Haze,0.9999987483024597,0.99984103,7.062357e-05,2.4285415e-05,1.3601231e-05,1.571395e-05,9.210002e-06,1.3602168e-05,1.0618121e-05
train_033,train_033_c1,train,Noise,0.9995485544204712,0.99801564,2.561374e-05,3.6857295e-05,4.680289e-05,0.0001246852,0.00016105048,0.00047978206,0.0006581043
train_033,train_033_c2,train,Rain,0.999708890914917,0.94285,0.018849144,0.0075041177,0.0068592643,0.011889726,0.004932966,0.0051458566,0.001677824
train_033,train_033_c2,train,Haze,0.9999455213546753,0.98541796,0.004777021,0.001825499,0.0017137476,0.0031561542,0.001274703,0.0013423641,0.00043804976
train_033,train_033_c2,train,Noise,0.9990774393081665,0.942189,0.018131483,0.0074801133,0.0063794074,0.011476332,0.00501389,0.0058211396,0.0025860788
train_033,train_033_c3,train,Rain,0.9999994039535522,0.9998559,5.940028e-05,2.7631088e-05,1.9370142e-05,1.913246e-05,8.8695715e-06,6.0360253e-06,3.0277424e-06
train_033,train_033_c3,train,Haze,0.9999997615814209,0.99995434,2.4232406e-05,8.270002e-06,4.148101e-06,3.5504909e-06,1.8402795e-06,2.0047867e-06,1.3883848e-06
train_033,train_033_c3,train,Noise,0.9985788464546204,0.99366885,7.032414e-05,9.517048e-05,0.00012822669,0.00038704646,0.00051910046,0.0015438674,0.0021662381
train_033,train_033_c4,train,Rain,0.9982342720031738,0.9160595,0.022371668,0.013626568,0.011640978,0.014833627,0.007068943,0.00770641,0.0049266224
train_033,train_033_c4,train,Haze,0.9998453259468079,0.9896747,0.004312117,0.0017704716,0.0009561392,0.0011394122,0.0005890065,0.00082404306,0.00057947054
train_033,train_033_c4,train,Noise,0.9809724688529968,0.8654775,0.016468255,0.010671147,0.007538226,0.014889922,0.011993958,0.024351973,0.029581513
train_033,train_033_c5,train,Rain,0.9999952912330627,0.9995217,0.00013456262,7.049061e-05,4.3709355e-05,8.020363e-05,5.1108553e-05,6.3070096e-05,3.0456733e-05
