model,seed,scene_id,degradation,stage,op_type,gamma_mean,gamma_std,beta_mean,beta_std,a_mean,a_std
F,1,val_000,Haze,bottleneck,lowrank,,,,,-0.3929021656513214,0.4418477416038513
F,1,val_000,Noise,bottleneck,lowrank,,,,,0.07278327643871307,0.3347771167755127
F,1,val_001,Rain,bottleneck,lowrank,,,,,0.1622183918952942,0.19080857932567596
F,1,val_001,Haze,bottleneck,lowrank,,,,,-0.26808997988700867,0.3047022819519043
F,1,val_001,Noise,bottleneck,lowrank,,,,,0.42783603072166443,0.36919084191322327
F,1,val_002,Rain,bottleneck,lowrank,,,,,-0.3590051829814911,0.048955194652080536
F,1,val_002,Haze,bottleneck,lowrank,,,,,-0.7116094827651978,0.5892919898033142
F,1,val_002,Noise,bottleneck,lowrank,,,,,0.5193812847137451,0.6380764842033386
F,1,val_003,Rain,bottleneck,lowrank,,,,,0.46191543340682983,0.0885312557220459
F,1,val_003,Haze,bottleneck,lowrank,,,,,-0.4599407911300659,0.6547396779060364
F,1,val_003,Noise,bottleneck,lowrank,,,,,0.41847872734069824,0.1591583490371704
F,1,val_004,Rain,bottleneck,lowrank,,,,,-0.2080334722995758,0.1871645450592041
F,1,val_004,Haze,bottleneck,lowrank,,,,,-0.9468878507614136,0.717715322971344
F,1,val_004,Noise,bottleneck,lowrank,,,,,0.4031009376049042,0.6247138381004333
F,1,val_005,Rain,bottleneck,lowrank,,,,,-0.003394726663827896,0.2939520478248596
F,1,val_005,Haze,bottleneck,lowrank,,,,,-0.3957582414150238,0.3302913308143616
F,1,val_005,Noise,bottleneck,lowrank,,,,,0.6261841058731079,0.8228890299797058
F,1,val_006,Rain,bottleneck,lowrank,,,,,0.46522781252861023,0.4424774944782257
F,1,val_006,Haze,bottleneck,lowrank,,,,,-0.8356813788414001,0.5622879266738892
F,1,val_006,Noise,bottleneck,lowrank,,,,,0.555409848690033,0.6787063479423523
F,1,val_007,Rain,bottleneck,lowrank,,,,,0.5666505098342896,0.40289565920829773
F,1,val_007,Haze,bottleneck,lowrank,,,,,-0.6373996734619141,0.6993237733840942
F,1,val_007,Noise,bottleneck,lowrank,,,,,0.5562186241149902,0.32885414361953735
F,1,val_008,Rain,bottleneck,lowrank,,,,,0.23566177487373352,0.03720143809914589
F,1,val_008,Haze,bottleneck,lowrank,,,,,-0.7685446739196777,0.6379305720329285
F,1,val_008,Noise,bottleneck,lowrank,,,,,0.3054109513759613,0.4110466241836548
F,1,val_009,Rain,bottleneck,lowrank,,,,,0.26230642199516296,0.7589147090911865
F,1,val_009,Haze,bottleneck,lowrank,,,,,-0.4880068302154541,0.7402677536010742
F,1,val_009,Noise,bottleneck,lowrank,,,,,0.4317287504673004,0.6195435523986816
F,1,val_010,Rain,bottleneck,lowrank,,,,,0.7282629013061523,0.46832460165023804
F,1,val_010,Haze,bottleneck,lowrank,,,,,-0.7413303256034851,0.8349059224128723
F,1,val_010,Noise,bottleneck,lowrank,,,,,0.8202505111694336,0.7416924238204956
F,1,val_011,Rain,bottleneck,lowrank,,,,,0.3591369390487671,0.34525278210639954
F,1,val_011,Haze,bottleneck,lowrank,,,,,-0.26817166805267334,0.22236013412475586
F,1,val_011,Noise,bottleneck,lowrank,,,,,0.7012579441070557,0.7539668679237366
F,1,val_012,Rain,bottleneck,lowrank,,,,,-0.22474908828735352,0.26333755254745483
F,1,val_012,Haze,bottleneck,lowrank,,,,,-0.741769015789032,1.6567373275756836
F,1,val_012,Noise,bottleneck,lowrank,,,,,0.45576465129852295,0.3367654085159302
F,1,val_013,Rain,bottleneck,lowrank,,,,,0.052453797310590744,0.41339609026908875
F,1,val_013,Haze,bottleneck,lowrank,,,,,-0.5056997537612915,0.15259963274002075
F,1,val_013,Noise,bottleneck,lowrank,,,,,0.5580996870994568,0.6414164304733276
F,1,val_014,Rain,bottleneck,lowrank,,,,,0.05947016552090645,0.2759241461753845
F,1,val_014,Haze,bottleneck,lowrank,,,,,-0.8379238843917847,0.7793622612953186
F,1,val_014,Noise,bottleneck,lowrank,,,,,0.577006459236145,0.5101865530014038
F,1,val_015,Rain,bottleneck,lowrank,,,,,-0.0774523913860321,0.17465373873710632
F,1,val_015,Haze,bottleneck,lowrank,,,,,-0.4112359881401062,0.49330586194992065
F,1,val_015,Noise,bottleneck,lowrank,,,,,0.5636869668960571,0.6866682171821594
F,1,val_016,Rain,bottleneck,lowrank,,,,,0.20532827079296112,0.5539973378181458
F,1,val_016,Haze,bottleneck,lowrank,,,,,-0.8939355611801147,0.7299751043319702
F,1,val_016,Noise,bottleneck,lowrank,,,,,0.42159590125083923,1.1481971740722656
F,1,val_017,Rain,bottleneck,lowrank,,,,,0.3956221342086792,0.7283848524093628
F,1,val_017,Haze,bottleneck,lowrank,,,,,-0.34781596064567566,0.5505189895629883
F,1,val_017,Noise,bottleneck,lowrank,,,,,0.7072631120681763,0.8008062839508057
F,1,val_018,Rain,bottleneck,lowrank,,,,,0.14868758618831635,0.11623634397983551
F,1,val_018,Haze,bottleneck,lowrank,,,,,-0.4615510404109955,0.40632757544517517
F,1,val_018,Noise,bottleneck,lowrank,,,,,0.7349967360496521,0.9766257405281067
F,1,val_019,Rain,bottleneck,lowrank,,,,,0.3743884563446045,0.17815116047859192
F,1,val_019,Haze,bottleneck,lowrank,,,,,-0.7412165403366089,1.0456863641738892
F,1,val_019,Noise,bottleneck,lowrank,,,,,0.3693564236164093,0.18982253968715668
F,2,val_000,Rain,bottleneck,lowrank,,,,,-0.39063677191734314,0.48884502053260803
F,2,val_000,Haze,bottleneck,lowrank,,,,,-0.6741751432418823,0.5467939972877502
F,2,val_000,Noise,bottleneck,lowrank,,,,,-0.09445719420909882,0.4584898054599762
F,2,val_001,Rain,bottleneck,lowrank,,,,,0.03860481455922127,0.752628743648529
F,2,val_001,Haze,bottleneck,lowrank,,,,,-0.36084800958633423,0.7060750126838684
F,2,val_001,Noise,bottleneck,lowrank,,,,,0.2073715776205063,0.1592850536108017
F,2,val_002,Rain,bottleneck,lowrank,,,,,-0.3729076683521271,0.30649805068969727
F,2,val_002,Haze,bottleneck,lowrank,,,,,-0.7239162921905518,0.36832395195961
F,2,val_002,Noise,bottleneck,lowrank,,,,,0.5210723280906677,0.6284778714179993
F,2,val_003,Rain,bottleneck,lowrank,,,,,0.5156504511833191,0.04016293212771416
F,2,val_003,Haze,bottleneck,lowrank,,,,,-0.7884971499443054,0.5537519454956055
F,2,val_003,Noise,bottleneck,lowrank,,,,,0.6436781287193298,0.5187880396842957
F,2,val_004,Rain,bottleneck,lowrank,,,,,0.36709070205688477,0.27439334988594055
F,2,val_004,Haze,bottleneck,lowrank,,,,,-0.766456663608551,0.21418359875679016
F,2,val_004,Noise,bottleneck,lowrank,,,,,0.5515108108520508,0.8770249485969543
F,2,val_005,Rain,bottleneck,lowrank,,,,,0.05713436007499695,0.5844983458518982
F,2,val_005,Haze,bottleneck,lowrank,,,,,-0.6076371669769287,0.7189769148826599
F,2,val_005,Noise,bottleneck,lowrank,,,,,0.3976008892059326,0.6100589632987976
F,2,val_006,Rain,bottleneck,lowrank,,,,,0.6134141087532043,0.18456044793128967
F,2,val_006,Haze,bottleneck,lowrank,,,,,-0.37924978137016296,0.31190794706344604
F,2,val_006,Noise,bottleneck,lowrank,,,,,0.5891540050506592,0.5802167654037476
F,2,val_007,Rain,bottleneck,lowrank,,,,,0.35066989064216614,0.5325783491134644
F,2,val_007,Haze,bottleneck,lowrank,,,,,-1.1651320457458496,0.3600600063800812
F,2,val_007,Noise,bottleneck,lowrank,,,,,0.36774542927742004,0.5440719723701477
F,2,val_008,Rain,bottleneck,lowrank,,,,,0.12013321369886398,0.49668997526168823
F,2,val_008,Haze,bottleneck,lowrank,,,,,-0.4107377529144287,0.5265659093856812
F,2,val_008,Noise,bottleneck,lowrank,,,,,0.1391787827014923,0.5197855830192566
F,2,val_009,Rain,bottleneck,lowrank,,,,,0.8531436920166016,0.644894540309906
F,2,val_009,Haze,bottleneck,lowrank,,,,,-0.4897885322570801,0.4794709086418152
F,2,val_009,Noise,bottleneck,lowrank,,,,,0.30672886967658997,0.46208426356315613
F,2,val_010,Rain,bottleneck,lowrank,,,,,0.4962296783924103,0.11174941062927246
F,2,val_010,Haze,bottleneck,lowrank,,,,,-0.643578827381134,0.4916935861110687
F,2,val_010,Noise,bottleneck,lowrank,,,,,0.6413810849189758,0.5889617800712585
F,2,val_011,Rain,bottleneck,lowrank,,,,,0.10856417566537857,0.3786769509315491
F,2,val_011,Haze,bottleneck,lowrank,,,,,-0.5752639174461365,0.43340539932250977
F,2,val_011,Noise,bottleneck,lowrank,,,,,0.46904292702674866,0.6692070960998535
F,2,val_012,Rain,bottleneck,lowrank,,,,,0.05881429463624954,0.4332219064235687
F,2,val_012,Haze,bottleneck,lowrank,,,,,-0.7644535303115845,1.063469409942627
F,2,val_012,Noise,bottleneck,lowrank,,,,,0.6502324342727661,0.6673356294631958
F,2,val_013,Rain,bottleneck,lowrank,,,,,-0.1038852334022522,0.3108074963092804
F,2,val_013,Haze,bottleneck,lowrank,,,,,-0.25014740228652954,0.41544845700263977
F,2,val_013,Noise,bottleneck,lowrank,,,,,0.062036216259002686,0.5928308367729187
F,2,val_014,Rain,bottleneck,lowrank,,,,,0.5288059115409851,0.181436225771904
F,2,val_014,Haze,bottleneck,lowrank,,,,,-0.9103968739509583,0.4996502101421356
F,2,val_014,Noise,bottleneck,lowrank,,,,,0.8332102298736572,0.6888370513916016
F,2,val_015,Rain,bottleneck,lowrank,,,,,-0.14865949749946594,0.6163853406906128
F,2,val_015,Haze,bottleneck,lowrank,,,,,-0.5605509281158447,0.6558105945587158
F,2,val_015,Noise,bottleneck,lowrank,,,,,0.3449401259422302,0.5657414197921753
F,2,val_016,Rain,bottleneck,lowrank,,,,,0.9322240352630615,0.9995715022087097
F,2,val_016,Haze,bottleneck,lowrank,,,,,-0.5118460059165955,1.2148476839065552
F,2,val_016,Noise,bottleneck,lowrank,,,,,1.2796521186828613,0.7377563118934631
F,2,val_017,Rain,bottleneck,lowrank,,,,,0.529325008392334,0.5846869945526123
F,2,val_017,Haze,bottleneck,lowrank,,,,,-0.3061046302318573,0.4794027805328369
F,2,val_017,Noise,bottleneck,lowrank,,,,,0.45603421330451965,0.47469621896743774
F,2,val_018,Rain,bottleneck,lowrank,,,,,0.22821427881717682,0.36846378445625305
F,2,val_018,Haze,bottleneck,lowrank,,,,,-0.4829973578453064,0.5162023305892944
F,2,val_018,Noise,bottleneck,lowrank,,,,,0.7023646831512451,0.6515918374061584
F,2,val_019,Rain,bottleneck,lowrank,,,,,0.5964983105659485,0.20158712565898895
F,2,val_019,Haze,bottleneck,lowrank,,,,,-0.6639188528060913,0.6108587980270386
F,2,val_019,Noise,bottleneck,lowrank,,,,,0.6227125525474548,0.4725869596004486
