scene_id,recipient,donor,group_type,pct,n_channels,l2_vs_normal,mae_vs_normal
scene_024,Haze,Rain,top_degradation_specific,0.05,19,0.9243597388267517,0.0009708846919238567
scene_024,Haze,Rain,random_same_size,0.05,19,0.37984350323677063,0.0003943705523852259
scene_024,Haze,Rain,top_degradation_specific,0.1,38,2.1612114906311035,0.002397512085735798
scene_024,Haze,Rain,random_same_size,0.1,38,2.9239799976348877,0.003627395024523139
scene_024,Haze,Rain,top_degradation_specific,0.2,77,3.7788290977478027,0.00450113695114851
scene_024,Haze,Rain,random_same_size,0.2,77,3.744917392730713,0.004406271036714315
scene_024,Haze,Rain,top_degradation_specific,0.3,115,8.54128360748291,0.01001179963350296
scene_024,Haze,Rain,random_same_size,0.3,115,8.02529239654541,0.008414062671363354
scene_024,Haze,Rain,top_degradation_specific,0.5,192,12.70564079284668,0.015305396169424057
scene_024,Haze,Rain,random_same_size,0.5,192,16.402070999145508,0.019468337297439575
scene_024,Haze,Noise,full_tensor,1.0,384,27.975112915039062,0.03450070321559906
scene_024,Haze,Noise,top_degradation_specific,0.05,19,1.056532859802246,0.0011417159112170339
scene_024,Haze,Noise,random_same_size,0.05,19,1.6880863904953003,0.0017173284431919456
scene_024,Haze,Noise,top_degradation_specific,0.1,38,3.317380666732788,0.003544005099684
scene_024,Haze,Noise,random_same_size,0.1,38,5.016499996185303,0.005973027553409338
scene_024,Haze,Noise,top_degradation_specific,0.2,77,5.717110633850098,0.006775757297873497
scene_024,Haze,Noise,random_same_size,0.2,77,5.846482753753662,0.005908450577408075
scene_024,Haze,Noise,top_degradation_specific,0.3,115,14.022797584533691,0.016377953812479973
scene_024,Haze,Noise,random_same_size,0.3,115,15.829302787780762,0.0184309221804142
scene_024,Haze,Noise,top_degradation_specific,0.5,192,20.1734676361084,0.023462804034352303
scene_024,Haze,Noise,random_same_size,0.5,192,16.54173469543457,0.01953411102294922
scene_024,Noise,Rain,full_tensor,1.0,384,0.9507097005844116,0.0010689725168049335
scene_024,Noise,Rain,top_degradation_specific,0.05,19,0.11697307974100113,0.00013110577128827572
scene_024,Noise,Rain,random_same_size,0.05,19,0.1629774570465088,0.0001817729789763689
scene_024,Noise,Rain,top_degradation_specific,0.1,38,0.20189598202705383,0.00022600618831347674
scene_024,Noise,Rain,random_same_size,0.1,38,0.17275623977184296,0.00019386239000596106
scene_024,Noise,Rain,top_degradation_specific,0.2,77,0.26669180393218994,0.0003006641927640885
scene_024,Noise,Rain,random_same_size,0.2,77,0.30577802658081055,0.0003314588684588671
scene_024,Noise,Rain,top_degradation_specific,0.3,115,0.4147754907608032,0.00046594321611337364
scene_024,Noise,Rain,random_same_size,0.3,115,0.42447206377983093,0.00046746720909141004
scene_024,Noise,Rain,top_degradation_specific,0.5,192,0.5551976561546326,0.0006280177040025592
scene_024,Noise,Rain,random_same_size,0.5,192,0.5763332843780518,0.0006466073682531714
scene_024,Noise,Haze,full_tensor,1.0,384,1.8639945983886719,0.0020631670486181974
scene_024,Noise,Haze,top_degradation_specific,0.05,19,0.2167595773935318,0.0002388795983279124
scene_024,Noise,Haze,random_same_size,0.05,19,0.2177986353635788,0.0002356037002755329
scene_024,Noise,Haze,top_degradation_specific,0.1,38,0.38337278366088867,0.0004279506974853575
scene_024,Noise,Haze,random_same_size,0.1,38,0.44575443863868713,0.000488676130771637
scene_024,Noise,Haze,top_degradation_specific,0.2,77,0.5245230793952942,0.0005796232726424932
scene_024,Noise,Haze,random_same_size,0.2,77,0.5132308602333069,0.0005666466895490885
scene_024,Noise,Haze,top_degradation_specific,0.3,115,0.723701000213623,0.0007947550620883703
scene_024,Noise,Haze,random_same_size,0.3,115,0.8981422185897827,0.000995112583041191
scene_024,Noise,Haze,top_degradation_specific,0.5,192,0.9402137994766235,0.0010370499221608043
scene_024,Noise,Haze,random_same_size,0.5,192,1.0667500495910645,0.001171387848444283
scene_025,Rain,Haze,full_tensor,1.0,384,1.3682984113693237,0.0002723223005887121
scene_025,Rain,Haze,top_degradation_specific,0.05,19,0.08839953690767288,1.6656751540722325e-05
scene_025,Rain,Haze,random_same_size,0.05,19,0.07950048893690109,1.7039759768522345e-05
scene_025,Rain,Haze,top_degradation_specific,0.1,38,0.2143351137638092,3.4386393963359296e-05
scene_025,Rain,Haze,random_same_size,0.1,38,0.1712854653596878,3.152776844217442e-05
scene_025,Rain,Haze,top_degradation_specific,0.2,77,0.2985279858112335,5.3543142712442204e-05
scene_025,Rain,Haze,random_same_size,0.2,77,0.21061688661575317,4.3409982026787475e-05
scene_025,Rain,Haze,top_degradation_specific,0.3,115,0.4997096061706543,9.994505671784282e-05
scene_025,Rain,Haze,random_same_size,0.3,115,0.37660783529281616,7.488124538213015e-05
scene_025,Rain,Haze,top_degradation_specific,0.5,192,0.6415923237800598,0.00013066010433249176
scene_025,Rain,Haze,random_same_size,0.5,192,0.5854166150093079,0.0001188648966490291
scene_025,Rain,Noise,full_tensor,1.0,384,1.6763434410095215,0.00029171162168495357
scene_025,Rain,Noise,top_degradation_specific,0.05,19,0.13365523517131805,2.553266858740244e-05
scene_025,Rain,Noise,random_same_size,0.05,19,0.13036170601844788,2.4746246708673425e-05
scene_025,Rain,Noise,top_degradation_specific,0.1,38,0.2518485486507416,4.2796964407898486e-05
scene_025,Rain,Noise,random_same_size,0.1,38,0.1920880228281021,2.884673267544713e-05
scene_025,Rain,Noise,top_degradation_specific,0.2,77,0.34365397691726685,5.7881803513737395e-05
scene_025,Rain,Noise,random_same_size,0.2,77,0.32171523571014404,6.313095946097746e-05
scene_025,Rain,Noise,top_degradation_specific,0.3,115,0.47927457094192505,8.661403990117833e-05
scene_025,Rain,Noise,random_same_size,0.3,115,0.44381579756736755,8.511890337103978e-05
scene_025,Rain,Noise,top_degradation_specific,0.5,192,0.9667890071868896,0.00015366995648946613
scene_025,Rain,Noise,random_same_size,0.5,192,0.836356520652771,0.0001444569497834891
scene_025,Haze,Rain,full_tensor,1.0,384,54.45310974121094,0.07548365741968155
scene_025,Haze,Rain,top_degradation_specific,0.05,19,1.3944844007492065,0.0019291910575702786
scene_025,Haze,Rain,random_same_size,0.05,19,2.745628595352173,0.0035775136202573776
scene_025,Haze,Rain,top_degradation_specific,0.1,38,5.692009925842285,0.007545665372163057
scene_025,Haze,Rain,random_same_size,0.1,38,11.065840721130371,0.01533751841634512
scene_025,Haze,Rain,top_degradation_specific,0.2,77,12.813023567199707,0.0175162386149168
scene_025,Haze,Rain,random_same_size,0.2,77,10.947517395019531,0.015005899593234062
scene_025,Haze,Rain,top_degradation_specific,0.3,115,19.568790435791016,0.025835219770669937
scene_025,Haze,Rain,random_same_size,0.3,115,16.068796157836914,0.02168886363506317
scene_025,Haze,Rain,top_degradation_specific,0.5,192,19.676483154296875,0.025429213419556618
scene_025,Haze,Rain,random_same_size,0.5,192,27.577932357788086,0.03810606151819229
scene_025,Haze,Noise,full_tensor,1.0,384,35.737144470214844,0.04794393107295036
scene_025,Haze,Noise,top_degradation_specific,0.05,19,2.010530471801758,0.002768587553873658
scene_025,Haze,Noise,random_same_size,0.05,19,1.985194444656372,0.0026559443213045597
scene_025,Haze,Noise,top_degradation_specific,0.1,38,6.483600616455078,0.008420674130320549
scene_025,Haze,Noise,random_same_size,0.1,38,2.3033955097198486,0.002820027293637395
scene_025,Haze,Noise,top_degradation_specific,0.2,77,7.39566707611084,0.009698414243757725
scene_025,Haze,Noise,random_same_size,0.2,77,2.772468328475952,0.003251397516578436
scene_025,Haze,Noise,top_degradation_specific,0.3,115,7.274799823760986,0.009131662547588348
scene_025,Haze,Noise,random_same_size,0.3,115,21.520431518554688,0.02899155579507351
scene_025,Haze,Noise,top_degradation_specific,0.5,192,8.319592475891113,0.010248531587421894
scene_025,Haze,Noise,random_same_size,0.5,192,12.283988952636719,0.015562685206532478
scene_025,Noise,Rain,full_tensor,1.0,384,1.0030020475387573,0.0010962754022330046
scene_025,Noise,Rain,top_degradation_specific,0.05,19,0.1324828565120697,0.0001422831555828452
scene_025,Noise,Rain,random_same_size,0.05,19,0.13052679598331451,0.0001414818107150495
scene_025,Noise,Rain,top_degradation_specific,0.1,38,0.25456857681274414,0.0002755611203610897
scene_025,Noise,Rain,random_same_size,0.1,38,0.21301935613155365,0.0002339034981559962
scene_025,Noise,Rain,top_degradation_specific,0.2,77,0.30096137523651123,0.00032475002808496356
scene_025,Noise,Rain,random_same_size,0.2,77,0.2943558096885681,0.0003198509803041816
scene_025,Noise,Rain,top_degradation_specific,0.3,115,0.377688467502594,0.00040387833723798394
scene_025,Noise,Rain,random_same_size,0.3,115,0.5066072940826416,0.0005439744563773274
scene_025,Noise,Rain,top_degradation_specific,0.5,192,0.6111983060836792,0.000650147208943963
scene_025,Noise,Rain,random_same_size,0.5,192,0.7387825846672058,0.0007959287031553686
scene_025,Noise,Haze,full_tensor,1.0,384,1.0670467615127563,0.0011334901209920645
scene_025,Noise,Haze,top_degradation_specific,0.05,19,0.15167123079299927,0.00016629599849693477
scene_025,Noise,Haze,random_same_size,0.05,19,0.15365029871463776,0.00016397502622567117
scene_025,Noise,Haze,top_degradation_specific,0.1,38,0.24263983964920044,0.0002685466315597296
scene_025,Noise,Haze,random_same_size,0.1,38,0.3936573266983032,0.0004180818796157837
scene_025,Noise,Haze,top_degradation_specific,0.2,77,0.2668096125125885,0.0002854625345207751
scene_025,Noise,Haze,random_same_size,0.2,77,0.31996309757232666,0.00035302957985550165
scene_025,Noise,Haze,top_degradation_specific,0.3,115,0.40055304765701294,0.000421601056586951
scene_025,Noise,Haze,random_same_size,0.3,115,0.4570337235927582,0.00048822429380379617
scene_025,Noise,Haze,top_degradation_specific,0.5,192,0.5972462892532349,0.000643604202196002
scene_025,Noise,Haze,random_same_size,0.5,192,0.5528203248977661,0.0005817995988763869
scene_026,Rain,Haze,full_tensor,1.0,384,0.9014317393302917,0.00020143693836871535
scene_026,Rain,Haze,top_degradation_specific,0.05,19,0.12801147997379303,2.6953237465932034e-05
scene_026,Rain,Haze,random_same_size,0.05,19,0.18537457287311554,3.9235212170751765e-05
scene_026,Rain,Haze,top_degradation_specific,0.1,38,0.23791831731796265,4.926781548419967e-05
scene_026,Rain,Haze,random_same_size,0.1,38,0.2912652790546417,5.893522029509768e-05
scene_026,Rain,Haze,top_degradation_specific,0.2,77,0.31807437539100647,6.415231473511085e-05
scene_026,Rain,Haze,random_same_size,0.2,77,0.38572436571121216,6.41035076114349e-05
scene_026,Rain,Haze,top_degradation_specific,0.3,115,0.47468113899230957,9.57321681198664e-05
scene_026,Rain,Haze,random_same_size,0.3,115,0.3577631711959839,6.521466275444254e-05
scene_026,Rain,Haze,top_degradation_specific,0.5,192,0.6579676270484924,0.000134121990413405
scene_026,Rain,Haze,random_same_size,0.5,192,0.6327884793281555,0.00013503168884199113
scene_026,Rain,Noise,full_tensor,1.0,384,0.5095251798629761,0.0001011981294141151
scene_026,Rain,Noise,top_degradation_specific,0.05,19,0.0759352371096611,1.7481408576713875e-05
scene_026,Rain,Noise,random_same_size,0.05,19,0.059969428926706314,1.3147292520443443e-05
scene_026,Rain,Noise,top_degradation_specific,0.1,38,0.08706337213516235,2.1249583369353786e-05
scene_026,Rain,Noise,random_same_size,0.1,38,0.11212863028049469,2.009967647609301e-05
scene_026,Rain,Noise,top_degradation_specific,0.2,77,0.13838909566402435,3.1268351449398324e-05
scene_026,Rain,Noise,random_same_size,0.2,77,0.2409319281578064,3.3443004213040695e-05
scene_026,Rain,Noise,top_degradation_specific,0.3,115,0.19680224359035492,4.350567905930802e-05
scene_026,Rain,Noise,random_same_size,0.3,115,0.2709004580974579,5.4550178901990876e-05
scene_026,Rain,Noise,top_degradation_specific,0.5,192,0.3114253282546997,6.858923734398559e-05
scene_026,Rain,Noise,random_same_size,0.5,192,0.32507312297821045,7.016564632067457e-05
scene_026,Haze,Rain,full_tensor,1.0,384,33.76454544067383,0.03533168137073517
scene_026,Haze,Rain,top_degradation_specific,0.05,19,0.4870007038116455,0.0004490253049880266
scene_026,Haze,Rain,random_same_size,0.05,19,0.9567996859550476,0.0008539757691323757
scene_026,Haze,Rain,top_degradation_specific,0.1,38,1.5881046056747437,0.001598461763933301
scene_026,Haze,Rain,random_same_size,0.1,38,2.440674066543579,0.00208065053448081
scene_026,Haze,Rain,top_degradation_specific,0.2,77,2.5136427879333496,0.002357540186494589
scene_026,Haze,Rain,random_same_size,0.2,77,4.084719657897949,0.0041716014966368675
scene_026,Haze,Rain,top_degradation_specific,0.3,115,5.271890163421631,0.00496737752109766
scene_026,Haze,Rain,random_same_size,0.3,115,4.154507637023926,0.003873182227835059
scene_026,Haze,Rain,top_degradation_specific,0.5,192,9.506248474121094,0.009580869227647781
scene_026,Haze,Rain,random_same_size,0.5,192,7.52077054977417,0.006595223676413298
scene_026,Haze,Noise,full_tensor,1.0,384,32.87701416015625,0.03456275537610054
scene_026,Haze,Noise,top_degradation_specific,0.05,19,0.7352295517921448,0.0006935046403668821
scene_026,Haze,Noise,random_same_size,0.05,19,0.6360383629798889,0.0005553857772611082
scene_026,Haze,Noise,top_degradation_specific,0.1,38,1.3233839273452759,0.0013889322290197015
scene_026,Haze,Noise,random_same_size,0.1,38,1.3490715026855469,0.0012224875390529633
scene_026,Haze,Noise,top_degradation_specific,0.2,77,1.5720570087432861,0.0015887627378106117
scene_026,Haze,Noise,random_same_size,0.2,77,2.449103832244873,0.0024649472907185555
scene_026,Haze,Noise,top_degradation_specific,0.3,115,3.749525308609009,0.003548978827893734
scene_026,Haze,Noise,random_same_size,0.3,115,6.003108024597168,0.006081203930079937
scene_026,Haze,Noise,top_degradation_specific,0.5,192,6.968282222747803,0.007072198670357466
scene_026,Haze,Noise,random_same_size,0.5,192,8.935847282409668,0.008879994042217731
scene_026,Noise,Rain,full_tensor,1.0,384,0.9503330588340759,0.0010215964866802096
scene_026,Noise,Rain,top_degradation_specific,0.05,19,0.13192647695541382,0.0001390687539242208
scene_026,Noise,Rain,random_same_size,0.05,19,0.22101131081581116,0.00022819115838501602
scene_026,Noise,Rain,top_degradation_specific,0.1,38,0.18583087623119354,0.00019480640185065567
scene_026,Noise,Rain,random_same_size,0.1,38,0.20190273225307465,0.00022280527628026903
scene_026,Noise,Rain,top_degradation_specific,0.2,77,0.228993222117424,0.00025467807427048683
scene_026,Noise,Rain,random_same_size,0.2,77,0.4444957375526428,0.00046501055476255715
scene_026,Noise,Rain,top_degradation_specific,0.3,115,0.33895212411880493,0.0003632657171692699
scene_026,Noise,Rain,random_same_size,0.3,115,0.3940151035785675,0.000414993439335376
scene_026,Noise,Rain,top_degradation_specific,0.5,192,0.5863264203071594,0.0006305380375124514
scene_026,Noise,Rain,random_same_size,0.5,192,0.48415201902389526,0.0005250955582596362
scene_026,Noise,Haze,full_tensor,1.0,384,1.811335563659668,0.0018901596777141094
scene_026,Noise,Haze,top_degradation_specific,0.05,19,0.24883383512496948,0.0002649341186042875
scene_026,Noise,Haze,random_same_size,0.05,19,0.19400925934314728,0.0002050586772384122
scene_026,Noise,Haze,top_degradation_specific,0.1,38,0.4661974608898163,0.0004687902983278036
scene_026,Noise,Haze,random_same_size,0.1,38,0.28347787261009216,0.0003122324123978615
scene_026,Noise,Haze,top_degradation_specific,0.2,77,0.5597705245018005,0.0005676131695508957
scene_026,Noise,Haze,random_same_size,0.2,77,0.41428330540657043,0.00045629951637238264
scene_026,Noise,Haze,top_degradation_specific,0.3,115,0.8197957277297974,0.000838726235087961
scene_026,Noise,Haze,random_same_size,0.3,115,0.5493751764297485,0.0005939273978583515
scene_026,Noise,Haze,top_degradation_specific,0.5,192,1.0962274074554443,0.0011251099640503526
scene_026,Noise,Haze,random_same_size,0.5,192,1.0094492435455322,0.001068960060365498
scene_027,Rain,Haze,full_tensor,1.0,384,2.565835952758789,0.0005318353069014847
scene_027,Rain,Haze,top_degradation_specific,0.05,19,0.10533127933740616,1.9281982531538233e-05
scene_027,Rain,Haze,random_same_size,0.05,19,0.29227882623672485,4.3977513996651396e-05
scene_027,Rain,Haze,top_degradation_specific,0.1,38,0.48458003997802734,6.669616414001212e-05
scene_027,Rain,Haze,random_same_size,0.1,38,0.43075844645500183,5.32332960574422e-05
scene_027,Rain,Haze,top_degradation_specific,0.2,77,0.5867520570755005,8.276780863525346e-05
scene_027,Rain,Haze,random_same_size,0.2,77,0.25186148285865784,4.7547786380164325e-05
scene_027,Rain,Haze,top_degradation_specific,0.3,115,1.0032309293746948,0.00015920831356197596
scene_027,Rain,Haze,random_same_size,0.3,115,0.7597180604934692,0.00012762760161422193
scene_027,Rain,Haze,top_degradation_specific,0.5,192,1.4313406944274902,0.0002438159572193399
scene_027,Rain,Haze,random_same_size,0.5,192,1.4156444072723389,0.00025092053692787886
scene_027,Rain,Noise,full_tensor,1.0,384,1.2090229988098145,0.00021952205861452967
scene_027,Rain,Noise,top_degradation_specific,0.05,19,0.11245223134756088,2.203649091825355e-05
scene_027,Rain,Noise,random_same_size,0.05,19,0.11424914002418518,2.1000601918785833e-05
scene_027,Rain,Noise,top_degradation_specific,0.1,38,0.22389690577983856,3.19453829433769e-05
scene_027,Rain,Noise,random_same_size,0.1,38,0.22047896683216095,3.494101474643685e-05
scene_027,Rain,Noise,top_degradation_specific,0.2,77,0.3186039626598358,5.269215034786612e-05
scene_027,Rain,Noise,random_same_size,0.2,77,0.3917390704154968,4.942992745782249e-05
scene_027,Rain,Noise,top_degradation_specific,0.3,115,0.37806186079978943,6.262172246351838e-05
scene_027,Rain,Noise,random_same_size,0.3,115,0.3901787996292114,6.409765046555549e-05
scene_027,Rain,Noise,top_degradation_specific,0.5,192,0.5394068360328674,9.695377957541496e-05
scene_027,Rain,Noise,random_same_size,0.5,192,0.9965663552284241,0.00016528998094145209
scene_027,Haze,Rain,full_tensor,1.0,384,28.161590576171875,0.0354006290435791
scene_027,Haze,Rain,top_degradation_specific,0.05,19,1.1369004249572754,0.001424629706889391
scene_027,Haze,Rain,random_same_size,0.05,19,1.1986145973205566,0.0014266057405620813
scene_027,Haze,Rain,top_degradation_specific,0.1,38,4.237102508544922,0.005100679118186235
scene_027,Haze,Rain,random_same_size,0.1,38,2.293954372406006,0.0027499101124703884
scene_027,Haze,Rain,top_degradation_specific,0.2,77,5.806934833526611,0.007062106393277645
scene_027,Haze,Rain,random_same_size,0.2,77,5.663917064666748,0.007020319811999798
scene_027,Haze,Rain,top_degradation_specific,0.3,115,13.596696853637695,0.01682610809803009
scene_027,Haze,Rain,random_same_size,0.3,115,4.019327163696289,0.004921631421893835
scene_027,Haze,Rain,top_degradation_specific,0.5,192,16.92052459716797,0.02097439579665661
scene_027,Haze,Rain,random_same_size,0.5,192,17.898155212402344,0.022447921335697174
scene_027,Haze,Noise,full_tensor,1.0,384,18.446117401123047,0.021381312981247902
scene_027,Haze,Noise,top_degradation_specific,0.05,19,0.878568708896637,0.0009325536084361374
scene_027,Haze,Noise,random_same_size,0.05,19,1.429695963859558,0.001733263023197651
scene_027,Haze,Noise,top_degradation_specific,0.1,38,1.8349945545196533,0.0019803184550255537
scene_027,Haze,Noise,random_same_size,0.1,38,2.5794825553894043,0.0030770855955779552
scene_027,Haze,Noise,top_degradation_specific,0.2,77,2.004422187805176,0.0021432924550026655
scene_027,Haze,Noise,random_same_size,0.2,77,2.6755759716033936,0.003247863380238414
scene_027,Haze,Noise,top_degradation_specific,0.3,115,7.870699882507324,0.009334011934697628
scene_027,Haze,Noise,random_same_size,0.3,115,5.64448881149292,0.00668524531647563
scene_027,Haze,Noise,top_degradation_specific,0.5,192,11.411280632019043,0.013686900958418846
scene_027,Haze,Noise,random_same_size,0.5,192,7.4664411544799805,0.008869328536093235
scene_027,Noise,Rain,full_tensor,1.0,384,1.1813817024230957,0.0012632309226319194
scene_027,Noise,Rain,top_degradation_specific,0.05,19,0.20118047297000885,0.00021544705668929964
scene_027,Noise,Rain,random_same_size,0.05,19,0.17292003333568573,0.00019000782049261034
scene_027,Noise,Rain,top_degradation_specific,0.1,38,0.3285852074623108,0.0003533269336912781
scene_027,Noise,Rain,random_same_size,0.1,38,0.30326899886131287,0.00033461011480540037
scene_027,Noise,Rain,top_degradation_specific,0.2,77,0.3857156038284302,0.00041847495594993234
scene_027,Noise,Rain,random_same_size,0.2,77,0.41384920477867126,0.0004473286389838904
scene_027,Noise,Rain,top_degradation_specific,0.3,115,0.4478802978992462,0.0004877095634583384
scene_027,Noise,Rain,random_same_size,0.3,115,0.6792447566986084,0.0007281503058038652
scene_027,Noise,Rain,top_degradation_specific,0.5,192,0.646588146686554,0.0006968833040446043
scene_027,Noise,Rain,random_same_size,0.5,192,0.7058835029602051,0.0007531382143497467
scene_027,Noise,Haze,full_tensor,1.0,384,1.408017635345459,0.001494752592407167
scene_027,Noise,Haze,top_degradation_specific,0.05,19,0.24132509529590607,0.00026546759181655943
scene_027,Noise,Haze,random_same_size,0.05,19,0.1919870525598526,0.00021077024575788528
scene_027,Noise,Haze,top_degradation_specific,0.1,38,0.39916375279426575,0.00043199380161240697
scene_027,Noise,Haze,random_same_size,0.1,38,0.20326605439186096,0.00022125420218799263
scene_027,Noise,Haze,top_degradation_specific,0.2,77,0.46067720651626587,0.0005068891914561391
scene_027,Noise,Haze,random_same_size,0.2,77,0.3708514869213104,0.00038151416811160743
scene_027,Noise,Haze,top_degradation_specific,0.3,115,0.5989016890525818,0.0006393477669917047
scene_027,Noise,Haze,random_same_size,0.3,115,0.5721371173858643,0.0006263296818360686
scene_027,Noise,Haze,top_degradation_specific,0.5,192,0.8388550877571106,0.0008810077561065555
scene_027,Noise,Haze,random_same_size,0.5,192,0.708974301815033,0.000750151346437633
scene_028,Rain,Haze,full_tensor,1.0,384,1.8400133848190308,0.0004615871293935925
scene_028,Rain,Haze,top_degradation_specific,0.05,19,0.21957927942276,5.93098666286096e-05
scene_028,Rain,Haze,random_same_size,0.05,19,0.2290213704109192,5.644323391607031e-05
scene_028,Rain,Haze,top_degradation_specific,0.1,38,0.41571369767189026,0.00010941235814243555
scene_028,Rain,Haze,random_same_size,0.1,38,0.4554878771305084,0.00011149555939482525
scene_028,Rain,Haze,top_degradation_specific,0.2,77,0.4651855230331421,0.00012621590576600283
scene_028,Rain,Haze,random_same_size,0.2,77,0.4228345453739166,0.00010220789408776909
scene_028,Rain,Haze,top_degradation_specific,0.3,115,0.8510321378707886,0.0002068899484584108
scene_028,Rain,Haze,random_same_size,0.3,115,0.5852530598640442,0.0001412490091752261
scene_028,Rain,Haze,top_degradation_specific,0.5,192,1.1527162790298462,0.00027774940826930106
scene_028,Rain,Haze,random_same_size,0.5,192,1.0387862920761108,0.00024758954532444477
scene_028,Rain,Noise,full_tensor,1.0,384,1.1148916482925415,0.00025255256332457066
scene_028,Rain,Noise,top_degradation_specific,0.05,19,0.19045352935791016,4.741322118206881e-05
scene_028,Rain,Noise,random_same_size,0.05,19,0.09350044280290604,2.2884918507770635e-05
scene_028,Rain,Noise,top_degradation_specific,0.1,38,0.21716366708278656,5.427190626505762e-05
scene_028,Rain,Noise,random_same_size,0.1,38,0.24070043861865997,5.799223799840547e-05
scene_028,Rain,Noise,top_degradation_specific,0.2,77,0.32712316513061523,7.659872790100053e-05
scene_028,Rain,Noise,random_same_size,0.2,77,0.2717097997665405,6.347715680021793e-05
scene_028,Rain,Noise,top_degradation_specific,0.3,115,0.43026307225227356,0.0001032284417306073
scene_028,Rain,Noise,random_same_size,0.3,115,0.41966712474823,9.825064626056701e-05
scene_028,Rain,Noise,top_degradation_specific,0.5,192,0.6833686232566833,0.00016382777539547533
scene_028,Rain,Noise,random_same_size,0.5,192,0.6375671029090881,0.00014919602836016566
scene_028,Haze,Rain,full_tensor,1.0,384,29.956235885620117,0.029155125841498375
scene_028,Haze,Rain,top_degradation_specific,0.05,19,0.4188796579837799,0.00033892682404257357
scene_028,Haze,Rain,random_same_size,0.05,19,0.2709137499332428,0.00025423397892154753
scene_028,Haze,Rain,top_degradation_specific,0.1,38,0.9600073099136353,0.0008820896618999541
scene_028,Haze,Rain,random_same_size,0.1,38,1.064396619796753,0.0008897014777176082
scene_028,Haze,Rain,top_degradation_specific,0.2,77,1.5680439472198486,0.0015092549147084355
scene_028,Haze,Rain,random_same_size,0.2,77,2.4107189178466797,0.0022158429492264986
scene_028,Haze,Rain,top_degradation_specific,0.3,115,5.225913047790527,0.004979945253580809
scene_028,Haze,Rain,random_same_size,0.3,115,4.211582183837891,0.003585744882002473
scene_028,Haze,Rain,top_degradation_specific,0.5,192,10.092875480651855,0.009388559497892857
scene_028,Haze,Rain,random_same_size,0.5,192,6.757210731506348,0.006069540046155453
scene_028,Haze,Noise,full_tensor,1.0,384,32.78443908691406,0.03238699212670326
scene_028,Haze,Noise,top_degradation_specific,0.05,19,0.40919509530067444,0.00034732057247310877
scene_028,Haze,Noise,random_same_size,0.05,19,0.3936007022857666,0.00036472611827775836
scene_028,Haze,Noise,top_degradation_specific,0.1,38,1.021450400352478,0.0009010376525111496
scene_028,Haze,Noise,random_same_size,0.1,38,1.326361894607544,0.0010930838761851192
scene_028,Haze,Noise,top_degradation_specific,0.2,77,1.4244457483291626,0.0013772010570392013
scene_028,Haze,Noise,random_same_size,0.2,77,1.774271845817566,0.0014483197592198849
scene_028,Haze,Noise,top_degradation_specific,0.3,115,5.701528072357178,0.005509170237928629
scene_028,Haze,Noise,random_same_size,0.3,115,4.770346164703369,0.004570672754198313
scene_028,Haze,Noise,top_degradation_specific,0.5,192,11.726068496704102,0.011119348928332329
scene_028,Haze,Noise,random_same_size,0.5,192,12.81999397277832,0.012044364586472511
scene_028,Noise,Rain,full_tensor,1.0,384,0.6258765459060669,0.0006903780158609152
scene_028,Noise,Rain,top_degradation_specific,0.05,19,0.09741689264774323,0.00010982237290591002
scene_028,Noise,Rain,random_same_size,0.05,19,0.09657512605190277,0.00010852237755898386
scene_028,Noise,Rain,top_degradation_specific,0.1,38,0.16462670266628265,0.00018440932035446167
scene_028,Noise,Rain,random_same_size,0.1,38,0.23767100274562836,0.0002672428672667593
scene_028,Noise,Rain,top_degradation_specific,0.2,77,0.2399269938468933,0.000267423311015591
scene_028,Noise,Rain,random_same_size,0.2,77,0.22589702904224396,0.00025543777155689895
scene_028,Noise,Rain,top_degradation_specific,0.3,115,0.26837247610092163,0.00030066186445765197
scene_028,Noise,Rain,random_same_size,0.3,115,0.2312159240245819,0.0002584393077995628
scene_028,Noise,Rain,top_degradation_specific,0.5,192,0.41348621249198914,0.00045668400707654655
scene_028,Noise,Rain,random_same_size,0.5,192,0.3383045494556427,0.000376295909518376
scene_028,Noise,Haze,full_tensor,1.0,384,1.640797734260559,0.001814032206311822
scene_028,Noise,Haze,top_degradation_specific,0.05,19,0.19712115824222565,0.00022055332374293357
scene_028,Noise,Haze,random_same_size,0.05,19,0.19912785291671753,0.00022423807240556926
scene_028,Noise,Haze,top_degradation_specific,0.1,38,0.3511430025100708,0.0003952006809413433
scene_028,Noise,Haze,random_same_size,0.1,38,0.2299250364303589,0.0002545701863709837
scene_028,Noise,Haze,top_degradation_specific,0.2,77,0.3937810957431793,0.0004416607553139329
scene_028,Noise,Haze,random_same_size,0.2,77,0.4134228229522705,0.00045879511162638664
scene_028,Noise,Haze,top_degradation_specific,0.3,115,0.6213600039482117,0.0007011471898294985
scene_028,Noise,Haze,random_same_size,0.3,115,0.7150536775588989,0.000795062689576298
scene_028,Noise,Haze,top_degradation_specific,0.5,192,0.7307278513908386,0.0008183005847968161
scene_028,Noise,Haze,random_same_size,0.5,192,1.053557276725769,0.0011505254078656435
scene_029,Rain,Haze,full_tensor,1.0,384,0.5596147179603577,0.00013789517106488347
scene_029,Rain,Haze,top_degradation_specific,0.05,19,0.08224441111087799,1.865519880084321e-05
