scene_id,point,recipient,donor,l2_to_recipient_normal,l2_to_donor_normal,l2_to_third_normal,closest_to
scene_034,latent_pre,Rain,Haze,8.788167953491211,31.759674072265625,53.02815628051758,recipient
scene_034,latent_pre,Rain,Noise,10.897541999816896,54.637882232666016,29.799379348754883,recipient
scene_034,latent_pre,Haze,Rain,20.469945907592773,36.408111572265625,44.492774963378906,recipient
scene_034,latent_pre,Haze,Noise,27.382761001586918,58.75352096557617,45.16073226928711,recipient
scene_034,latent_pre,Noise,Rain,1.3077672719955444,46.89308166503906,49.28141403198242,recipient
scene_034,latent_pre,Noise,Haze,1.5811806917190552,49.309871673583984,46.911319732666016,recipient
scene_034,aflb1_out,Rain,Haze,8.790544509887695,31.761127471923828,53.0281982421875,recipient
scene_034,aflb1_out,Rain,Noise,10.897192001342772,54.63755035400391,29.799304962158203,recipient
scene_034,aflb1_out,Haze,Rain,20.46626281738281,36.40622329711914,44.49383544921875,recipient
scene_034,aflb1_out,Haze,Noise,27.380088806152344,58.752254486083984,45.158687591552734,recipient
scene_034,aflb1_out,Noise,Rain,1.3077930212020874,46.8930892944336,49.28141784667969,recipient
scene_034,aflb1_out,Noise,Haze,1.581368327140808,49.310001373291016,46.911434173583984,recipient
scene_034,aflb2_out,Rain,Haze,16.421110153198242,34.671539306640625,58.478851318359375,recipient
scene_034,aflb2_out,Rain,Noise,6.809521675109863,50.8587646484375,30.275876998901367,recipient
scene_034,aflb2_out,Haze,Rain,55.73038482666016,61.583587646484375,48.848934173583984,third
scene_034,aflb2_out,Haze,Noise,54.277103424072266,60.84537124633789,63.59919738769531,recipient
scene_034,aflb2_out,Noise,Rain,4.403076171875,47.30339431762695,49.658424377441406,recipient
scene_034,aflb2_out,Noise,Haze,5.320672988891602,49.45924758911133,47.07971954345703,recipient
scene_034,aflb3_out,Rain,Haze,27.46999931335449,39.7746696472168,68.4287109375,recipient
scene_034,aflb3_out,Rain,Noise,14.741211891174316,44.392032623291016,29.263620376586918,recipient
scene_034,aflb3_out,Haze,Rain,86.48389434814453,87.67743682861328,62.6171989440918,third
scene_034,aflb3_out,Haze,Noise,76.61068725585938,65.63152313232422,80.8813247680664,donor
scene_034,aflb3_out,Noise,Rain,12.695838928222656,47.68893814086914,49.79016876220703,recipient
scene_034,aflb3_out,Noise,Haze,17.42011070251465,47.79690933227539,46.182125091552734,recipient
scene_035,latent_pre,Rain,Haze,1.37272846698761,18.00835418701172,21.14082336425781,recipient
scene_035,latent_pre,Rain,Noise,0.5255985856056213,21.10351181030273,17.944473266601562,recipient
scene_035,latent_pre,Haze,Rain,30.34391212463379,35.71107864379883,40.09252166748047,recipient
scene_035,latent_pre,Haze,Noise,30.83963203430176,39.711761474609375,35.294578552246094,recipient
scene_035,latent_pre,Noise,Rain,0.8530985116958618,21.10637855529785,26.35378646850586,recipient
scene_035,latent_pre,Noise,Haze,1.8482673168182373,26.405162811279297,21.178300857543945,recipient
scene_035,aflb1_out,Rain,Haze,1.3734180927276611,18.008522033691406,21.14093971252441,recipient
scene_035,aflb1_out,Rain,Noise,0.5252736806869507,21.103517532348636,17.94448471069336,recipient
scene_035,aflb1_out,Haze,Rain,30.36762046813965,35.73373031616211,40.11248397827149,recipient
scene_035,aflb1_out,Haze,Noise,30.843263626098636,39.714599609375,35.297828674316406,recipient
scene_035,aflb1_out,Noise,Rain,0.8531733751296997,21.106395721435547,26.353803634643555,recipient
scene_035,aflb1_out,Noise,Haze,1.8490700721740725,26.405183792114254,21.17837142944336,recipient
scene_035,aflb2_out,Rain,Haze,27.41170310974121,33.76628112792969,35.280181884765625,recipient
scene_035,aflb2_out,Rain,Noise,3.26975679397583,21.385984420776367,18.284353256225582,recipient
scene_035,aflb2_out,Haze,Rain,72.35163116455078,74.69999694824219,76.47386169433594,recipient
scene_035,aflb2_out,Haze,Noise,70.7789077758789,75.08560180664062,73.2353744506836,recipient
scene_035,aflb2_out,Noise,Rain,3.660045862197876,21.42303276062012,26.59895896911621,recipient
scene_035,aflb2_out,Noise,Haze,4.941184997558594,26.68538475036621,21.677536010742188,recipient
scene_035,aflb3_out,Rain,Haze,37.51942825317383,43.09870529174805,43.61257553100586,recipient
scene_035,aflb3_out,Rain,Noise,18.256511688232425,28.0435848236084,26.419334411621094,recipient
scene_035,aflb3_out,Haze,Rain,138.8564910888672,139.76292419433594,139.8790740966797,recipient
scene_035,aflb3_out,Haze,Noise,61.431671142578125,64.04459381103516,62.26860046386719,recipient
scene_035,aflb3_out,Noise,Rain,7.98045539855957,22.395919799804688,27.33675575256348,recipient
scene_035,aflb3_out,Noise,Haze,17.15451431274414,30.711048126220703,27.163558959960938,recipient
scene_036,latent_pre,Rain,Haze,1.4011101722717283,59.01388549804688,20.47422409057617,recipient
scene_036,latent_pre,Rain,Noise,0.7069962024688721,20.402963638305664,58.97134399414063,recipient
scene_036,latent_pre,Haze,Rain,73.30474090576172,54.58705520629883,56.285606384277344,donor
scene_036,latent_pre,Haze,Noise,73.44757843017578,56.59804534912109,54.92803955078125,third
scene_036,latent_pre,Noise,Rain,0.8610517382621765,20.42556381225586,60.73509216308594,recipient
scene_036,latent_pre,Noise,Haze,1.4271868467330933,60.74599075317383,20.44764709472656,recipient
scene_036,aflb1_out,Rain,Haze,1.4018105268478394,59.01370620727539,20.474308013916016,recipient
scene_036,aflb1_out,Rain,Noise,0.7065926194190979,20.402978897094727,58.97132110595703,recipient
scene_036,aflb1_out,Haze,Rain,73.43437194824219,54.652679443359375,56.35063934326172,donor
scene_036,aflb1_out,Haze,Noise,73.45647430419922,56.60064315795898,54.93071746826172,third
scene_036,aflb1_out,Noise,Rain,0.860946536064148,20.42555809020996,60.73508834838867,recipient
scene_036,aflb1_out,Noise,Haze,1.4253671169281006,60.74624252319336,20.447534561157227,recipient
scene_036,aflb2_out,Rain,Haze,30.675182342529297,54.69801712036133,38.151329040527344,recipient
scene_036,aflb2_out,Rain,Noise,4.399388790130615,21.10369300842285,59.27704620361328,recipient
scene_036,aflb2_out,Haze,Rain,122.15989685058594,86.04480743408203,87.57653045654297,donor
scene_036,aflb2_out,Haze,Noise,101.6752471923828,76.28126525878906,74.85306549072266,third
scene_036,aflb2_out,Noise,Rain,3.889640092849731,20.66075325012207,60.83173751831055,recipient
scene_036,aflb2_out,Noise,Haze,5.269319534301758,60.91707611083984,21.032020568847656,recipient
scene_036,aflb3_out,Rain,Haze,48.93195343017578,52.52059555053711,53.96562957763672,recipient
scene_036,aflb3_out,Rain,Noise,20.65791702270508,29.841936111450195,63.17534637451172,recipient
scene_036,aflb3_out,Haze,Rain,194.26931762695312,163.2652130126953,163.62245178222656,donor
scene_036,aflb3_out,Haze,Noise,131.51699829101562,97.2863540649414,95.85992431640624,third
scene_036,aflb3_out,Noise,Rain,8.817136764526367,21.59907531738281,61.2347526550293,recipient
scene_036,aflb3_out,Noise,Haze,17.890377044677734,59.796085357666016,26.91077995300293,recipient
scene_037,latent_pre,Rain,Haze,0.6887699365615845,42.456539154052734,19.64336204528809,recipient
scene_037,latent_pre,Rain,Noise,0.4429411888122558,19.62844657897949,42.44990921020508,recipient
scene_037,latent_pre,Haze,Rain,34.91529083251953,68.51239776611328,70.48601531982422,recipient
scene_037,latent_pre,Haze,Noise,38.51814270019531,73.00715637207031,71.13855743408203,recipient
scene_037,latent_pre,Noise,Rain,0.8254867792129517,19.64683723449707,45.97001647949219,recipient
scene_037,latent_pre,Noise,Haze,1.641502857208252,46.07959365844727,19.699783325195312,recipient
scene_037,aflb1_out,Rain,Haze,0.6886114478111267,42.45644378662109,19.643260955810547,recipient
scene_037,aflb1_out,Rain,Noise,0.4426701664924621,19.62850570678711,42.449928283691406,recipient
scene_037,aflb1_out,Haze,Rain,35.001651763916016,68.58995819091797,70.56083679199219,recipient
scene_037,aflb1_out,Haze,Noise,38.57032775878906,73.04784393310547,71.18118286132812,recipient
scene_037,aflb1_out,Noise,Rain,0.8254882097244263,19.646860122680664,45.97003555297852,recipient
scene_037,aflb1_out,Noise,Haze,1.639944076538086,46.08012390136719,19.699508666992188,recipient
scene_037,aflb2_out,Rain,Haze,25.297224044799805,53.72871780395508,32.78296661376953,recipient
scene_037,aflb2_out,Rain,Noise,3.0785977840423584,19.986879348754883,42.61042022705078,recipient
scene_037,aflb2_out,Haze,Rain,60.97582626342773,89.632080078125,90.6997528076172,recipient
scene_037,aflb2_out,Haze,Noise,58.80029296875,88.68014526367188,87.5347671508789,recipient
scene_037,aflb2_out,Noise,Rain,4.044169902801514,19.9569034576416,46.13475036621094,recipient
scene_037,aflb2_out,Noise,Haze,4.877248764038086,46.29457092285156,20.23640251159668,recipient
scene_037,aflb3_out,Rain,Haze,33.59850311279297,63.0445556640625,39.80879974365234,recipient
scene_037,aflb3_out,Rain,Noise,17.16583251953125,26.25549697875977,46.36504364013672,recipient
scene_037,aflb3_out,Haze,Rain,134.2567138671875,155.22555541992188,154.93455505371094,recipient
scene_037,aflb3_out,Haze,Noise,51.535621643066406,80.56930541992188,79.4556884765625,recipient
scene_037,aflb3_out,Noise,Rain,9.015701293945312,21.27672576904297,46.17962265014648,recipient
scene_037,aflb3_out,Noise,Haze,16.22694969177246,49.461517333984375,25.242883682250977,recipient
scene_038,latent_pre,Rain,Haze,1.0646469593048096,58.43892288208008,21.816102981567383,recipient
scene_038,latent_pre,Rain,Noise,0.6492539048194885,21.79600524902344,58.433712005615234,recipient
scene_038,latent_pre,Haze,Rain,19.271045684814453,74.92521667480469,77.25521850585938,recipient
scene_038,latent_pre,Haze,Noise,19.71352195739746,77.80177307128906,75.453857421875,recipient
scene_038,latent_pre,Noise,Rain,1.039533257484436,21.784767150878903,61.80514144897461,recipient
scene_038,latent_pre,Noise,Haze,1.229576587677002,61.824405670166016,21.810691833496094,recipient
scene_038,aflb1_out,Rain,Haze,1.0574551820755005,58.43942260742188,21.81501197814941,recipient
scene_038,aflb1_out,Rain,Noise,0.6494960784912109,21.796031951904297,58.433712005615234,recipient
scene_038,aflb1_out,Haze,Rain,19.318721771240234,74.9653549194336,77.29297637939453,recipient
scene_038,aflb1_out,Haze,Noise,19.721895217895508,77.80906677246094,75.46153259277344,recipient
scene_038,aflb1_out,Noise,Rain,1.0395257472991943,21.784748077392575,61.80512237548828,recipient
scene_038,aflb1_out,Noise,Haze,1.226111888885498,61.82399368286133,21.81020164489746,recipient
scene_038,aflb2_out,Rain,Haze,28.717185974121094,76.54911804199219,37.00496292114258,recipient
scene_038,aflb2_out,Rain,Noise,4.474359512329102,22.35272216796875,58.48858642578125,recipient
scene_038,aflb2_out,Haze,Rain,34.72541046142578,83.425048828125,84.90735626220703,recipient
scene_038,aflb2_out,Haze,Noise,30.811384201049805,69.06421661376953,67.34956359863281,recipient
scene_038,aflb2_out,Noise,Rain,3.788384199142456,22.03862953186035,61.88516616821289,recipient
scene_038,aflb2_out,Noise,Haze,4.195585250854492,62.11964416503906,22.15792655944824,recipient
scene_038,aflb3_out,Rain,Haze,38.46519088745117,88.72333526611328,45.236141204833984,recipient
scene_038,aflb3_out,Rain,Noise,20.062131881713867,29.93202018737793,61.46485900878906,recipient
scene_038,aflb3_out,Haze,Rain,109.17549896240234,153.27923583984375,153.43984985351562,recipient
scene_038,aflb3_out,Haze,Noise,27.75944709777832,71.19293212890625,68.84517669677734,recipient
scene_038,aflb3_out,Noise,Rain,7.391756534576416,22.697338104248047,61.69465255737305,recipient
scene_038,aflb3_out,Noise,Haze,11.024883270263672,63.638431549072266,24.368656158447266,recipient
scene_039,latent_pre,Rain,Haze,1.4783754348754885,19.341554641723636,21.328805923461918,recipient
scene_039,latent_pre,Rain,Noise,0.4640913009643554,21.254091262817383,19.22955703735352,recipient
scene_039,latent_pre,Haze,Rain,43.72990417480469,47.24908065795898,51.1759033203125,recipient
scene_039,latent_pre,Haze,Noise,42.127052307128906,48.95068359375,44.810245513916016,recipient
scene_039,latent_pre,Noise,Rain,0.8269667625427246,21.226280212402344,27.497966766357425,recipient
scene_039,latent_pre,Noise,Haze,1.86300790309906,27.543249130249023,21.31888198852539,recipient
scene_039,aflb1_out,Rain,Haze,1.4798378944396973,19.341768264770508,21.329084396362305,recipient
scene_039,aflb1_out,Rain,Noise,0.4641604423522949,21.254106521606445,19.22958374023437,recipient
scene_039,aflb1_out,Haze,Rain,43.8528938293457,47.356746673583984,51.27522277832031,recipient
scene_039,aflb1_out,Haze,Noise,42.16309356689453,48.97927474975586,44.84165573120117,recipient
scene_039,aflb1_out,Noise,Rain,0.8270833492279053,21.226242065429688,27.49797821044922,recipient
scene_039,aflb1_out,Noise,Haze,1.8589051961898804,27.54393196105957,21.318267822265625,recipient
scene_039,aflb2_out,Rain,Haze,27.33088111877441,32.20134735107422,35.373294830322266,recipient
scene_039,aflb2_out,Rain,Noise,4.581505298614502,22.00086212158203,20.168731689453125,recipient
scene_039,aflb2_out,Haze,Rain,104.73604583740234,102.9493179321289,104.7584228515625,donor
scene_039,aflb2_out,Haze,Noise,101.77071380615234,102.07764434814452,100.17156982421876,third
scene_039,aflb2_out,Noise,Rain,3.460927248001098,21.44765853881836,27.70379638671875,recipient
scene_039,aflb2_out,Noise,Haze,6.555051326751709,27.56031608581543,22.22955703735352,recipient
scene_039,aflb3_out,Rain,Haze,37.53880310058594,40.71339416503906,43.42421340942383,recipient
scene_039,aflb3_out,Rain,Noise,18.558794021606445,28.835140228271484,28.28769302368164,recipient
scene_039,aflb3_out,Haze,Rain,202.3016357421875,197.5764312744141,197.9905548095703,donor
scene_039,aflb3_out,Haze,Noise,142.11187744140625,140.0978240966797,138.90451049804688,third
scene_039,aflb3_out,Noise,Rain,8.378890037536621,22.46193504333496,28.316333770751957,recipient
scene_039,aflb3_out,Noise,Haze,22.80794715881348,33.28009033203125,30.99709892272949,recipient
scene_040,latent_pre,Rain,Haze,0.7184250950813293,23.87118530273437,17.46084213256836,recipient
scene_040,latent_pre,Rain,Noise,0.3964574038982391,17.438663482666016,23.846405029296875,recipient
scene_040,latent_pre,Haze,Rain,30.724971771240234,49.09593963623047,51.108524322509766,recipient
scene_040,latent_pre,Haze,Noise,24.854656219482425,45.46745300292969,43.13451766967773,recipient
scene_040,latent_pre,Noise,Rain,1.0764532089233398,17.489450454711914,28.519302368164062,recipient
scene_040,latent_pre,Noise,Haze,1.3758882284164429,28.58587074279785,17.47201919555664,recipient
scene_040,aflb1_out,Rain,Haze,0.7184382081031799,23.87120819091797,17.46078109741211,recipient
scene_040,aflb1_out,Rain,Noise,0.3968105018138885,17.43866729736328,23.846385955810547,recipient
scene_040,aflb1_out,Haze,Rain,30.75637435913086,49.128719329833984,51.13985061645508,recipient
scene_040,aflb1_out,Haze,Noise,24.85368156433105,45.46652603149414,43.13351821899414,recipient
scene_040,aflb1_out,Noise,Rain,1.0764294862747192,17.489442825317383,28.519302368164062,recipient
scene_040,aflb1_out,Noise,Haze,1.3758472204208374,28.585857391357425,17.4720458984375,recipient
scene_040,aflb2_out,Rain,Haze,28.95210075378418,43.34747695922852,34.448631286621094,recipient
scene_040,aflb2_out,Rain,Noise,2.025174379348755,17.632413864135742,23.956695556640625,recipient
scene_040,aflb2_out,Haze,Rain,71.8164291381836,88.6532211303711,89.60882568359375,recipient
scene_040,aflb2_out,Haze,Noise,56.53580093383789,74.76675415039062,73.60130310058594,recipient
scene_040,aflb2_out,Noise,Rain,3.6856958866119385,17.720882415771484,28.680152893066406,recipient
scene_040,aflb2_out,Noise,Haze,4.782833099365234,29.003820419311523,18.056543350219727,recipient
scene_040,aflb3_out,Rain,Haze,42.99388122558594,58.88067626953125,46.992523193359375,recipient
scene_040,aflb3_out,Rain,Noise,20.74421501159668,27.15874481201172,32.29695129394531,recipient
scene_040,aflb3_out,Haze,Rain,148.19920349121094,160.82716369628906,160.9381103515625,recipient
scene_040,aflb3_out,Haze,Noise,62.76372528076172,79.03746795654297,78.16590118408203,recipient
scene_040,aflb3_out,Noise,Rain,8.369625091552734,18.881046295166016,29.14226531982422,recipient
scene_040,aflb3_out,Noise,Haze,14.384218215942385,32.81627655029297,22.43657875061035,recipient
scene_041,latent_pre,Rain,Haze,0.6120725870132446,43.88077545166016,16.497182846069336,recipient
scene_041,latent_pre,Rain,Noise,0.3160880804061889,16.507328033447266,43.88471603393555,recipient
scene_041,latent_pre,Haze,Rain,61.98476028442383,94.75657653808594,95.61146545410156,recipient
scene_041,latent_pre,Haze,Noise,55.20256805419922,89.11772918701172,88.158447265625,recipient
scene_041,latent_pre,Noise,Rain,0.6814301013946533,16.507530212402344,46.22236633300781,recipient
scene_041,latent_pre,Noise,Haze,1.1852573156356812,46.22576522827149,16.519094467163086,recipient
scene_041,aflb1_out,Rain,Haze,0.6118698120117188,43.88077545166016,16.497106552124023,recipient
scene_041,aflb1_out,Rain,Noise,0.3162181079387665,16.50726318359375,43.88468551635742,recipient
scene_041,aflb1_out,Haze,Rain,62.00642395019531,94.77720642089844,95.6317138671875,recipient
scene_041,aflb1_out,Haze,Noise,55.232872009277344,89.14690399169922,88.18807220458984,recipient
scene_041,aflb1_out,Noise,Rain,0.6814736723899841,16.507532119750977,46.22238540649414,recipient
scene_041,aflb1_out,Noise,Haze,1.183361291885376,46.22601318359375,16.51915740966797,recipient
scene_041,aflb2_out,Rain,Haze,29.18588638305664,60.980228424072266,34.417537689208984,recipient
