model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F16,0,42,0.0286978040084553,0.3678211099778612,3.4270726824800173,26.67621563224899,0.8153957061471603,28.203191649085436,23.54700278946369,28.27845245819783,0.90521040118976,0.8458444004471207,0.6951323168045997,False,7388595,1033573632
F16,0,43,0.0276507707118677,0.3803513382871946,3.2700196718176207,26.769988783621027,0.8129088933429666,27.481660576840078,24.421335575320203,28.406970198702805,0.902175875238998,0.8313229349468619,0.7052278698430394,False,7388595,1033573632
F16,0,44,0.0273216194938868,0.3983994261051217,3.259769359230995,26.73154817162545,0.8243921739240149,28.219919729609057,23.62531346312753,28.349411322139787,0.9082286088264396,0.8546312884458782,0.7103166244997272,False,7388595,1033573632
F16,0,45,0.0276286317656437,0.4564378175263603,3.8593825146555902,26.414151732871243,0.8109652853063151,27.741756141883663,23.16895041132528,28.331748645404808,0.8983854489407112,0.8345674110249742,0.69994299595326,False,7388595,1033573632
F16,0,46,0.0270663534756749,0.484344652791818,3.72863695025444,26.780625173986508,0.8194904442901142,27.974532186228952,23.87848263913879,28.488860696591782,0.9042907187768408,0.8415180946456718,0.71266251944783,False,7388595,1033573632
F16,0,47,0.0275619311917883,0.5920555947969357,4.066548796991508,26.932083205095733,0.827110418089814,28.11172602895934,24.17380641163303,28.510717174694825,0.9054449867464266,0.8540860356911599,0.7218002318318553,False,7388595,1033573632
F16,0,48,0.0266188673015373,0.3773128493378559,3.050920162598292,26.59769771324842,0.8191076057245621,27.69440576590717,23.70053854861984,28.398148825218254,0.8976272411740723,0.8539565787249327,0.7057389972746811,False,7388595,1033573632
F16,0,49,0.0263118302449584,0.2572505382200082,2.4319739058613776,27.13475555166028,0.8273265881995542,28.389309145768927,24.524102076907774,28.490855432304137,0.9081863926789732,0.8624343885060421,0.7113589834136473,False,7388595,1033573632
F16,0,50,0.0255400088150054,0.2074017954679826,2.1804405267039937,27.13674322889398,0.8300101324983843,28.369784549987305,24.48551167392016,28.55493346277449,0.9098704573531908,0.8581309641018304,0.7220289760401318,False,7388595,1033573632
F16,1,1,0.1051220906122277,29.626265978813173,3.468610224624475,18.86980539626096,0.5273258220443988,21.01073063135697,17.525428672069786,18.073256885356138,0.7003393843966335,0.5520647120159308,0.3295733697206323,False,7388595,1033573632
F16,1,2,0.0824759899328152,25.195239174366,8.52454326848189,21.182691649222605,0.6307630691658265,25.33983230907187,17.53010169091897,20.67814094767697,0.8333792984066413,0.6886258121090812,0.3702840969817572,False,7388595,1033573632
F16,1,3,0.0680719462223351,22.65932445128759,11.606096464395524,21.86922963201507,0.6546709781754233,25.714032588906967,18.783649748812813,21.110006558325438,0.8520985649227137,0.7275573593795386,0.3843570102240178,False,7388595,1033573632
F16,1,4,0.0652672920531282,20.80629071791967,13.24735423028469,22.070122281159893,0.6598107135621495,26.870191756984184,17.085482987485594,22.25469209900989,0.8618303183711126,0.7144018260575479,0.4031999962577875,False,7388595,1033573632
F16,1,5,0.0614655716034273,18.46508427063624,14.836854594945908,22.37408759661388,0.6596728681959714,26.83400758914805,17.692794483662446,22.59546071703113,0.861469304767375,0.7030135213659747,0.4145357784545646,False,7388595,1033573632
F16,1,6,0.058672407354849,14.697629994153976,15.343655361731846,22.882879148140205,0.6582334289212034,25.84560993035684,19.862437068672463,22.940590445391308,0.8490303066648318,0.6986348876714557,0.4270350924273226,False,7388595,1033573632
F16,1,7,0.0562374485423788,11.379820515712105,14.155499296387037,23.12815016888767,0.6652412373022728,26.042761102408672,20.05932999115185,23.2823594131025,0.8533019564790042,0.7026059820531347,0.4398157733746795,False,7388595,1033573632
F16,1,8,0.0540248269991328,9.62593966126442,10.854100473721822,23.49928512845382,0.6749084615997261,26.321606328863,20.4749641490812,23.701284907417254,0.8580395674193104,0.7106030850528399,0.4560827323270284,False,7388595,1033573632
F16,1,9,0.0523752791574224,8.560523809989293,11.119236700733502,23.307392068595917,0.6900116032522966,27.13594331907708,18.64167647770765,24.144556409003016,0.8733187444667945,0.7210613259588579,0.4756547393312375,False,7388595,1033573632
F16,1,10,0.0511745690368115,7.869256565968196,11.741797815759975,23.93882825342159,0.6859422918347157,26.15236392852252,21.157123028824863,24.506997802917397,0.8578453330364976,0.7087981981862934,0.4911833442813559,False,7388595,1033573632
F16,1,11,0.0486628410872072,6.811283267537752,10.978881726662316,23.83971963770755,0.6971167322550751,26.73324752491268,19.978812903060028,24.807098485149936,0.8689711891018932,0.7190450801890216,0.5033339274743103,False,7388595,1033573632
F16,1,12,0.0471847285050898,6.159695694843928,10.648227682709694,23.884698875540305,0.6957366283908062,26.711118336309067,19.7752520772494,25.167726213062444,0.8656383475645703,0.7008579209866246,0.5207136166212237,False,7388595,1033573632
F16,1,13,0.0463963095176344,5.55572135647138,10.96537392437458,24.64653136905661,0.7013743931242659,26.74964323973388,21.699932493951145,25.49001837348484,0.8738357341457561,0.6951518301301792,0.5351356150968625,False,7388595,1033573632
F16,1,14,0.0439369474072009,4.722696388761203,10.08214964767297,24.516080102061835,0.720407350518246,27.235827371299177,20.55783153999384,25.7545813948925,0.8833083288579064,0.7264547028300061,0.5514590198668254,False,7388595,1033573632
F16,1,15,0.043070702914459,4.035203311343988,9.770224292079607,24.61541798633284,0.7161655166591908,26.318002036062733,21.53336627459966,25.994885648336112,0.8730702522673341,0.7145720871842697,0.5608542105259686,False,7388595,1033573632
F16,1,16,0.0424175550773118,3.4636410504579542,9.298829464117686,24.926930150690445,0.7291096546155802,27.17850020018464,21.226652309547426,26.37563794233928,0.8854004479196819,0.7233243929789667,0.5786041229480924,False,7388595,1033573632
F16,1,17,0.0411627527481565,2.925689780712128,9.01704575220744,24.91143091952859,0.736959809349563,26.6792876460718,21.49198059311702,26.563024519396947,0.8839982746676917,0.7391455919472432,0.587735561433754,False,7388595,1033573632
F16,1,18,0.039806322613731,2.4049134316543737,8.214074218273163,25.259026391238745,0.7445265053301162,27.3349572324695,21.548970785361675,26.893151155885057,0.8932895475926704,0.73325889176832,0.6070310766293583,False,7388595,1033573632
F16,1,19,0.0393802335330595,2.044220468153556,8.41378450493018,25.207791348125458,0.7553132314512411,27.13057054278811,21.398927147056742,27.093876354531524,0.8911798321642006,0.75365666377473,0.6211031984147923,False,7388595,1033573632
F16,1,20,0.038772328197956,1.83918580164512,8.756652521093686,24.873605185690835,0.7524099771198862,26.562378882483063,20.823422556946515,27.23501411764293,0.8841592569738701,0.7454919338117559,0.6275787405740327,False,7388595,1033573632
F16,1,21,0.0379020058860381,1.4485918203989665,6.593724969029426,25.29795821872153,0.766212353671823,27.089440735726072,21.440104592345687,27.364329328092825,0.8924897478644663,0.7670750600904549,0.6390722530605478,False,7388595,1033573632
F16,1,22,0.0368801501346752,1.2621606344978014,7.144144970178604,25.53783245566189,0.7707112306128329,27.129503683732235,22.063930005306496,27.42006367794694,0.8943508310952151,0.771322100248671,0.6464607604946131,False,7388595,1033573632
F16,1,23,0.0365293028065934,0.996879117935896,5.392968459924062,25.67496807619723,0.7800855610380563,27.1776975366794,22.1489725629349,27.6982341289774,0.8978128316406968,0.7868846678900301,0.6555591835834416,False,7388595,1033573632
F16,1,24,0.0364696499813968,1.2881089626501003,7.331004196902116,25.394189832775357,0.783656803955312,27.12981306498356,21.238545664940894,27.814210768401608,0.8967121511058173,0.7837480761918421,0.6705101845682767,False,7388595,1033573632
F16,1,25,0.0354726580476077,0.9471421072880428,5.662249452869097,25.466279197711028,0.7761340023452562,26.241734157062364,22.24021671463355,27.91688672143718,0.8868273321667572,0.7675736877088806,0.6740009871601306,False,7388595,1033573632
F16,1,26,0.0346902426642676,0.7532064162194729,5.016673582792282,25.66515570805513,0.7883314665625708,27.36059764802726,21.61495308053041,28.01991639560772,0.9025807289723864,0.7822129900112558,0.6802006807040699,False,7388595,1033573632
F16,1,27,0.034991279655757,0.6991695793966453,4.996596915523211,25.663060378799788,0.7824825849196956,26.90395224046323,22.04035502519461,28.044873870741533,0.897327322785935,0.768493375627739,0.681627056345413,False,7388595,1033573632
F16,1,28,0.0340490924815336,0.5723850787927707,4.029717275500298,25.77881165407685,0.7919761295715524,27.45245042600181,21.86586462800594,28.018119908222804,0.9049846672375688,0.7944909657019761,0.6764527557751127,False,7388595,1033573632
F16,1,29,0.0332947975024581,0.5055694357181589,3.962067650258541,25.755560428744943,0.7943616295608861,27.453038399804427,21.635791253992707,28.177851632437694,0.9060319957906772,0.7891554969925098,0.6878973958994707,False,7388595,1033573632
F16,1,30,0.0329620456090197,0.5873855353022616,4.684231206278006,25.91126892222956,0.799675243142598,27.0285304385332,22.392767635972756,28.31250869218273,0.899179297699656,0.8004993559265443,0.6993470758015933,False,7388595,1033573632
F16,1,31,0.0332822848111391,0.7196091654400031,5.626297584176063,25.74584899332104,0.7896406748529154,27.189435940455716,21.94263641740808,28.105474622099344,0.8991836541742145,0.7747707355069491,0.6949676348775832,False,7388595,1033573632
F16,1,32,0.0325400126865133,0.6070129975055655,4.777661350369454,26.173634247704623,0.8087687542612333,27.419044305458534,22.66144078887344,28.440417648781924,0.9060805973589738,0.8061936803801688,0.7140319850445569,False,7388595,1033573632
F16,1,33,0.0325497939251363,0.6887178046007951,5.611766663690408,25.8802274666536,0.8052912841438806,27.487759215246637,21.96311568949725,28.18980749521692,0.9075441576920756,0.7986350729581186,0.7096946217814473,False,7388595,1033573632
F16,1,34,0.0321412748424336,0.5425760021433235,4.585960487524669,25.983684607726843,0.8071542390950465,26.511640349431804,23.12708280277125,28.312330670977484,0.8959752979699429,0.816503382132483,0.7089840371827135,False,7388595,1033573632
F16,1,35,0.0312421734949263,0.4166332028806209,3.627427989244461,26.10054934114008,0.806089875455897,27.52497490555573,22.30450675714276,28.472166360721737,0.9075264461214214,0.7987925687878945,0.7119506114583753,False,7388595,1033573632
F16,1,36,0.0313613380732325,0.3918561631813645,3.663555193444093,26.102160291155148,0.8071223115185248,27.493361499602308,22.25805053383744,28.55506884002569,0.9063743870446016,0.8002154826688971,0.7147770648420757,False,7388595,1033573632
F16,1,37,0.030634049202005,0.4096905164420604,3.9773230016231538,26.23837554759775,0.8149551817516676,27.567089958896062,22.645677187813565,28.50235949608363,0.9085453862974374,0.8247929616398795,0.711527197317686,False,7388595,1033573632
F16,1,38,0.0310237764303262,0.547546556033194,4.67057588348786,26.27331797022159,0.8161700196783268,27.134212148725915,23.020488673667767,28.66525308827111,0.9005365777771137,0.8155491275273347,0.7324243537305324,False,7388595,1033573632
F16,1,39,0.0300555657440175,0.4643917444472512,4.219854720930258,26.39741179176215,0.8167891051063508,27.154872475443,23.404581866502877,28.63278103334058,0.9027455235990836,0.8261128139909273,0.721508977729042,False,7388595,1033573632
F16,1,40,0.0298333074509476,0.4008073485766848,3.65268357594808,26.106306690767344,0.8197026654807112,27.431901553937436,22.12263663455485,28.764381883809733,0.9056820556826748,0.8174847091121595,0.7359412316472995,False,7388595,1033573632
F16,1,41,0.0292094376714279,0.3411407967408498,3.3540156950553257,26.419556310601703,0.826294455029821,27.845604488083392,22.62090863378844,28.79215580993328,0.9098712854096428,0.8283819797523779,0.7406300999274427,False,7388595,1033573632
F16,1,42,0.0286262111272662,0.3027401778846979,3.102002714574337,26.42970662102457,0.8217111711268072,27.23232379407555,23.273732929179904,28.783063139818257,0.8969805225095622,0.8300306449257071,0.7381223459451518,False,7388595,1033573632
F16,1,43,0.0291061401405992,0.3727624999980132,3.585230885446072,26.339168923251872,0.8231382992909223,27.41595604536048,22.80751670112536,28.79403402326978,0.9028353668831628,0.8287241037986769,0.7378554271909273,False,7388595,1033573632
F16,1,44,0.0286021120923881,0.4107680205876629,3.850978428622087,26.25439636323455,0.8206632653482067,27.4417209604116,22.77142953528176,28.55003859401028,0.9032920633663706,0.8186315094141703,0.7400662232640792,False,7388595,1033573632
F16,1,45,0.0286863507237285,0.4079749237746,3.8260428885618847,26.712078831271977,0.8303562907142867,27.980772522425298,23.27524597631907,28.880217995071572,0.9046322867357002,0.8427543951760231,0.743682190231137,False,7388595,1033573632
F16,1,46,0.0276158495185275,0.3603839490562677,3.297921307384968,26.746491572465537,0.8285825295336904,28.538074758846356,22.77838956154905,28.923010397001224,0.9064006578668392,0.832792878878525,0.7465540518557068,False,7388595,1033573632
F16,1,47,0.0293266011634841,0.8442770913243294,6.35638902336359,26.84072936807785,0.8274118404829773,28.47410309457431,23.217485423355207,28.830599586304025,0.9090788625603448,0.8395940346989452,0.7335626241896417,False,7388595,1033573632
F16,1,48,0.0277172884321771,0.4180200881014267,3.243241221209367,26.733347912982392,0.8252426631536987,29.20402726700123,22.30499894624058,28.691017525705348,0.9160315717238672,0.8322015858889464,0.7274948318482826,False,7388595,1033573632
F16,1,49,0.0270338125371684,0.3997702499230702,3.28686572064956,26.639718824671817,0.8262752513206305,28.05634865802561,22.835261591986203,29.02754622400364,0.898467826286887,0.8297783186857804,0.750579608989224,False,7388595,1033573632
F16,1,50,0.0263505617234235,0.2418938924868901,2.524294263621172,27.101798202669272,0.8334445544242851,29.122020713472303,23.268535079891333,28.914838814644167,0.9105308845313904,0.842122867793894,0.7476799109475711,False,7388595,1033573632
F16,2,1,0.099200114281848,29.768298053741454,4.109113760354618,20.346482438070613,0.6236710284990743,25.125651658068403,15.463767760191478,20.45002789595196,0.8402102440800313,0.6729572113260407,0.3578456300911508,False,7388595,1033573632
F16,2,2,0.0784777746070176,24.673741471767425,9.750712419549624,21.360761048551456,0.647926936305154,25.98172468971857,16.942600336025354,21.15795811991044,0.8625416948960218,0.7074405614513436,0.373798552568096,False,7388595,1033573632
F16,2,3,0.0654843860305845,22.39528612693151,8.625848560531933,21.877008129296943,0.6595279377308528,25.59660969228297,18.92781461824085,21.106600077367,0.8623436694115242,0.7308024943756977,0.3854376494053362,False,7388595,1033573632
F16,2,4,0.0601961274941762,21.17363804976145,9.463554214437805,22.36721611930731,0.6635457066935657,25.62549638484336,19.961500178618145,21.514651794460427,0.8609514083046804,0.728908083111996,0.400777628664021,False,7388595,1033573632
F16,2,5,0.0582678028770412,20.23518073956172,9.109793827931089,22.29940981525222,0.6427942738901226,25.37779330878714,20.01747797956018,21.50295815740936,0.8401043724765881,0.6817587768265584,0.4065196723672207,False,7388595,1033573632
F16,2,6,0.0550966341979801,19.309076408545177,9.976294506589571,22.805823025405505,0.681888405578394,25.972350715790053,20.20379849731504,22.241319863111425,0.8618888844447185,0.7535437071833587,0.4302326251071048,False,7388595,1033573632
F16,2,7,0.053431819146499,18.478902550538383,9.939245142539342,23.10660894778423,0.6839019643911226,25.92625626050124,20.74907318838186,22.644497394469585,0.857651776995356,0.7483995452673333,0.4456545709106784,False,7388595,1033573632
F16,2,8,0.0517966556673248,16.829795118172964,9.961081896225611,22.98173475425452,0.6690379757993302,25.843799475136336,20.05484268134348,23.046562106283748,0.8492335624429002,0.6986327033170417,0.4592476616380488,False,7388595,1033573632
F16,2,9,0.051666538331968,14.89270176490148,11.684448065360389,23.5613715508236,0.6868508293445055,26.08353029405196,21.02884137247981,23.57174298593901,0.8590796738738231,0.7267309632102849,0.4747418509494087,False,7388595,1033573632
F16,2,10,0.0509159233033036,12.96102324326833,11.711197298765182,23.214733078375684,0.6721712894565932,25.762239511152178,20.31046336195532,23.57149636201956,0.8438185089695047,0.6914220200590606,0.4812733393412145,False,7388595,1033573632
F16,2,11,0.0484784500983854,10.93740447163582,10.68843581279119,24.02433158218549,0.6969753660334158,26.54240964426372,20.721934457489223,24.808650644803528,0.8634210391617317,0.7227798458689756,0.5047252130695399,False,7388595,1033573632
F16,2,12,0.0473593877938886,8.551657878359158,9.975303609172505,24.25275848521396,0.7108054833601548,26.43160896701897,21.243665582150896,25.08300090647198,0.8641841953286379,0.75204580367218,0.5161864510796461,False,7388595,1033573632
F16,2,13,0.045533841010183,6.991272137562434,8.469567323724428,24.312852293002557,0.7145667861843022,26.393494563875,21.22223352177451,25.32282879335813,0.8603054198859954,0.7526429721664939,0.5307519665004176,False,7388595,1033573632
F16,2,14,0.0438386645090455,6.026891625920931,8.210135224461556,24.488521718583637,0.7179020273285974,26.55206135175939,21.243273620806,25.67023018318552,0.8654502592469571,0.7459735103951589,0.5422823123436764,False,7388595,1033573632
F16,2,15,0.0432261975482106,5.137289997935295,7.6924116979042685,24.79791053958179,0.7221334641460899,26.682218158572237,21.84447820545503,25.867035254718115,0.8636054661306725,0.7490846978665158,0.5537102284410813,False,7388595,1033573632
F16,2,16,0.0426423286708692,4.376682254175345,7.615207672119141,25.016736490649023,0.7231260249249388,26.8885803399165,22.04917802011008,26.112451111920496,0.864236332919037,0.7367784840779545,0.5683632577778245,False,7388595,1033573632
F16,2,17,0.0406491661599526,3.49465249478817,6.956731530030568,25.11807068722783,0.7247794176652432,27.46134753938969,21.569018594706943,26.32384592758686,0.8644049587629802,0.7316726906163936,0.5782606036163563,False,7388595,1033573632
F16,2,18,0.0399807373527437,2.8549657056729,6.629752677679062,25.336649096456988,0.736821031370821,27.367593385255766,21.94865589431037,26.693698009804827,0.8669459593356844,0.7469260178741927,0.5965911169025857,False,7388595,1033573632
F16,2,19,0.0390324916845808,2.2752070764700574,6.226361549894015,25.19019898368768,0.7372333904809716,27.223598444018496,21.5846074029766,26.762391104067945,0.8671478012923701,0.7474566929028662,0.5970956772476785,False,7388595,1033573632
F16,2,20,0.0383338104157398,1.862581055611372,6.201678067445755,25.74553075760916,0.7498221485933197,28.4389344689761,21.814556012600697,26.98310179125068,0.879634240615605,0.7588293187104257,0.6110028864539285,False,7388595,1033573632
F16,2,21,0.0369909265078604,1.4548579740027587,5.484400124351184,25.60552344618058,0.7551138473718217,28.47262540467685,21.653934542097865,26.690010391767032,0.8848201879929893,0.7739750746643326,0.606546279458143,False,7388595,1033573632
F16,2,22,0.0369420600589364,1.329119337101777,5.392736508448919,26.02666002688621,0.7550101441316455,28.123397367313125,22.741030292247885,27.21555242109763,0.8723216376418692,0.7672316986217549,0.6254770961313121,False,7388595,1033573632
F16,2,23,0.0357052692755435,1.0823460269719365,4.934581102927526,26.06642964958509,0.7683759853536105,29.105692633190024,21.73615913740607,27.357437178159167,0.889448192690506,0.780676040811044,0.6350037225592812,False,7388595,1033573632
F16,2,24,0.035078724908332,0.8528010948250692,4.096385577817758,26.40889360228824,0.7734008265025698,29.04188175797065,22.653123574330355,27.531675474563706,0.891200497701093,0.7790472085718518,0.649954773234765,False,7388595,1033573632
F16,2,25,0.0339949796674773,0.7981415713826815,4.429072577257951,26.115119965741734,0.7821677125486025,29.12168740759745,21.61529675645189,27.608375733175865,0.9002189723855316,0.7978322858922372,0.6484518793680387,False,7388595,1033573632
F16,2,26,0.0342476054405172,0.7798300792773565,4.544620963931084,26.26555214643401,0.7770749542561001,28.66250446858523,22.705095029361026,27.429056941355796,0.8910846379471973,0.7925109030278733,0.6476293217932296,False,7388595,1033573632
F16,2,27,0.0349670186483611,1.4880501359701157,6.852551465233167,26.256414985149597,0.7748632255835901,29.00782368913938,22.06701702517469,27.694404241134716,0.8880910842357569,0.7720658532197074,0.6644327392953062,False,7388595,1033573632
F16,2,28,0.0331019221999061,0.819983933866024,4.472692787647247,26.45401418978033,0.7905071657978628,28.515574391312143,22.901526299142343,27.94494187888652,0.8910946077130072,0.8064304478689097,0.6739964418116714,False,7388595,1033573632
F16,2,29,0.0318849270309632,0.5346738484377662,3.604284965495269,26.61664763219472,0.7947279387622629,29.228178561631715,22.684340164425105,27.93742417052735,0.9005689103466583,0.8055467073821452,0.6780681985579847,False,7388595,1033573632
F16,2,30,0.0316993031379145,0.5347563649217287,3.8351442903280257,26.717089684169917,0.8008145113099658,29.07796257663163,23.084609508115484,27.98869696776263,0.8999876907876173,0.8223111549851291,0.6801446881571513,False,7388595,1033573632
F16,2,31,0.0319256814274316,0.4889643788337707,3.532894470791022,26.724667019076136,0.7994984010420617,29.09840953367666,23.14747996644983,27.928111557101925,0.8977923385281368,0.8201280322009301,0.6805748323971179,False,7388595,1033573632
F16,2,32,0.0309843357109154,0.5087989644457896,3.547059082984924,26.60678380011159,0.7912964505354214,29.073659245639373,22.78539002380473,27.961302130890665,0.891532894597038,0.8038896076867561,0.6784668493224705,False,7388595,1033573632
F16,2,33,0.0306406657793559,0.4855289605756601,3.588741869231065,26.85744272721081,0.8092465232080693,29.686717431112637,22.73119096393727,28.15441978658251,0.90606980961364,0.8242520610120376,0.6974176989985303,False,7388595,1033573632
F16,2,34,0.0307137093041092,0.5847414203298589,4.093641988933086,27.0545025759258,0.8017759658207845,29.69091954705422,23.241999822052414,28.230588358670776,0.9021404670866826,0.802366661023874,0.7008207693517969,False,7388595,1033573632
F16,2,35,0.0303244968216555,0.6122587686404586,4.226587567726771,26.548096928607645,0.8045845348600617,29.2538152376162,22.602921060532427,27.78755448767429,0.905187060532734,0.8336823915277721,0.6748841525196785,False,7388595,1033573632
F16,2,36,0.029698023192274,0.4778294003258149,3.390341951946417,26.68154608469791,0.8058283168751346,29.09632154822583,22.779216716649472,28.169099989218427,0.901360781700844,0.8193103532351994,0.6968138156893602,False,7388595,1033573632
F16,2,37,0.0290139632260737,0.3883385795479019,2.959903741379579,26.76652347088862,0.8083444228359051,29.594822421657664,22.68207649903446,28.02267149197374,0.90989044482757,0.8320668100573438,0.6830760136228017,False,7388595,1033573632
F16,2,38,0.0285979603145581,0.3502797077099482,3.023060937722524,26.87315474647173,0.8102851791860639,29.042510517607447,23.375187090323767,28.20176663148398,0.9041578093802528,0.8302886094622017,0.6964091187157375,False,7388595,1033573632
F16,2,39,0.0283075639046728,0.3511645670980215,2.922573704520861,27.14004446980342,0.8132536144060298,29.59266883105969,23.402303141427847,28.42516143692273,0.904839252743477,0.8270927534422059,0.707828837032407,False,7388595,1033573632
F16,2,40,0.0279300071143855,0.3569422755079964,2.9735773240526515,27.16101129781344,0.8205665841556412,29.111327966918488,24.03608732703224,28.335618599489585,0.9037350937520738,0.8504211052233769,0.7075435534914731,False,7388595,1033573632
F16,2,41,0.0279288398645197,0.3211474047973752,2.710030562182268,27.09540937404334,0.804736170950269,29.474311326432503,23.444729596654675,28.36718719904283,0.9036030369627432,0.8040355050698837,0.7065699708181803,False,7388595,1033573632
F16,2,42,0.028172683614927,0.400859199774762,3.282005947331588,27.251904513674223,0.8174577935771368,29.351998739606568,23.895466369245728,28.508248432170383,0.8999069317828425,0.8377121492752175,0.71475429967335,False,7388595,1033573632
F16,2,43,0.0275298318786857,0.3824551601583759,2.964667255183061,27.190418873608657,0.8217060727971401,29.61380105743228,23.57831865939344,28.37913690400024,0.9063416806171164,0.8523463002790095,0.7064302374952941,False,7388595,1033573632
F16,2,44,0.027031173351376,0.3460219052930673,2.78603802472353,27.183043747582964,0.8192998936469927,29.617330612013,23.5400889363312,28.391711694404695,0.9069094032289726,0.8439205187334533,0.7070697589785524,False,7388595,1033573632
F16,2,45,0.0270074449324359,0.3341962256779273,2.7942624857028324,27.164001109271695,0.8272154137541821,29.663068978708225,23.27567740413818,28.553256944968687,0.9094756495294924,0.8497664421272718,0.7224041496057814,False,7388595,1033573632
F16,2,46,0.0266471081568549,0.3849410160134236,2.924816902478536,26.83067371928859,0.8246348015194422,29.725841049607965,22.32057290011245,28.445607208145343,0.911668074537798,0.8481755246961452,0.7140608053243838,False,7388595,1033573632
F16,2,47,0.0264281084295362,0.4615239778533578,3.5024881894389788,27.00664945127901,0.8214370845679385,28.831623537226196,23.49961846959174,28.68870634701911,0.8999395785846052,0.8374147708484928,0.7269569042707178,False,7388595,1033573632
F16,2,48,0.0256352108282347,0.4024745458737016,2.823737504084905,27.44803330248794,0.8315872053264407,29.892475127124804,23.851857691679285,28.59976708865973,0.911755077861556,0.863178124961393,0.7198284131563729,False,7388595,1033573632
F16,2,49,0.0253337143066649,0.2872631341529389,2.3199213673671086,27.40105234965804,0.8289661754828763,29.69640724103505,24.02617052781865,28.48057928012043,0.9127425352904333,0.8632209994732749,0.7109349916849207,False,7388595,1033573632
F16,2,50,0.025160891675235,0.2604099322731296,2.3226193497578302,27.210715523261424,0.8226430870272875,29.67792960978769,23.374452007746967,28.579764952249636,0.910337789148547,0.8376774415008132,0.7199140304325021,False,7388595,1033573632
