scene_id,point,recipient,donor,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,l2_vs_normal_donor,mae_vs_normal_donor,l2_vs_normal_noise,mae_vs_normal_noise,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite,l2_vs_normal_haze,mae_vs_normal_haze,l2_vs_normal_rain,mae_vs_normal_rain
scene_014,aflb3_out,Rain,Noise,32.99169002821746,0.9366801837690439,0.0005016055074520409,14.88843059539795,0.0060913655906915665,19.613847732543945,0.015965979546308517,,,0.0014305571094155312,0.022350816056132317,231.13979440423373,0.006135114002972841,0,0,-0.003909326158463955,1.0065211057662964,0.5107983350753784,0.16081807017326355,True,55.7001953125,0.06099938601255417,,
scene_014,aflb3_out,Haze,Rain,13.723898049231595,0.8375956359798441,0.0423765629529953,103.48530578613281,0.13726437091827393,139.80540466308594,0.17847326397895813,139.449462890625,0.17787808179855347,-0.1783471256494522,0.1028050035238266,19527.11987708602,0.17837193608283997,0,0,0.28217434883117676,0.8700186610221863,0.6905760765075684,0.08175742626190186,True,,,,
scene_014,aflb3_out,Haze,Noise,18.01836951308533,0.8876413655113146,0.015780789777636528,43.87030029296875,0.04614033177495003,85.3815689086914,0.09401446580886841,,,-0.08642975986003876,0.09116296470165253,7271.788150683045,0.09236229211091995,0,0,0.006480306386947632,0.8641924262046814,0.5986586809158325,0.11739987879991531,True,,,85.37509155273438,0.09262649714946747
scene_014,aflb3_out,Noise,Rain,32.93706874188728,0.8688461237534703,0.0005072415806353092,8.10115909576416,0.009020032361149788,15.58263874053955,0.01661745458841324,,,-0.0013423515483736992,0.02248198352754116,233.73691489712746,0.01638862118124962,0,0,-0.0004813428968191147,0.933856189250946,0.5135712623596191,0.15839165449142456,True,53.55527877807617,0.060759037733078,,
scene_014,aflb3_out,Noise,Haze,31.819809755488066,0.8348967004032763,0.0006575130391865969,11.490631103515625,0.012632427737116814,55.26301956176758,0.06301611661911011,,,0.0006328733870759606,0.02563420496881008,302.98198785030763,0.018943939357995987,0,0,-0.048554837703704834,0.9882358312606812,0.5115960240364075,0.16119295358657837,True,,,17.73140525817871,0.01918044313788414
scene_015,latent_pre,Rain,Haze,15.941394557191417,0.7456931185828859,0.025461236014962196,31.306095123291016,0.045001983642578125,45.845367431640625,0.04882664233446121,109.55836486816406,0.15689295530319214,0.15075276792049408,0.05229564011096954,11732.536418620497,0.15622490644454956,0,0,-0.008718907833099365,1.0581923723220825,0.26026052236557007,0.1609962284564972,True,,,,
scene_015,latent_pre,Rain,Noise,18.77740554078273,0.8224176092278087,0.013253784738481045,9.419979095458984,0.012443546205759048,79.53169250488281,0.11174235492944717,,,0.10466130077838898,0.0479561947286129,6107.344035438786,0.11093311756849289,0,0,0.0232883021235466,1.062207818031311,0.30635204911231995,0.16356207430362701,True,35.144474029541016,0.02669672854244709,,
scene_015,latent_pre,Haze,Rain,22.26211922116694,0.9363802701026889,0.005938461050391197,39.29375457763672,0.05556348338723183,51.7119140625,0.060305025428533554,53.26564407348633,0.06669062376022339,0.06243974715471268,0.045163486152887344,2736.442802712554,0.06500159204006195,0,0,0.040756791830062866,0.897714376449585,0.34857359528541565,0.1718258112668991,True,,,,
scene_015,latent_pre,Haze,Noise,20.918082547610076,0.9059042185718192,0.008093222044408321,52.59879684448242,0.06552429497241974,61.71884536743164,0.0744008794426918,,,0.05249292403459549,0.07305966317653656,3729.3566305437707,0.07315295189619064,0,0,0.029951274394989014,0.9106990098953247,0.35852038860321045,0.19615431129932404,True,,,67.83647918701172,0.08006864786148071
scene_015,latent_pre,Noise,Rain,35.87316682855483,0.9318545226142446,0.000257353502092883,1.1607446670532227,0.0013002835912629962,79.71513366699219,0.11280567198991776,,,-0.0006113903946243227,0.016030585393309593,118.58849334636125,0.010046817362308502,0,0,0.1708013266324997,0.9642389416694641,0.4116247296333313,0.13552241027355194,True,84.70609283447266,0.11869312077760696,,
scene_015,latent_pre,Noise,Haze,35.87473626836204,0.9317440591894876,0.00025730981724336743,1.226326584815979,0.0013244326692074537,84.63800811767578,0.118617944419384,,,-0.0005364521057344973,0.016031906008720398,118.56836738161292,0.010010654106736183,0,0,0.16694581508636475,0.962997555732727,0.41154974699020386,0.13565289974212646,True,,,79.6349868774414,0.11270669847726822
scene_015,aflb1_out,Rain,Haze,15.941084808031222,0.7456656517191586,0.02546297386288643,31.309959411621094,0.04500732943415642,45.84300994873047,0.04882540553808212,109.56201171875,0.1568981558084488,0.15075814723968506,0.05229681730270386,11733.338032413798,0.15623007714748383,0,0,-0.008719459176063538,1.0582094192504883,0.2602551579475403,0.16100558638572693,True,,,,
scene_015,aflb1_out,Rain,Noise,18.777292072990615,0.8224149511390864,0.013254152610898018,9.420087814331055,0.012443586252629757,79.53276824951172,0.11174392700195312,,,0.1046629250049591,0.04795648157596588,6107.51336688461,0.11093470454216003,0,0,0.023282386362552643,1.0622313022613525,0.3063504099845886,0.16356246173381805,True,35.14421463012695,0.026695923879742622,,
scene_015,aflb1_out,Haze,Rain,22.257209781975828,0.9363305162332614,0.0059452117420732975,39.24781036376953,0.05549602210521698,51.67840576171875,0.06025737524032593,53.295501708984375,0.06673900038003922,0.06250720471143723,0.04514488950371742,2739.5534844158683,0.06504987180233002,0,0,0.04070273041725159,0.8976622819900513,0.3485060930252075,0.1718141883611679,True,,,,
scene_015,aflb1_out,Haze,Noise,20.918571732568175,0.9059134010846236,0.00809234194457531,52.609989166259766,0.06554024666547775,61.715370178222656,0.0743982270359993,,,0.05247696116566658,0.07306510955095291,3728.951295191655,0.07315080612897873,0,0,0.029953360557556152,0.9106680154800415,0.35853639245033264,0.196157768368721,True,,,67.84530639648438,0.08007911592721939
scene_015,aflb1_out,Noise,Rain,35.87320213471423,0.9318578947175644,0.0002573544916231185,1.160821557044983,0.001300355070270598,79.71514129638672,0.11280564963817596,,,-0.000611363910138607,0.01603061705827713,118.5889503024382,0.010046827606856823,0,0,0.1708046942949295,0.9642268419265747,0.4116246998310089,0.13552239537239075,True,84.7060775756836,0.11869309842586517,,
scene_015,aflb1_out,Noise,Haze,35.874627510315385,0.9317376625530817,0.0002573016390670091,1.2252304553985596,0.001323241856880486,84.63780212402344,0.11861762404441833,,,-0.0005361292860470712,0.01603166200220585,118.56460823179168,0.010010345838963985,0,0,0.16697359085083008,0.9629970788955688,0.4115494191646576,0.13565295934677124,True,,,79.63475036621094,0.11270638555288315
scene_015,aflb2_out,Rain,Haze,15.443340351935753,0.7238633067837221,0.028555896133184433,38.038394927978516,0.054656121879816055,50.16054916381836,0.05610184371471405,115.92350769042969,0.1663370430469513,0.16038666665554047,0.053216662257909775,13158.555423415324,0.16567714512348175,0,0,-0.010111212730407715,1.0454628467559814,0.25062665343284607,0.16208210587501526,True,,,,
scene_015,aflb2_out,Rain,Noise,18.061750576104288,0.8076363792585249,0.015623003244400024,13.108309745788574,0.015050793066620827,86.18118286132812,0.12225935608148575,,,0.11648917943239212,0.04531307891011238,7199.079457652348,0.12147045135498047,0,0,-0.004077598452568054,1.043370246887207,0.2945241332054138,0.16426929831504822,True,32.1776123046875,0.02449917234480381,,
scene_015,aflb2_out,Haze,Rain,26.941051790677413,0.9637389922437203,0.002021385822445154,78.9717025756836,0.11214625090360641,81.5401840209961,0.10871116071939468,30.98636245727539,0.03836698830127716,0.005861401092261076,0.04457610845565796,931.4545942687109,0.03788931295275688,0,0,0.1014319360256195,0.8630026578903198,0.40515193343162537,0.15639378130435944,True,,,,
scene_015,aflb2_out,Haze,Noise,23.209928988914832,0.9286467570094258,0.004774192348122597,62.37004089355469,0.08490852266550064,47.31538772583008,0.056842099875211716,,,0.03315316513180733,0.06062227115035057,2199.947579021813,0.056205037981271744,0,0,0.04330551624298096,0.8635407090187073,0.3778601586818695,0.17826443910598755,True,,,72.31832122802734,0.0881703794002533
scene_015,aflb2_out,Noise,Rain,35.24125044218046,0.9175760996054539,0.0002978639677166939,4.384696960449219,0.005008712410926819,79.87286376953125,0.1128852441906929,,,-0.0006659213686361909,0.017245883122086525,137.2557082510466,0.01173336710780859,0,0,0.15905000269412994,0.9571425914764404,0.4116792678833008,0.1355391889810562,True,84.8536376953125,0.11875983327627182,,
scene_015,aflb2_out,Noise,Haze,35.36391174521477,0.9221419661805972,0.00028956891037523746,4.094919681549072,0.004659459460526705,84.68431854248047,0.11857064068317413,,,-0.0004790281818713993,0.017009980976581573,133.4333480164869,0.011412661522626877,0,0,0.1600460559129715,0.9520195722579956,0.41149234771728516,0.13583120703697205,True,,,79.69081115722656,0.11268497258424759
scene_015,aflb3_out,Rain,Haze,13.935562124651241,0.6318763669679424,0.040414564311504364,60.24909591674805,0.08670614659786224,66.479248046875,0.08561977744102478,137.6005096435547,0.19791238009929657,0.19241860508918762,0.05822062864899635,18623.032558104256,0.19727811217308044,0,0,-0.07398273050785065,1.0721802711486816,0.21859470009803772,0.1676257699728012,True,,,,
scene_015,aflb3_out,Rain,Noise,17.628650274564276,0.7875701570869912,0.017264803871512413,17.977418899536133,0.019803641363978386,90.47209930419922,0.12873224914073944,,,0.12336817383766174,0.04522274434566498,7955.621397348354,0.12801794707775116,0,0,-0.02611429989337921,1.0354591608047485,0.287645161151886,0.16563931107521057,True,31.59992790222168,0.024142129346728325,,
scene_015,aflb3_out,Haze,Rain,22.375300433055877,0.9411962536560011,0.005787098314613104,125.36331939697266,0.17991596460342407,123.43000030517578,0.17361603677272797,51.258880615234375,0.06485651433467865,-0.061901532113552094,0.0442187637090683,2666.6946587304265,0.06538765877485275,0,0,0.16837020218372345,0.8576696515083313,0.47291484475135803,0.14266179502010345,True,,,,
scene_015,aflb3_out,Haze,Noise,21.286656998981336,0.9197086722784569,0.007434284780174494,117.15237426757812,0.165702685713768,58.46479034423828,0.07432685047388077,,,-0.047699447721242905,0.0718265101313591,3425.7183351328276,0.07460129261016846,0,0,0.061269938945770264,0.9418951869010925,0.45871278643608093,0.18611988425254822,True,,,120.1230697631836,0.15943267941474915
scene_015,aflb3_out,Noise,Rain,32.75858525242495,0.8244630594262672,0.0005284600192680955,11.282615661621094,0.012780132703483105,79.34989166259766,0.11128197610378265,,,0.0010994520271196961,0.022961951792240143,243.51437368634743,0.017122885212302208,0,0,0.14006468653678894,0.9800757765769958,0.4099138677120209,0.13777472078800201,True,84.23790740966797,0.11713892221450806,,
scene_015,aflb3_out,Noise,Haze,33.335954031556916,0.8627892940709688,0.00046260550152510405,10.073298454284668,0.011338682845234871,83.41189575195312,0.11624588817358017,,,0.0019539929926395416,0.02141932211816311,213.16861603860252,0.01571773923933506,0,0,0.13973180949687958,0.995879590511322,0.4090593159198761,0.13813228905200958,True,,,78.5447006225586,0.1103968471288681
scene_016,latent_pre,Rain,Haze,37.93507681321118,0.9877570404188254,0.00016079780471045524,4.684783935546875,0.0009544176864437759,17.35979652404785,0.018378635868430138,20.091617584228516,0.019940199330449104,-0.00010288193880114704,0.012680190615355968,74.09562471032041,0.0021452077198773623,0,0,-0.00925937294960022,1.0381805896759033,0.4374832510948181,0.31046342849731445,True,,,,
scene_016,latent_pre,Rain,Noise,39.226047617510375,0.990887441596104,0.00011937521048821509,1.3934836387634277,0.00024327838036697358,19.620647430419922,0.01972474530339241,,,7.633345376234502e-06,0.010925893671810627,55.00809500554169,0.0018054223619401455,0,0,-0.005492031574249268,1.015991449356079,0.43737274408340454,0.3104129731655121,True,16.98621368408203,0.0183231383562088,,
scene_016,latent_pre,Haze,Rain,22.987502198075248,0.9359066005713408,0.005024940241128206,44.233238220214844,0.04537343978881836,48.566192626953125,0.04874537140130997,50.3070068359375,0.052203401923179626,-0.03697922080755234,0.060477085411548615,2315.4924449776445,0.04814702644944191,0,0,-0.014308750629425049,1.0178415775299072,0.47435957193374634,0.2920346260070801,True,,,,
scene_016,latent_pre,Haze,Noise,25.64587008352229,0.9559216895343536,0.00272403028793633,30.856937408447266,0.03179088607430458,38.61308670043945,0.04066810756921768,,,-0.01693151332437992,0.04936956986784935,1255.2330227466882,0.03573779761791229,0,0,-0.015092283487319946,1.0180974006652832,0.45431187748908997,0.2936404347419739,True,,,36.06600570678711,0.03641045093536377
scene_016,latent_pre,Noise,Rain,31.320330426349543,0.931332686174167,0.0007369116065092385,0.7228642106056213,0.0007907500839792192,19.68701171875,0.019753770902752876,,,-4.224133226671256e-05,0.027146082371473312,339.56888158225047,0.019041847437620163,0,0,-0.011932678520679474,1.0553890466690063,0.43742260336875916,0.3094174861907959,True,23.761180877685547,0.02674047276377678,,
scene_016,latent_pre,Noise,Haze,31.299658682466962,0.9310325030823186,0.0007404163479804993,1.3940438032150269,0.0014874074840918183,23.764680862426758,0.02673596888780594,,,-1.1726882576112985e-06,0.027210591360926628,341.18385503709214,0.01910894177854061,0,0,-0.005888599902391434,1.0504580736160278,0.4373815357685089,0.3094240725040436,True,,,19.725717544555664,0.019818024709820747
scene_016,aflb1_out,Rain,Haze,37.93351575294869,0.9877534352317653,0.00016088572738226503,4.685880184173584,0.0009545143693685532,17.360916137695312,0.018378864973783493,20.092578887939453,0.019940461963415146,-0.00010308717901352793,0.012683654204010963,74.1361340217054,0.0021455087698996067,0,0,-0.009276404976844788,1.0381838083267212,0.43748345971107483,0.31046339869499207,True,,,,
scene_016,aflb1_out,Rain,Noise,39.22756148031324,0.9908918513054634,0.00011937710951315239,1.3930747509002686,0.0002432378096273169,19.620697021484375,0.019724735990166664,,,7.6208889367990196e-06,0.010925980284810066,55.00897208069,0.0018053717212751508,0,0,-0.005510225892066956,1.0159893035888672,0.43737274408340454,0.3104129135608673,True,16.986186981201172,0.01832308992743492,,
scene_016,aflb1_out,Haze,Rain,22.985093840623673,0.9358776211638241,0.005027716048061848,44.2464599609375,0.045387789607048035,48.57929229736328,0.04875888675451279,50.31919479370117,0.0522160567343235,-0.03698854148387909,0.060494329780340195,2316.771311403776,0.04816065728664398,0,0,-0.014308929443359375,1.0178333520889282,0.4743689000606537,0.2920198142528534,True,,,,
scene_016,aflb1_out,Haze,Noise,25.645140198676465,0.9559172186749364,0.0027244933880865574,30.859935760498047,0.03179368004202843,38.615684509277344,0.04067070037126541,,,-0.016933947801589966,0.04937341809272766,1255.4465718800202,0.03574083745479584,0,0,-0.015089452266693115,1.0180957317352295,0.45431432127952576,0.2936382293701172,True,,,36.06895446777344,0.036413468420505524
scene_016,aflb1_out,Noise,Rain,31.320308032525865,0.9313358501571892,0.0007369122467935085,0.7228279709815979,0.0007907353574410081,19.687034606933594,0.01975378207862377,,,-4.2265033698640764e-05,0.027146093547344208,339.5691627620399,0.01904185861349106,0,0,-0.01192916464060545,1.055347204208374,0.43742263317108154,0.3094174563884735,True,23.76120376586914,0.026740487664937973,,
scene_016,aflb1_out,Noise,Haze,31.29955545717747,0.9310291361224469,0.0007404134375974536,1.3931666612625122,0.001486560795456171,23.76481819152832,0.02673611417412758,,,-1.192688955597987e-06,0.0272105373442173,341.18251626241545,0.01910884864628315,0,0,-0.00588370393961668,1.0504792928695679,0.4373815655708313,0.30942463874816895,True,,,19.725698471069336,0.01981794275343418
scene_016,aflb2_out,Rain,Haze,27.885930540773245,0.8923184817067793,0.0016477118479087949,26.085247039794922,0.025067368522286415,30.07134437561035,0.02625349350273609,33.74897384643555,0.033714957535266876,0.015910696238279343,0.0373438335955143,759.265638418743,0.025646477937698364,0,0,-0.07156717032194138,1.0691076517105103,0.42146965861320496,0.3228134214878082,True,,,,
scene_016,aflb2_out,Rain,Noise,36.86482546456891,0.9840302997253519,0.0002057482342934236,6.369717597961426,0.0014892342733219266,20.61730194091797,0.02012576349079609,,,-0.0006152593996375799,0.014330725185573101,94.80878805452085,0.002344888634979725,0,0,-0.0017130840569734573,1.024337887763977,0.4379956126213074,0.3104262351989746,True,18.127094268798828,0.018765784800052643,,
