scene_id,point,recipient,donor,condition,l2_raw,normal_output_l2,normalized_change,rms_change,psnr_change,ssim_change
scene_003,aflb2_out,Noise,scene_scene_002,cross_scene_same_degradation,5.892856597900391,364.0797424316406,0.01618562065151651,0.008680997626948446,-0.305537523999714,-0.011551297446450337
scene_004,aflb2_out,Rain,scene_scene_003,cross_scene_same_degradation,1.6286180019378662,364.7849426269531,0.004464597661870506,0.0023991809023598976,-0.661425630263615,-0.0012178365691877246
scene_004,aflb2_out,Haze,scene_scene_003,cross_scene_same_degradation,0.0,395.82403564453125,0.0,0.0,0.0,0.0
scene_004,aflb2_out,Noise,scene_scene_003,cross_scene_same_degradation,2.5922887325286865,364.18634033203125,0.0071180284525918,0.0038188019615927387,-0.10669634713481102,-0.002000749193760143
scene_005,aflb2_out,Rain,scene_scene_004,cross_scene_same_degradation,3.2744503021240234,364.16754150390625,0.008991603943068305,0.0048237208610213255,-2.6130156312210957,-0.004840787707950045
scene_005,aflb2_out,Haze,scene_scene_004,cross_scene_same_degradation,39.1194953918457,387.22076416015625,0.10102633694422854,0.057628459308687485,-3.512085116364858,-0.013844237097045742
scene_005,aflb2_out,Noise,scene_scene_004,cross_scene_same_degradation,6.052658557891846,364.33856201171875,0.01661273109404529,0.00891640814685857,-0.659993870090716,-0.017072478691967152
scene_006,aflb2_out,Rain,scene_scene_005,cross_scene_same_degradation,6.069688320159912,396.543701171875,0.015306480224556877,0.008941495355987204,-2.398591917089391,-0.006612981823929109
scene_006,aflb2_out,Haze,scene_scene_005,cross_scene_same_degradation,25.55929946899414,380.7895812988281,0.06712184556576976,0.037652404118548914,-1.088982327997229,0.00017084214016782617
scene_006,aflb2_out,Noise,scene_scene_005,cross_scene_same_degradation,7.018608570098877,396.58123779296875,0.017697782701870664,0.010339386905022778,-0.4120935567659494,-0.007628065265331219
scene_007,aflb2_out,Rain,scene_scene_006,cross_scene_same_degradation,7.997951507568359,304.4554748535156,0.026269691853682157,0.011782095305422412,-5.070123132320951,-0.016419202420481005
scene_007,aflb2_out,Haze,scene_scene_006,cross_scene_same_degradation,110.05475616455078,249.0183563232422,0.4419543915938953,0.16212596747038718,-1.4617434791223793,-0.03957067372233236
scene_007,aflb2_out,Noise,scene_scene_006,cross_scene_same_degradation,6.127331256866455,303.5801086425781,0.020183572910175366,0.009026411421472003,-0.3420703909796998,-0.008843525547853837
scene_011,aflb2_out,Rain,scene_scene_010,cross_scene_same_degradation,3.219263792037964,251.6511993408203,0.012792562882555493,0.004742423453704924,-2.00247207495336,-0.003033550492305137
scene_011,aflb2_out,Haze,scene_scene_010,cross_scene_same_degradation,63.56006622314453,259.0386047363281,0.24536908808569752,0.09363282049802402,-5.730822202239452,-0.061384796480428494
scene_011,aflb2_out,Noise,scene_scene_010,cross_scene_same_degradation,5.936166286468506,251.62437438964844,0.023591380210552012,0.008744798823776762,-0.7655593284468907,-0.01576212994205861
scene_013,aflb2_out,Rain,scene_scene_012,cross_scene_same_degradation,3.685178518295288,258.9351501464844,0.014232051987574882,0.005428780667019983,-3.6908062141897915,-0.006759296819198846
scene_013,aflb2_out,Haze,scene_scene_012,cross_scene_same_degradation,30.952892303466797,241.7373809814453,0.12804346674808426,0.045597916760663056,-0.7932235232845173,-0.0011307592769560504
scene_013,aflb2_out,Noise,scene_scene_012,cross_scene_same_degradation,5.413497447967529,258.39404296875,0.020950550507165572,0.007974834907070644,-0.5984629700354844,-0.014957241288961587
scene_014,aflb2_out,Rain,scene_scene_013,cross_scene_same_degradation,2.7752864360809326,364.11480712890625,0.007622009272197492,0.0040883830389330696,-2.028790406434389,-0.004704443998674646
scene_014,aflb2_out,Haze,scene_scene_013,cross_scene_same_degradation,26.22221565246582,387.22076416015625,0.06771903286059351,0.038628971886655435,1.2222882992625976,0.009823159580573004
scene_014,aflb2_out,Noise,scene_scene_013,cross_scene_same_degradation,6.099636554718018,364.2690734863281,0.01674486526220825,0.008985613272113458,-0.6715097624644741,-0.017140954767243755
scene_015,aflb2_out,Rain,scene_scene_014,cross_scene_same_degradation,11.064414978027344,232.2326202392578,0.04764367282523952,0.016299422626719042,-0.712201243095123,-0.024943912491952158
scene_015,aflb2_out,Haze,scene_scene_014,cross_scene_same_degradation,28.969924926757812,228.25967407226562,0.1269165262962129,0.04267672992953259,-0.03664895738426566,0.009279092922625187
scene_015,aflb2_out,Noise,scene_scene_014,cross_scene_same_degradation,5.459236145019531,294.1857604980469,0.018557105332961066,0.008042214371337534,-1.0241883221880315,-0.02477510364803326
scene_016,aflb2_out,Rain,scene_scene_015,cross_scene_same_degradation,18.02800941467285,364.0025329589844,0.049527153748416874,0.026557766059187696,-8.451084666740577,-0.0392157877284548
scene_016,aflb2_out,Haze,scene_scene_015,cross_scene_same_degradation,43.4798698425293,362.5850830078125,0.11991632276166289,0.0640518975224186,-9.324702595130518,-0.03577754278657341
scene_016,aflb2_out,Noise,scene_scene_015,cross_scene_same_degradation,7.162383556365967,363.7289123535156,0.019691543105610144,0.010551187462844573,-0.5597101130043143,-0.013325847599596319
scene_017,aflb2_out,Rain,scene_scene_016,cross_scene_same_degradation,4.405016899108887,365.8406982421875,0.012040806067434143,0.006489202751252566,-3.9320416519485875,-0.0061747884208323
scene_017,aflb2_out,Haze,scene_scene_016,cross_scene_same_degradation,20.89230728149414,368.61663818359375,0.056677602466463896,0.030777275319536647,-2.0820336439565352,-0.0169053403583741
scene_017,aflb2_out,Noise,scene_scene_016,cross_scene_same_degradation,5.027656555175781,365.7718200683594,0.01374533596993925,0.0074064375909204,-0.6362614658851342,-0.013572932041662433
scene_020,aflb2_out,Rain,scene_scene_019,cross_scene_same_degradation,4.807798385620117,211.78390502929688,0.022701434204620098,0.007082555918853584,-2.881128330656587,-0.008197585740846614
scene_020,aflb2_out,Haze,scene_scene_019,cross_scene_same_degradation,47.79872512817383,222.91436767578125,0.21442639891967247,0.0704141722295907,4.136235586840002,0.016474805678541093
scene_020,aflb2_out,Noise,scene_scene_019,cross_scene_same_degradation,4.950403213500977,210.81866455078125,0.023481807097343214,0.0072926326705712845,-0.33066392621773844,-0.013007198442481993
scene_002,aflb3_out,Rain,scene_scene_001,cross_scene_same_degradation,22.28375816345215,336.2802734375,0.06626543369810145,0.03282707605770437,-14.523591486869272,-0.06472583819000133
scene_002,aflb3_out,Haze,scene_scene_001,cross_scene_same_degradation,65.36808013916016,287.6399230957031,0.22725663195720835,0.09629627654072047,-5.351540784010684,-0.08454599205863622
scene_002,aflb3_out,Noise,scene_scene_001,cross_scene_same_degradation,10.097518920898438,335.88555908203125,0.030062378830738454,0.014875050212764073,-1.2986279335805477,-0.058521305840171234
scene_003,aflb3_out,Rain,scene_scene_002,cross_scene_same_degradation,16.931930541992188,364.75848388671875,0.04641956606895703,0.024943089385046437,-9.138024953863152,-0.04056354484029667
scene_003,aflb3_out,Haze,scene_scene_002,cross_scene_same_degradation,19.287595748901367,395.82403564453125,0.048727702241463916,0.028413311972568713,2.2413145255688853,-0.0060400554116251115
scene_003,aflb3_out,Noise,scene_scene_002,cross_scene_same_degradation,12.8972749710083,364.0797424316406,0.035424313599183146,0.018999480397557295,-1.3532476072352644,-0.0691146079184306
scene_004,aflb3_out,Rain,scene_scene_003,cross_scene_same_degradation,18.52888298034668,364.7849426269531,0.05079399069192164,0.027295622506698217,-11.164467244170602,-0.04864045345143486
scene_004,aflb3_out,Haze,scene_scene_003,cross_scene_same_degradation,0.0,395.82403564453125,0.0,0.0,0.0,0.0
scene_004,aflb3_out,Noise,scene_scene_003,cross_scene_same_degradation,5.528854846954346,364.18634033203125,0.015181389949753838,0.008144772405161519,-0.3079290226665634,-0.007748644927018655
scene_005,aflb3_out,Rain,scene_scene_004,cross_scene_same_degradation,22.112491607666016,364.16754150390625,0.06072065488414421,0.03257477659314846,-14.588891196178274,-0.0698701630988885
scene_005,aflb3_out,Haze,scene_scene_004,cross_scene_same_degradation,29.638980865478516,387.22076416015625,0.07654284999349782,0.043662342411329554,-1.9507867865549855,-0.011845582778441943
scene_005,aflb3_out,Noise,scene_scene_004,cross_scene_same_degradation,13.795855522155762,364.33856201171875,0.037865482714706404,0.02032321456663795,-2.936748089817982,-0.09649879107965675
scene_006,aflb3_out,Rain,scene_scene_005,cross_scene_same_degradation,18.171775817871094,396.543701171875,0.04582540528110622,0.02676955397295494,-9.782211969913355,-0.04189303847001191
scene_006,aflb3_out,Haze,scene_scene_005,cross_scene_same_degradation,31.108509063720703,380.7895812988281,0.08169474846872958,0.04582716189908351,-2.5161276864600026,-0.012856597480879861
scene_006,aflb3_out,Noise,scene_scene_005,cross_scene_same_degradation,13.666207313537598,396.58123779296875,0.034460045032871346,0.020132224717715887,-1.6650161556863061,-0.04418602543204586
scene_007,aflb3_out,Rain,scene_scene_006,cross_scene_same_degradation,18.718053817749023,304.4554748535156,0.061480431011315805,0.027574297469052246,-10.892029234252043,-0.041399775778472536
scene_007,aflb3_out,Haze,scene_scene_006,cross_scene_same_degradation,92.19278717041016,249.0183563232422,0.3702248642695942,0.1358128020514274,-0.3956786924165172,-0.04479218917048777
scene_007,aflb3_out,Noise,scene_scene_006,cross_scene_same_degradation,14.584701538085938,303.5801086425781,0.04804234903037496,0.021485294498255075,-1.7637509768014432,-0.05311885465574129
scene_011,aflb3_out,Rain,scene_scene_010,cross_scene_same_degradation,21.629072189331055,251.6511993408203,0.08594861556784371,0.031862632533019485,-15.314327774275085,-0.06715853819025108
scene_011,aflb3_out,Haze,scene_scene_010,cross_scene_same_degradation,64.82194519042969,259.0386047363281,0.2502404815545189,0.09549174377886571,-5.693782026967174,-0.06791880269856143
scene_011,aflb3_out,Noise,scene_scene_010,cross_scene_same_degradation,12.860185623168945,251.62437438964844,0.05110866407264061,0.018944842628042725,-3.011573304430083,-0.06521144295607018
scene_013,aflb3_out,Rain,scene_scene_012,cross_scene_same_degradation,22.87644386291504,258.9351501464844,0.08834815918183886,0.033700184551876254,-16.139485039052474,-0.06634623250639171
scene_013,aflb3_out,Haze,scene_scene_012,cross_scene_same_degradation,38.49982833862305,241.7373809814453,0.15926303239621,0.05671560352657993,-1.6775389447822242,-0.015041760270248283
scene_013,aflb3_out,Noise,scene_scene_012,cross_scene_same_degradation,11.591623306274414,258.39404296875,0.04486025750863092,0.017076073843388887,-2.2716605232535514,-0.07220871175939492
scene_014,aflb3_out,Rain,scene_scene_013,cross_scene_same_degradation,20.871822357177734,364.11480712890625,0.05732209168244152,0.030747098176002845,-14.964002857080857,-0.06585442550668308
scene_014,aflb3_out,Haze,scene_scene_013,cross_scene_same_degradation,56.41059875488281,387.22076416015625,0.1456807175029255,0.08310066022993969,3.0044378426897502,0.002523883815435113
scene_014,aflb3_out,Noise,scene_scene_013,cross_scene_same_degradation,12.725119590759277,364.2690734863281,0.034933296612227625,0.018745871570907645,-2.639678439428973,-0.0785331695286855
scene_015,aflb3_out,Rain,scene_scene_014,cross_scene_same_degradation,76.61154174804688,232.2326202392578,0.3298913893712152,0.11285945976500047,10.928651788010956,0.08255935613984666
scene_015,aflb3_out,Haze,scene_scene_014,cross_scene_same_degradation,73.48106384277344,228.25967407226562,0.3219187276133123,0.10824783027505568,5.321438886460193,0.07391336128384096
scene_015,aflb3_out,Noise,scene_scene_014,cross_scene_same_degradation,10.771936416625977,294.1857604980469,0.036616104050683496,0.015868561013971973,-3.1060001144675624,-0.09188894171960238
scene_016,aflb3_out,Rain,scene_scene_015,cross_scene_same_degradation,20.303386688232422,364.0025329589844,0.05577814671558931,0.0299097133506288,-9.286924625567952,-0.04394079497742309
scene_016,aflb3_out,Haze,scene_scene_015,cross_scene_same_degradation,45.49835205078125,362.5850830078125,0.12548324292149873,0.06702540264150059,-9.74996025845698,-0.04295724795517453
scene_016,aflb3_out,Noise,scene_scene_015,cross_scene_same_degradation,15.319193840026855,363.7289123535156,0.0421170638894325,0.022567303847071202,-2.2095089170863815,-0.051836745275685714
scene_017,aflb3_out,Rain,scene_scene_016,cross_scene_same_degradation,19.30602264404297,365.8406982421875,0.052771664652964,0.028440457352799632,-15.182519947858733,-0.06473782612901924
scene_017,aflb3_out,Haze,scene_scene_016,cross_scene_same_degradation,42.12539291381836,368.61663818359375,0.11427968395945602,0.06205656456147645,-5.63722825416577,-0.06369687435772065
scene_017,aflb3_out,Noise,scene_scene_016,cross_scene_same_degradation,12.536498069763184,365.7718200683594,0.03427409489178306,0.01846800582804502,-3.034941944706201,-0.07593027093623095
scene_020,aflb3_out,Rain,scene_scene_019,cross_scene_same_degradation,21.444978713989258,211.78390502929688,0.10125877465061658,0.03159143723138119,-12.666531601249467,-0.05630679503081559
scene_020,aflb3_out,Haze,scene_scene_019,cross_scene_same_degradation,56.432220458984375,222.91436767578125,0.2531564970323591,0.08313251200825432,0.4078322120805673,-0.02880097645908919
scene_020,aflb3_out,Noise,scene_scene_019,cross_scene_same_degradation,12.286469459533691,210.81866455078125,0.05827979930388997,0.01809967889932852,-1.7253973827961602,-0.07116713502397687
