scene_id,degradation,R_mean,R_std,R_var,G_mean,G_std,G_var,B_mean,B_std,B_var,luminance_mean,luminance_std,gradient_mag_mean,gradient_mag_std,laplacian_mean,laplacian_std,laplacian_energy,edge_density,hist_R_0,hist_R_1,hist_R_2,hist_R_3,hist_R_4,hist_R_5,hist_R_6,hist_R_7,hist_G_0,hist_G_1,hist_G_2,hist_G_3,hist_G_4,hist_G_5,hist_G_6,hist_G_7,hist_B_0,hist_B_1,hist_B_2,hist_B_3,hist_B_4,hist_B_5,hist_B_6,hist_B_7,autocorr_horizontal_lag1,autocorr_vertical_lag1,fft_low_pct,fft_mid_pct,fft_high_pct
scene_040,Rain,102.13346862792969,53.08918762207031,2818.461669921875,112.96572875976562,52.487640380859375,2754.952392578125,99.71299743652344,47.4036865234375,2247.109619140625,108.21762084960938,51.81650161743164,71.83406829833984,108.35980224609375,-0.023645833134651184,137.94654846191406,19029.25,0.10584635416666667,0.04010416666666667,0.26006510416666667,0.24447916666666666,0.08453776041666666,0.2140234375,0.11263020833333333,0.0219140625,0.02224609375,0.02990234375,0.140625,0.32578125,0.1161328125,0.10846354166666666,0.22796223958333334,0.02916015625,0.02197265625,0.0559375,0.178203125,0.3309635416666667,0.09315755208333333,0.24473958333333334,0.08038411458333333,0.013411458333333333,0.003203125,0.9355418086051941,0.9258401989936829,99.00148954242624,0.886383642025177,0.11212681554857698
scene_040,Haze,158.36695861816406,34.66752624511719,1201.8372802734375,163.25711059570312,33.38823318481445,1114.774169921875,157.09976196289062,32.33952331542969,1045.8448486328125,161.12652587890625,33.559295654296875,31.68152618408203,51.61084747314453,-0.006028645671904087,65.05632019042969,4232.32568359375,0.046927083333333335,0.0,0.0,0.04322265625,0.16634765625,0.30291015625,0.23563802083333332,0.239296875,0.012584635416666667,0.0,0.0,0.019908854166666667,0.14624348958333333,0.27915364583333335,0.24719401041666667,0.2967447916666667,0.010755208333333334,0.0,0.0,0.038971354166666666,0.15904296875,0.32345703125,0.2309765625,0.24748697916666668,6.510416666666667e-05,0.9695222973823547,0.9524068832397461,99.87934077366232,0.10994491376816759,0.010714312569518124
scene_040,Noise,100.35871887207031,57.33424758911133,3287.216064453125,111.0142822265625,56.97300720214844,3245.92333984375,98.12358093261719,52.0192756652832,2706.0048828125,106.35790252685547,53.21126937866211,106.34536743164062,96.1389389038086,-0.06149739399552345,194.56069946289062,37853.875,0.35412109375,0.10616536458333334,0.20365234375,0.20850260416666666,0.14913411458333334,0.15642578125,0.11299479166666666,0.041627604166666665,0.021497395833333332,0.06393880208333333,0.16139973958333334,0.23111328125,0.16358723958333332,0.14326822916666668,0.143984375,0.06839192708333333,0.02431640625,0.09614583333333333,0.18811197916666667,0.235703125,0.16989583333333333,0.16309244791666666,0.11238932291666667,0.030286458333333332,0.004375,0.8595967292785645,0.8397495746612549,97.6390936882466,1.7000004135406896,0.6609058982127035
scene_041,Rain,101.09901428222656,64.17359161376953,4118.24951171875,88.60590362548828,54.57685089111328,2978.632568359375,67.7816390991211,48.268192291259766,2329.818359375,89.97130584716797,55.48527526855469,82.71808624267578,116.68110656738281,0.03480468690395355,117.72502899169922,13859.1845703125,0.11750651041666667,0.07984375,0.27323567708333335,0.226015625,0.125,0.1190625,0.054361979166666664,0.04589192708333333,0.07658854166666666,0.12888020833333333,0.26104166666666667,0.21112630208333333,0.21298828125,0.08431640625,0.03947916666666667,0.025540364583333332,0.03662760416666667,0.2865625,0.22320963541666666,0.21468098958333334,0.18641276041666666,0.03341796875,0.027591145833333334,0.025475260416666666,0.0026497395833333334,0.9342944622039795,0.9522736072540283,98.9444128570097,0.9306478916994718,0.12493925129082745
scene_041,Haze,159.50375366210938,36.79594802856445,1353.9417724609375,152.86215209960938,34.898216247558594,1217.8853759765625,142.52078247070312,35.16196823120117,1236.364013671875,153.67324829101562,34.964271545410156,37.340240478515625,56.325889587402344,0.023020833730697632,55.70263671875,3102.784423828125,0.05675130208333334,0.0,0.0,0.021171875,0.22530598958333334,0.21200520833333333,0.364609375,0.1155078125,0.061399739583333335,0.0,0.0,0.031087239583333332,0.27232421875,0.19640625,0.4065885416666667,0.06587239583333333,0.027721354166666667,0.0,0.0,0.10106770833333334,0.2847981770833333,0.19373697916666666,0.3709375,0.049290364583333336,0.00016927083333333334,0.9617716670036316,0.9692384004592896,99.88630367663957,0.10198714113787348,0.011709182222549831
scene_041,Noise,99.1136474609375,66.64098358154297,4441.0205078125,87.04383087158203,57.86038589477539,3347.824462890625,67.2791748046875,51.35976791381836,2637.825927734375,88.40010070800781,55.80967330932617,112.57455444335938,104.69416809082031,0.048645831644535065,178.46275329589844,31848.9609375,0.34832682291666667,0.1417578125,0.21484375,0.20552734375,0.14732421875,0.10208333333333333,0.06666666666666667,0.04913411458333333,0.07266276041666667,0.16943359375,0.21928385416666665,0.21889973958333334,0.17917317708333333,0.1045703125,0.046673177083333336,0.0278515625,0.03411458333333333,0.2884440104166667,0.23043619791666667,0.2077734375,0.15608723958333334,0.06244140625,0.028528645833333335,0.018313802083333334,0.007975260416666666,0.8661996126174927,0.8763860464096069,97.25365892569394,1.9354158403410648,0.8109252339649955
scene_042,Rain,80.82428741455078,65.04508972167969,4230.86328125,85.36910247802734,62.7080192565918,3932.2958984375,83.7324447631836,60.53866195678711,3664.9296875,83.82046508789062,62.26388931274414,79.67859649658203,110.08177185058594,-0.012187499552965164,128.3115692138672,16463.861328125,0.14938151041666667,0.2869010416666667,0.14684244791666667,0.21145182291666667,0.1277734375,0.0699609375,0.09330729166666667,0.03716796875,0.026595052083333334,0.23174479166666667,0.15084635416666667,0.25806640625,0.1395703125,0.0726171875,0.054635416666666665,0.06536458333333334,0.02715494791666667,0.19552734375,0.1979296875,0.27475911458333335,0.14236979166666666,0.07479817708333333,0.0374609375,0.03211588541666666,0.0450390625,0.9404781460762024,0.9604582786560059,98.76136886808143,1.1100265463628816,0.12860458555569002
scene_042,Haze,147.6829071044922,42.26882553100586,1786.653564453125,149.47512817382812,40.462955474853516,1637.250732421875,149.13038635253906,37.76884078979492,1426.4852294921875,148.90719604492188,40.37867736816406,32.538185119628906,48.216522216796875,-0.0062369792722165585,52.56491470336914,2763.070068359375,0.05218098958333333,0.0,0.0,0.17319661458333332,0.13807942708333334,0.20233072916666667,0.3309375,0.13880859375,0.016647135416666667,0.0,0.0,0.14547526041666667,0.147265625,0.20897786458333334,0.35126953125,0.14176432291666666,0.005247395833333333,0.0,0.0,0.11395182291666667,0.15982421875,0.2567317708333333,0.35837239583333336,0.08317057291666667,0.02794921875,0.9744696617126465,0.9788434505462646,99.87377710280403,0.11009496060902155,0.016127936586953967
scene_042,Noise,80.96773529052734,65.99219512939453,4354.97021484375,85.01848602294922,64.48933410644531,4158.8740234375,82.9259262084961,62.28436279296875,3879.342041015625,83.5678482055664,61.540950775146484,107.30181884765625,98.48489379882812,-0.0042317709885537624,180.99024963378906,32757.47265625,0.3444466145833333,0.28682291666666665,0.17339192708333334,0.1734765625,0.13102864583333335,0.08623046875,0.07167317708333333,0.04697916666666667,0.030397135416666665,0.24005208333333333,0.17886067708333334,0.20104166666666667,0.14945963541666665,0.08333984375,0.05994140625,0.05241536458333333,0.03488932291666667,0.22139973958333334,0.20423177083333333,0.221640625,0.15164713541666666,0.08130859375,0.04331380208333333,0.033528645833333336,0.0429296875,0.8879823088645935,0.9010903835296631,97.1277694577519,2.0722193284671246,0.8000112137809776
scene_043,Rain,92.70785522460938,45.708980560302734,2089.31103515625,142.61257934570312,47.1661491394043,2224.645751953125,160.53958129882812,52.57464599609375,2764.09326171875,129.73316955566406,46.607730865478516,57.88723373413086,99.73896789550781,0.029023436829447746,107.19953918457031,11491.7431640625,0.10984375,0.13114583333333332,0.08776692708333333,0.19692708333333334,0.5032161458333333,0.027063802083333335,0.017115885416666667,0.012890625,0.023873697916666665,0.010690104166666667,0.06629557291666667,0.12397135416666667,0.09272135416666667,0.18741536458333333,0.4582747395833333,0.02015625,0.040475260416666665,0.0063671875,0.05712890625,0.10428385416666666,0.09864583333333334,0.08943359375,0.2132421875,0.39233072916666667,0.03856770833333333,0.9483354091644287,0.941093385219574,99.57872904054537,0.3811288566181604,0.04014210283647129
scene_043,Haze,156.4594268798828,28.683238983154297,822.7281494140625,179.29208374023438,26.575359344482422,706.2496948242188,186.889892578125,27.644498825073242,764.2183227539062,173.3353271484375,27.042285919189453,26.025711059570312,52.233428955078125,0.013593750074505806,53.973236083984375,2913.110107421875,0.034329427083333336,0.0,0.0,0.017115885416666667,0.16069010416666665,0.278359375,0.5054036458333333,0.016907552083333333,0.0215234375,0.0,0.0,0.00013020833333333333,0.034895833333333334,0.21263671875,0.25359375,0.46720703125,0.031536458333333336,0.0,0.0,0.00022786458333333334,0.023333333333333334,0.20263020833333334,0.2541861979166667,0.4959635416666667,0.023658854166666667,0.9729990363121033,0.9448391795158386,99.94384698434745,0.05228083765845353,0.003872177994097594
scene_043,Noise,91.42256927490234,49.34030532836914,2434.4658203125,140.59414672851562,51.66195297241211,2668.957275390625,158.79275512695312,57.055450439453125,3255.32421875,127.96674346923828,47.52534866333008,97.3812255859375,85.92438507080078,0.04944010451436043,173.9829559326172,30270.07421875,0.35474609375,0.13046223958333333,0.13059244791666666,0.25314453125,0.3003841145833333,0.12628255208333333,0.02509765625,0.012838541666666667,0.021197916666666667,0.027180989583333332,0.06772786458333334,0.10724609375,0.14375,0.25455078125,0.26384765625,0.09725260416666667,0.03844401041666667,0.021126302083333333,0.057740885416666665,0.09416666666666666,0.10072265625,0.14150390625,0.24930989583333332,0.23823567708333335,0.09719401041666667,0.8500525951385498,0.8316859602928162,98.53921970399438,1.0003106167574847,0.46046967924813853
scene_044,Rain,119.4555892944336,82.75881958007812,6849.02197265625,141.11351013183594,79.13553619384766,6262.43310546875,138.8656463623047,84.83931732177734,7197.7099609375,134.38812255859375,79.71749114990234,91.54722595214844,129.68238830566406,0.028919270262122154,160.89178466796875,25886.1640625,0.16354166666666667,0.120703125,0.17779947916666666,0.22679036458333332,0.1336328125,0.040436197916666666,0.02822265625,0.042981770833333335,0.22943359375,0.019817708333333333,0.18368489583333333,0.170703125,0.13839192708333334,0.13613932291666667,0.0632421875,0.016139322916666667,0.2718815104166667,0.03393229166666667,0.25606119791666665,0.13902994791666667,0.08796223958333334,0.07768229166666667,0.07985677083333333,0.04997395833333333,0.27550130208333334,0.9619504809379578,0.9497160315513611,99.09275013162642,0.76868989306531,0.13855997530826897
scene_044,Haze,163.746337890625,44.39155960083008,1970.6104736328125,173.60604858398438,42.46542739868164,1803.3125,172.75640869140625,44.954925537109375,2020.9454345703125,170.56370544433594,42.752723693847656,39.05811309814453,50.93602752685547,0.013632812537252903,65.9747543334961,4352.6689453125,0.06460286458333334,0.0,0.0,0.05869140625,0.14157552083333333,0.35544270833333336,0.14936848958333335,0.117109375,0.1778125,0.0,0.0,0.022708333333333334,0.14454427083333332,0.21622395833333333,0.29005859375,0.0604296875,0.26603515625,0.0,0.0,0.028782552083333333,0.16749348958333332,0.23160807291666666,0.18987630208333334,0.11543619791666666,0.26680338541666665,0.9798179268836975,0.9662580490112305,99.86416647005235,0.1125860313554199,0.023247498592223283
scene_044,Noise,116.7461166381836,82.717041015625,6842.109375,136.9086456298828,78.75907135009766,6202.99169921875,134.85906982421875,84.25346374511719,7098.64599609375,130.64796447753906,77.64765167236328,115.85145568847656,117.29190063476562,0.017994791269302368,203.01358032226562,41214.51171875,0.34216796875,0.14798177083333333,0.1731640625,0.18949869791666665,0.13069661458333334,0.05842447916666667,0.036770833333333336,0.06641927083333334,0.19704427083333334,0.06800130208333334,0.14195963541666667,0.16471354166666666,0.14551432291666666,0.11868489583333333,0.06643880208333333,0.051705729166666665,0.24298177083333333,0.10172526041666667,0.169296875,0.15008463541666667,0.09897786458333334,0.08117838541666667,0.07197265625,0.07267578125,0.25408854166666667,0.9295148849487305,0.9132886528968811,98.33549909013315,1.2248360451677316,0.43966486469911115
scene_045,Rain,115.75653839111328,65.28064727783203,4261.5625,130.6406707763672,62.38449478149414,3891.824951171875,150.70968627929688,58.43680953979492,3414.86083984375,128.48495483398438,62.59101486206055,94.69808197021484,103.936767578125,0.013645833358168602,155.1979217529297,24086.392578125,0.20615885416666666,0.12740234375,0.16287760416666666,0.12098958333333333,0.10382161458333333,0.13720703125,0.21143229166666666,0.13042317708333334,0.005846354166666666,0.07744791666666667,0.11385416666666667,0.13228515625,0.11675130208333333,0.14076822916666668,0.21127604166666666,0.1980078125,0.009609375,0.04465494791666667,0.055026041666666664,0.10416666666666667,0.12897786458333332,0.13369791666666667,0.18830729166666665,0.3264518229166667,0.018717447916666668,0.9348622560501099,0.9203877449035645,98.88760267172704,0.9744002397241207,0.13799708854883877
scene_045,Haze,161.76388549804688,42.34983825683594,1793.5087890625,168.94386291503906,40.532291412353516,1642.8665771484375,178.82911682128906,37.61954116821289,1415.22998046875,167.943359375,40.66704177856445,45.9086799621582,54.58017349243164,0.008997395634651184,79.87042236328125,6379.28515625,0.10731119791666667,0.0,0.0,0.09259114583333333,0.15401692708333334,0.188828125,0.20833333333333334,0.3561197916666667,0.00011067708333333333,0.0,0.0,0.07472005208333334,0.10598958333333333,0.18753255208333333,0.21998697916666668,0.41162760416666666,0.00014322916666666667,0.0,0.0,0.05213541666666666,0.0656640625,0.15311197916666666,0.22208333333333333,0.5063411458333333,0.0006640625,0.96120285987854,0.9432227611541748,99.79174277867747,0.1842438371275695,0.024013384194957202
scene_045,Noise,114.49043273925781,68.1296157836914,4641.64453125,129.135986328125,65.74158477783203,4321.9560546875,148.8883056640625,62.50715255737305,3907.144287109375,127.00942993164062,63.32913589477539,121.59492492675781,92.76092529296875,0.016106771305203438,206.2306365966797,42531.078125,0.3598177083333333,0.14731770833333332,0.140390625,0.12764322916666668,0.11804036458333333,0.14501302083333334,0.17225260416666666,0.11637369791666667,0.03296875,0.09279947916666667,0.10881510416666666,0.12557291666666667,0.12787760416666666,0.1555078125,0.1909375,0.1463671875,0.052122395833333335,0.0505859375,0.06658203125,0.10069661458333333,0.12619140625,0.15120442708333334,0.20602864583333333,0.20507161458333334,0.09363932291666667,0.880573034286499,0.8610038161277771,97.94156222214565,1.533679515098409,0.5247582627559388
scene_046,Rain,95.73915100097656,67.13618469238281,4507.267578125,131.9952392578125,59.21143341064453,3505.99365234375,171.7294464111328,39.953983306884766,1596.3206787109375,125.67268371582031,58.76947784423828,101.69380187988281,131.0496368408203,0.014934895560145378,169.10357666015625,28596.013671875,0.17413411458333333,0.22841796875,0.1230078125,0.23524739583333334,0.10317057291666666,0.09755859375,0.0910546875,0.07830078125,0.0432421875,0.007662760416666667,0.099140625,0.19804036458333332,0.2536393229166667,0.12395833333333334,0.10973958333333333,0.10436197916666666,0.10345703125,0.005013020833333334,0.011009114583333333,0.01005859375,0.06981770833333334,0.27852213541666665,0.33033854166666665,0.18173828125,0.11350260416666667,0.9026364684104919,0.9090734720230103,98.73750829065946,1.114112021791454,0.1483796875490924
scene_046,Haze,159.84811401367188,31.6456298828125,1001.4459228515625,176.7238006591797,27.639915466308594,763.9649047851562,195.3194580078125,18.190181732177734,330.8827209472656,173.79193115234375,27.44198226928711,44.540443420410156,58.7349967956543,0.011549479328095913,72.98452758789062,5326.74072265625,0.09241536458333334,0.0,0.0,0.0033268229166666667,0.12779296875,0.48262369791666665,0.17522135416666668,0.19116536458333333,0.019869791666666668,0.0,0.0,0.00072265625,0.0208203125,0.22146484375,0.45255859375,0.23340494791666666,0.07102864583333333,0.0,0.0,0.0007682291666666666,0.004713541666666667,0.026126302083333334,0.41501953125,0.4931770833333333,0.0601953125,0.9217516779899597,0.9119639992713928,99.84723762302114,0.13431116786810512,0.018451209110753777
