feature_name,module_name,image_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB1_aflb_out,AFLB1_aflb_out,R085,Rain,1x384x60x40,384,60,40,-0.0007139131193980575,0.03816729411482811,-0.5540947318077087,0.39854833483695984,19491.484375,36.645267486572266,1342.8756291624304
AFLB2_y_in,AFLB2_y_in,R085,Rain,1x192x120x80,192,120,80,-0.03716767206788063,1.288947343826294,-7.322268962860107,8.158936500549316,1875133.125,1750.6097412109375,3064634.4660226256
AFLB2_raw_high,AFLB2_raw_high,R085,Rain,1x192x120x80,192,120,80,0.12860150635242462,0.13898371160030365,7.184328865150746e-08,1.0137429237365723,237038.296875,257.06243896484375,66081.09752655402
AFLB2_raw_low,AFLB2_raw_low,R085,Rain,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R085,Rain,1x192x120x80,192,120,80,-0.1514098048210144,0.229911208152771,-3.1212689876556396,4.108168125152588,383830.90625,373.7373046875,139679.5729150772
AFLB2_mined_low,AFLB2_mined_low,R085,Rain,1x192x120x80,192,120,80,-0.017997130751609802,0.2643151879310608,-4.448223114013672,4.486334800720215,279348.4375,359.65435791015625,129351.25716376677
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R085,Rain,1x1x120x80,1,120,80,0.025965815410017967,0.030437758192420006,0.0012819537660107017,0.2888335883617401,249.27182006835938,3.920017719268799,15.366538919381355
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R085,Rain,1x192x1x1,192,1,1,0.023203087970614433,0.1257893145084381,0.00042580984882079065,0.982120931148529,4.454992771148682,1.7723928689956665,3.14137648206669
AFLB2_fmom_agg,AFLB2_fmom_agg,R085,Rain,1x192x120x80,192,120,80,-0.005371313076466322,0.08175834268331528,-0.5530371069908142,0.5310804843902588,106492.015625,111.23271179199219,12372.716172600398
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R085,Rain,1x192x120x80,192,120,80,0.0024575036950409412,0.03280080854892731,-0.26316899061203003,0.3176525831222534,36027.55078125,44.65264129638672,1993.8583747437806
AFLB2_aflb_out,AFLB2_aflb_out,R085,Rain,1x192x120x80,192,120,80,-0.001988859148696065,0.03559906408190727,-0.7808052897453308,0.4926738142967224,46250.76953125,48.40450668334961,2342.996267258437
AFLB3_y_in,AFLB3_y_in,R085,Rain,1x96x240x160,96,240,160,0.02796401083469391,0.31198298931121826,-1.7589192390441895,1.8673827648162842,902970.8125,601.3505859375,361622.5272073746
AFLB3_raw_high,AFLB3_raw_high,R085,Rain,1x96x240x160,96,240,160,0.08365695178508759,0.08788587898015976,1.1407473188285167e-08,0.687532365322113,308393.0,232.93603515625,54259.196474313736
AFLB3_raw_low,AFLB3_raw_low,R085,Rain,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R085,Rain,1x96x240x160,96,240,160,-5.2580297051463276e-05,0.001125709735788405,-0.008209111168980598,0.006773271597921848,3225.751708984375,2.163541078567505,4.680909998649042
AFLB3_mined_low,AFLB3_mined_low,R085,Rain,1x96x240x160,96,240,160,7.284092134796083e-05,0.0012618913315236568,-0.006881265435367823,0.009386452846229076,3583.894775390625,2.42667293548584,5.888741535819463
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R085,Rain,1x1x240x160,1,240,160,0.49991342425346375,5.039933603256941e-05,0.49970757961273193,0.5001469850540161,19196.67578125,97.9625473022461,9596.660673944803
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R085,Rain,1x96x1x1,96,1,1,0.4999890625476837,7.772199751343578e-05,0.4997963607311249,0.5001841187477112,47.99895095825195,4.8988728523254395,23.998955223251187
AFLB3_fmom_agg,AFLB3_fmom_agg,R085,Rain,1x96x240x160,96,240,160,-0.00018773923511616886,0.0032801174093037844,-0.007522846106439829,0.008712699636816978,9931.1767578125,6.307560443878174,39.785318753176625
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R085,Rain,1x96x240x160,96,240,160,-3.806168891173911e-08,3.840088709239353e-07,-5.291627985570813e-06,5.36724655830767e-06,1.070536494255066,0.0007408676901832223,5.488849343574231e-07
AFLB3_aflb_out,AFLB3_aflb_out,R085,Rain,1x96x240x160,96,240,160,0.0014666658826172352,0.010711737908422947,-0.05745784938335419,0.1818544864654541,26484.08203125,20.755542755126953,430.79255505990295
input,input,R086,Rain,1x3x480x320,3,480,320,0.4673103988170624,0.16501948237419128,0.0,1.0,215336.625,336.4192199707031,113177.89156569634
output,output,R086,Rain,1x3x480x320,3,480,320,0.44677597284317017,0.15872934460639954,-0.01907559484243393,1.0099471807479858,205875.96875,321.8514099121094,103588.33006241266
encoder_level1,encoder_level1,R086,Rain,1x48x480x320,48,480,320,-0.002156209433451295,0.075237937271595,-0.35980746150016785,0.38272494077682495,384425.59375,204.29981994628906,41738.41643008613
encoder_level2,encoder_level2,R086,Rain,1x96x240x160,96,240,160,0.00031344732269644737,0.1222352534532547,-0.8586052060127258,1.009477138519287,319054.09375,234.67295837402344,55071.39739201614
encoder_level3,encoder_level3,R086,Rain,1x192x120x80,192,120,80,-0.008007422089576721,0.4767277240753174,-2.922351360321045,3.81402587890625,680968.125,647.2996826171875,418996.87911631167
latent,latent,R086,Rain,1x384x60x40,384,60,40,0.008751826360821724,2.8822834491729736,-21.321630477905273,17.04155731201172,2066676.875,2766.971923828125,7656133.627253115
decoder_level3,decoder_level3,R086,Rain,1x192x120x80,192,120,80,0.001989909913390875,1.2561874389648438,-7.719863414764404,6.52017068862915,1829750.375,1705.414794921875,2908439.622738421
decoder_level2,decoder_level2,R086,Rain,1x96x240x160,96,240,160,0.020018164068460464,0.3212757706642151,-1.555139422416687,2.012436866760254,919081.3125,617.9976196289062,381921.0578669943
decoder_level1,decoder_level1,R086,Rain,1x96x480x320,96,480,320,-0.00016283254080917686,0.04156888276338577,-0.32674241065979004,0.32070890069007874,406959.6875,159.42092895507812,25415.032588900067
refinement,refinement,R086,Rain,1x96x480x320,96,480,320,-3.072850449825637e-05,0.01599419116973877,-0.7263640761375427,0.4896448254585266,117287.3671875,61.32516860961914,3760.776304998217
shallow_Y0,shallow_Y0,R086,Rain,1x48x480x320,48,480,320,0.010684657841920853,0.15140782296657562,-0.7959843873977661,0.7830484509468079,809538.75,412.04449462890625,169780.66555399075
AFLB1_y_in,AFLB1_y_in,R086,Rain,1x384x60x40,384,60,40,0.008751826360821724,2.8822834491729736,-21.321630477905273,17.04155731201172,2066676.875,2766.971923828125,7656133.627253115
AFLB1_raw_high,AFLB1_raw_high,R086,Rain,1x384x60x40,384,60,40,0.09130281209945679,0.07907141745090485,9.691716229554004e-08,0.5568023324012756,84144.671875,115.94960021972656,13444.309791114414
AFLB1_raw_low,AFLB1_raw_low,R086,Rain,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R086,Rain,1x384x60x40,384,60,40,-0.009060196578502655,0.4870195686817169,-9.561260223388672,8.6422700881958,228707.890625,467.605712890625,218655.10272794962
AFLB1_mined_low,AFLB1_mined_low,R086,Rain,1x384x60x40,384,60,40,-0.3964484930038452,1.4918643236160278,-13.74536418914795,8.928691864013672,993756.625,1481.8709716796875,2195941.576706901
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R086,Rain,1x1x60x40,1,60,40,0.0023968806490302086,0.0076697105541825294,2.658456510484797e-10,0.17025554180145264,5.752513408660889,0.39365822076797485,0.15496679477820763
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R086,Rain,1x384x1x1,384,1,1,0.08110644668340683,0.2697150707244873,1.3544527988673173e-16,1.0,31.144874572753906,5.5191121101379395,30.46059848427126
AFLB1_fmom_agg,AFLB1_fmom_agg,R086,Rain,1x384x60x40,384,60,40,0.014845220372080803,0.2247195690870285,-1.0200583934783936,1.1690119504928589,170164.546875,216.1983642578125,46741.73270775378
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R086,Rain,1x384x60x40,384,60,40,-0.0008698058081790805,0.02392069436609745,-0.2833457589149475,0.2284340113401413,12803.5693359375,22.978504180908203,528.0116543920158
AFLB1_aflb_out,AFLB1_aflb_out,R086,Rain,1x384x60x40,384,60,40,-0.00043295114301145077,0.031893324106931686,-0.3795691728591919,0.37895405292510986,16325.34765625,30.619068145751953,937.527334114202
AFLB2_y_in,AFLB2_y_in,R086,Rain,1x192x120x80,192,120,80,0.001989909913390875,1.2561874389648438,-7.719863414764404,6.52017068862915,1829750.375,1705.414794921875,2908439.622738421
AFLB2_raw_high,AFLB2_raw_high,R086,Rain,1x192x120x80,192,120,80,0.14533798396587372,0.12562605738639832,6.710448019475734e-08,0.970177412033081,267886.96875,260.8036804199219,68018.55972057674
AFLB2_raw_low,AFLB2_raw_low,R086,Rain,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R086,Rain,1x192x120x80,192,120,80,-0.047569580376148224,0.20839747786521912,-3.319596529006958,4.470460414886475,278842.15625,290.19927978515625,84215.6219878234
AFLB2_mined_low,AFLB2_mined_low,R086,Rain,1x192x120x80,192,120,80,-0.01481380220502615,0.3183386027812958,-6.224066257476807,6.142577648162842,303871.78125,432.6282043457031,187167.16319538746
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R086,Rain,1x1x120x80,1,120,80,0.05402982234954834,0.03526240959763527,0.0018602675991132855,0.3287438750267029,518.686279296875,6.321513652801514,39.961534862555936
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R086,Rain,1x192x1x1,192,1,1,0.021594643592834473,0.12713447213172913,0.0001693466183496639,0.9919000864028931,4.146171569824219,1.7868587970733643,3.1928643606784703
AFLB2_fmom_agg,AFLB2_fmom_agg,R086,Rain,1x192x120x80,192,120,80,-0.005420843604952097,0.10937657207250595,-0.6638893485069275,0.6154960989952087,142553.28125,148.66629028320312,22101.665866569616
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R086,Rain,1x192x120x80,192,120,80,0.005946490913629532,0.04843206703662872,-0.3192169666290283,0.3341194689273834,55441.62109375,66.2411880493164,4387.894994184899
AFLB2_aflb_out,AFLB2_aflb_out,R086,Rain,1x192x120x80,192,120,80,-0.0006228400743566453,0.03331339731812477,-0.7246708869934082,0.5570549368858337,45194.32421875,45.234371185302734,2046.1483365297463
AFLB3_y_in,AFLB3_y_in,R086,Rain,1x96x240x160,96,240,160,0.020018164068460464,0.3212757706642151,-1.555139422416687,2.012436866760254,919081.3125,617.9976196289062,381921.0578669943
AFLB3_raw_high,AFLB3_raw_high,R086,Rain,1x96x240x160,96,240,160,0.09359077364206314,0.0742311030626297,8.731380773951969e-08,0.6577227115631104,345013.03125,229.3372344970703,52595.56712676422
AFLB3_raw_low,AFLB3_raw_low,R086,Rain,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R086,Rain,1x96x240x160,96,240,160,-1.395849722030107e-05,0.0009211452561430633,-0.008343556895852089,0.0071366652846336365,2609.1181640625,1.7686578035354614,3.128150426006883
AFLB3_mined_low,AFLB3_mined_low,R086,Rain,1x96x240x160,96,240,160,0.0001264348829863593,0.0013894328149035573,-0.0068765971809625626,0.009854268282651901,3995.12060546875,2.678532123565674,7.174534336973238
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R086,Rain,1x1x240x160,1,240,160,0.49992796778678894,4.3468160583870485e-05,0.4997008442878723,0.5001419186592102,19197.234375,97.96539306640625,9597.218238655478
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R086,Rain,1x96x1x1,96,1,1,0.4999886453151703,7.980903319548815e-05,0.4997895658016205,0.5001916885375977,47.99890899658203,4.898868083953857,23.99890850398174
AFLB3_fmom_agg,AFLB3_fmom_agg,R086,Rain,1x96x240x160,96,240,160,-0.00019143270037602633,0.003278312273323536,-0.007504660170525312,0.008886562660336494,9877.0322265625,6.304399013519287,39.74544692166296
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R086,Rain,1x96x240x160,96,240,160,-2.9837202930593776e-08,3.889315394189907e-07,-5.110727215651423e-06,4.899293344351463e-06,1.0952357053756714,0.0007488960400223732,5.60845278761192e-07
AFLB3_aflb_out,AFLB3_aflb_out,R086,Rain,1x96x240x160,96,240,160,0.0009033061796799302,0.009915577247738838,-0.06890284270048141,0.12822921574115753,26217.736328125,19.114599227905273,365.3679036434369
input,input,R087,Rain,1x3x480x320,3,480,320,0.3983142375946045,0.21212241053581238,0.0,1.0,183543.203125,306.3375244140625,93842.67886413634
output,output,R087,Rain,1x3x480x320,3,480,320,0.3785671889781952,0.2089751660823822,-0.018896721303462982,1.0191435813903809,174445.03125,293.5346374511719,86162.58338359091
encoder_level1,encoder_level1,R087,Rain,1x48x480x320,48,480,320,-0.0021257782354950905,0.07436211407184601,-0.38762664794921875,0.4086235463619232,388836.0,201.92559814453125,40773.94718602672
encoder_level2,encoder_level2,R087,Rain,1x96x240x160,96,240,160,-0.006056350190192461,0.12929673492908478,-0.8996885418891907,0.9439435005187988,347284.375,248.50306701660156,61753.77431665757
encoder_level3,encoder_level3,R087,Rain,1x192x120x80,192,120,80,0.013417206704616547,0.49429985880851746,-2.7932794094085693,3.6154842376708984,707021.4375,671.3104858398438,450657.76839852706
latent,latent,R087,Rain,1x384x60x40,384,60,40,-0.057799503207206726,2.969961404800415,-22.815773010253906,27.839365005493164,2099103.75,2851.673583984375,8132042.22959429
decoder_level3,decoder_level3,R087,Rain,1x192x120x80,192,120,80,-0.0182274729013443,1.182472825050354,-7.753202438354492,7.001494407653809,1720647.0,1605.5225830078125,2577702.764548078
decoder_level2,decoder_level2,R087,Rain,1x96x240x160,96,240,160,0.020420722663402557,0.30123016238212585,-1.5759692192077637,1.9475220441818237,872664.75,579.641357421875,335984.10323387384
decoder_level1,decoder_level1,R087,Rain,1x96x480x320,96,480,320,-0.0001027642356348224,0.04114007577300072,-0.32196563482284546,0.2948762774467468,400511.78125,157.76541137695312,24889.92502693925
refinement,refinement,R087,Rain,1x96x480x320,96,480,320,4.225389056955464e-05,0.01480948831886053,-0.5593088865280151,0.3923541307449341,116400.46875,56.79024887084961,3225.1323668130353
shallow_Y0,shallow_Y0,R087,Rain,1x48x480x320,48,480,320,0.009211870841681957,0.14111341536045074,-0.8058422803878784,0.7936924695968628,728704.5,383.8635559082031,147351.2295544902
AFLB1_y_in,AFLB1_y_in,R087,Rain,1x384x60x40,384,60,40,-0.057799503207206726,2.969961404800415,-22.815773010253906,27.839365005493164,2099103.75,2851.673583984375,8132042.22959429
AFLB1_raw_high,AFLB1_raw_high,R087,Rain,1x384x60x40,384,60,40,0.08295175433158875,0.08474224805831909,2.6520339702074125e-07,0.690582811832428,76448.3359375,113.8387222290039,12959.254678732308
AFLB1_raw_low,AFLB1_raw_low,R087,Rain,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R087,Rain,1x384x60x40,384,60,40,-0.006512988358736038,0.4148709177970886,-8.401602745056152,8.893318176269531,202308.921875,398.31256103515625,158652.89627838507
AFLB1_mined_low,AFLB1_mined_low,R087,Rain,1x384x60x40,384,60,40,-0.32169196009635925,1.4300246238708496,-14.488343238830566,9.258734703063965,887038.0625,1407.098388671875,1979925.875402987
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R087,Rain,1x1x60x40,1,60,40,0.004085233435034752,0.012095686048269272,1.0162183983197792e-08,0.17176002264022827,9.804560661315918,0.6254497170448303,0.3911873485514583
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R087,Rain,1x384x1x1,384,1,1,0.08138563483953476,0.26879486441612244,3.803429501957143e-15,1.0,31.25208282470703,5.503429412841797,30.287735302132205
AFLB1_fmom_agg,AFLB1_fmom_agg,R087,Rain,1x384x60x40,384,60,40,0.011500110849738121,0.22000470757484436,-0.7570303678512573,0.7545187473297119,166592.078125,211.48973083496094,44727.90624864423
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R087,Rain,1x384x60x40,384,60,40,-0.0008373213931918144,0.016415255144238472,-0.1666792780160904,0.18654775619506836,9536.9423828125,15.77881908416748,248.9711316908879
AFLB1_aflb_out,AFLB1_aflb_out,R087,Rain,1x384x60x40,384,60,40,-0.0005955694359727204,0.03092288412153721,-0.3531779646873474,0.3289496898651123,16003.921875,29.690217971801758,881.5090432131001
AFLB2_y_in,AFLB2_y_in,R087,Rain,1x192x120x80,192,120,80,-0.0182274729013443,1.182472825050354,-7.753202438354492,7.001494407653809,1720647.0,1605.5225830078125,2577702.764548078
AFLB2_raw_high,AFLB2_raw_high,R087,Rain,1x192x120x80,192,120,80,0.12881726026535034,0.12399671226739883,9.808792356125196e-08,1.1040939092636108,237435.96875,242.7367706298828,58921.13981582434
AFLB2_raw_low,AFLB2_raw_low,R087,Rain,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R087,Rain,1x192x120x80,192,120,80,-0.06575141847133636,0.2047336995601654,-4.484081268310547,3.796780586242676,279280.8125,291.931640625,85224.08279800415
AFLB2_mined_low,AFLB2_mined_low,R087,Rain,1x192x120x80,192,120,80,-0.020386166870594025,0.343829482793808,-5.530805587768555,5.494956970214844,299358.0,467.58489990234375,218635.63861668482
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R087,Rain,1x1x120x80,1,120,80,0.045123178511857986,0.03379690274596214,0.0053992969915270805,0.33402058482170105,433.1825256347656,5.523765563964844,30.51198600564385
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R087,Rain,1x192x1x1,192,1,1,0.023047393187880516,0.12728232145309448,0.00032523422851227224,0.9902254939079285,4.4250993728637695,1.7923556566238403,3.212538799831478
AFLB2_fmom_agg,AFLB2_fmom_agg,R087,Rain,1x192x120x80,192,120,80,-0.006508100312203169,0.1059965193271637,-0.7867284417152405,0.7243869304656982,136978.171875,144.1670379638672,20784.134835275123
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R087,Rain,1x192x120x80,192,120,80,0.004211391322314739,0.04182714223861694,-0.27081063389778137,0.31936854124069214,47970.62890625,57.0683479309082,3256.7963355631946
AFLB2_aflb_out,AFLB2_aflb_out,R087,Rain,1x192x120x80,192,120,80,-0.0017475290223956108,0.031568899750709534,-0.6381636261940002,0.3130080997943878,42308.984375,42.92374801635742,1842.4481437717477
AFLB3_y_in,AFLB3_y_in,R087,Rain,1x96x240x160,96,240,160,0.020420722663402557,0.30123016238212585,-1.5759692192077637,1.9475220441818237,872664.75,579.641357421875,335984.10323387384
AFLB3_raw_high,AFLB3_raw_high,R087,Rain,1x96x240x160,96,240,160,0.08103382587432861,0.07296428829431534,2.379254127049535e-08,0.66347336769104,298723.09375,209.34194946289062,43824.05180492345
AFLB3_raw_low,AFLB3_raw_low,R087,Rain,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R087,Rain,1x96x240x160,96,240,160,-1.787608016456943e-05,0.0009661256335675716,-0.007545344065874815,0.007258371915668249,2741.098876953125,1.855134129524231,3.441522638525626
AFLB3_mined_low,AFLB3_mined_low,R087,Rain,1x96x240x160,96,240,160,7.6161595643498e-05,0.0011838702484965324,-0.007013126742094755,0.008786913938820362,3358.34423828125,2.277555465698242,5.187258899331937
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R087,Rain,1x1x240x160,1,240,160,0.4999249279499054,4.617197919287719e-05,0.4997099041938782,0.5001803636550903,19197.1171875,97.96485137939453,9597.112105786859
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R087,Rain,1x96x1x1,96,1,1,0.49998989701271057,6.915574340382591e-05,0.49981480836868286,0.5001691579818726,47.99903106689453,4.898880958557129,23.999034646113614
AFLB3_fmom_agg,AFLB3_fmom_agg,R087,Rain,1x96x240x160,96,240,160,-0.00019029501709155738,0.003271730151027441,-0.007430570665746927,0.008750476874411106,9874.8671875,6.2915802001953125,39.58398141548969
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R087,Rain,1x96x240x160,96,240,160,-2.2402179666869415e-08,3.6169078043712943e-07,-4.418487151269801e-06,5.1975516726088244e-06,0.989501953125,0.0006957243313081563,4.840323451741812e-07
