feature_name,module_name,scene_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_034,Rain,1x96x160x240,96,160,240,-1.8875558893682864e-08,3.42749416404331e-07,-4.51262530987151e-06,5.097364464745624e-06,0.9013962745666504,0.0006590139819309115,4.342994283804358e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_034,Rain,1x96x160x240,96,160,240,0.0012725370470434427,0.008941177278757095,-0.0953187569975853,0.14739133417606354,17057.44921875,17.337007522583008,300.5718298380998
input,input,scene_034,Haze,1x3x320x480,3,320,480,0.6651881337165833,0.1126280277967453,0.3607843220233917,0.9372549057006836,306518.6875,457.97052001953125,209736.99720695987
output,output,scene_034,Haze,1x3x320x480,3,320,480,0.42428961396217346,0.23595963418483734,-0.002579420804977417,1.022024393081665,195512.65625,329.5602111816406,108609.93279408757
encoder_level1,encoder_level1,scene_034,Haze,1x48x320x480,48,320,480,0.002689385088160634,0.06891900300979614,-0.44861531257629395,0.31491345167160034,242977.96875,187.199462890625,35043.63890653849
encoder_level2,encoder_level2,scene_034,Haze,1x96x160x240,96,160,240,0.005505516193807125,0.09590529650449753,-0.8612111806869507,0.8586320877075195,262136.46875,184.4281768798828,34013.75242723734
encoder_level3,encoder_level3,scene_034,Haze,1x192x80x120,192,80,120,-0.023311562836170197,0.42622631788253784,-2.6967287063598633,3.940723419189453,612764.625,579.51025390625,335832.13438248634
latent,latent,scene_034,Haze,1x384x40x60,384,40,60,0.11836739629507065,3.2248971462249756,-17.763290405273438,27.1512508392334,2325645.75,3097.9541015625,9597319.615387917
decoder_level3,decoder_level3,scene_034,Haze,1x192x80x120,192,80,120,0.0194433331489563,0.907258927822113,-6.223173141479492,8.825923919677734,1264646.75,1231.9794921875,1517773.4691705704
decoder_level2,decoder_level2,scene_034,Haze,1x96x160x240,96,160,240,0.002238631248474121,0.18263782560825348,-1.3337523937225342,1.622534155845642,457202.96875,350.6607971191406,122962.9946362311
decoder_level1,decoder_level1,scene_034,Haze,1x96x320x480,96,320,480,-0.0014274276327341795,0.08317103981971741,-0.5724480152130127,0.614791214466095,543337.375,318.62030029296875,101518.89575878158
refinement,refinement,scene_034,Haze,1x96x320x480,96,320,480,-0.004606070928275585,0.0570073164999485,-0.6851773858070374,0.5454439520835876,356351.53125,219.38282775878906,48128.82511544251
shallow_Y0,shallow_Y0,scene_034,Haze,1x48x320x480,48,320,480,0.01275122631341219,0.2018873393535614,-0.737212061882019,0.7222033739089966,1104493.5,549.2789306640625,301707.343671456
AFLB1_y_in,AFLB1_y_in,scene_034,Haze,1x384x40x60,384,40,60,0.11836739629507065,3.2248971462249756,-17.763290405273438,27.1512508392334,2325645.75,3097.9541015625,9597319.615387917
AFLB1_raw_high,AFLB1_raw_high,scene_034,Haze,1x384x40x60,384,40,60,0.11843766272068024,0.0987391322851181,3.4389094594189373e-07,0.5748403072357178,109152.1484375,148.0269012451172,21911.963492231676
AFLB1_raw_low,AFLB1_raw_low,scene_034,Haze,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_034,Haze,1x384x40x60,384,40,60,0.000159061819431372,0.5592315793037415,-12.883606910705566,14.54665756225586,260895.46875,536.8435668945312,288201.01531604305
AFLB1_mined_low,AFLB1_mined_low,scene_034,Haze,1x384x40x60,384,40,60,0.31834283471107483,2.1624643802642822,-17.240385055541992,27.307828903198242,1334879.375,2098.298828125,4402857.972110748
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_034,Haze,1x1x40x60,1,40,60,0.0016165125416591763,0.006844076793640852,1.678040708772907e-13,0.11788823455572128,3.8796300888061523,0.34451526403427124,0.11869076715260363
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_034,Haze,1x384x1x1,384,1,1,0.0807180255651474,0.2723730802536011,0.0,1.0,30.9957218170166,5.566844940185547,30.989762588069425
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_034,Haze,1x384x40x60,384,40,60,0.00553093058988452,0.2774929404258728,-2.124439001083374,2.11407208442688,186735.953125,266.44146728515625,70991.05548906699
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_034,Haze,1x384x40x60,384,40,60,-0.0016070053679868579,0.0181504525244236,-0.18569323420524597,0.13612617552280426,11072.634765625,17.49216651916504,305.97588953419836
AFLB1_aflb_out,AFLB1_aflb_out,scene_034,Haze,1x384x40x60,384,40,60,-0.0005585485487245023,0.04395969212055206,-0.7551465630531311,0.5855157971382141,20721.587890625,42.20254135131836,1781.054496509736
AFLB2_y_in,AFLB2_y_in,scene_034,Haze,1x192x80x120,192,80,120,0.0194433331489563,0.907258927822113,-6.223173141479492,8.825923919677734,1264646.75,1231.9794921875,1517773.4691705704
AFLB2_raw_high,AFLB2_raw_high,scene_034,Haze,1x192x80x120,192,80,120,0.19800350069999695,0.16581186652183533,1.029268847929643e-08,0.9369696378707886,364960.0625,350.611083984375,122928.13221269846
AFLB2_raw_low,AFLB2_raw_low,scene_034,Haze,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_034,Haze,1x192x80x120,192,80,120,0.0006059891893528402,0.19672808051109314,-5.45614767074585,5.095933437347412,235733.1875,267.0798645019531,71331.65402238164
AFLB2_mined_low,AFLB2_mined_low,scene_034,Haze,1x192x80x120,192,80,120,0.0075655365362763405,0.2851663827896118,-5.303867340087891,5.401236057281494,271539.25,387.26300048828125,149972.63154718652
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_034,Haze,1x1x80x120,1,80,120,0.08237902075052261,0.05496116355061531,0.008360592648386955,0.3657131493091583,790.838623046875,9.702962875366211,94.14748856073493
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_034,Haze,1x192x1x1,192,1,1,0.020387589931488037,0.12727299332618713,7.653039938304573e-05,0.9907434582710266,3.914417266845703,1.786029577255249,3.1899016508305635
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_034,Haze,1x192x80x120,192,80,120,-2.2461148546426557e-05,0.11355488002300262,-0.913385808467865,0.8371498584747314,140702.65625,154.1573028564453,23764.474023973802
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_034,Haze,1x192x80x120,192,80,120,-1.3113683962728828e-05,0.02613907866179943,-0.25415748357772827,0.27942290902137756,27571.013671875,35.48371505737305,1259.0940342728427
AFLB2_aflb_out,AFLB2_aflb_out,scene_034,Haze,1x192x80x120,192,80,120,0.00011963886208832264,0.05192149430513382,-1.5040422677993774,1.9150692224502563,34812.59375,70.48552703857422,4968.209521905577
AFLB3_y_in,AFLB3_y_in,scene_034,Haze,1x96x160x240,96,160,240,0.002238631248474121,0.18263782560825348,-1.3337523937225342,1.622534155845642,457202.96875,350.6607971191406,122962.9946362311
AFLB3_raw_high,AFLB3_raw_high,scene_034,Haze,1x96x160x240,96,160,240,0.1312331259250641,0.09476300328969955,1.230923696304842e-09,0.6125229001045227,483777.8125,310.78704833984375,96588.58941579238
AFLB3_raw_low,AFLB3_raw_low,scene_034,Haze,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_034,Haze,1x96x160x240,96,160,240,-5.611071901512332e-05,0.0008265536744147539,-0.0055748093873262405,0.004818403627723455,2364.4697265625,1.5904936790466309,2.529670143087287
AFLB3_mined_low,AFLB3_mined_low,scene_034,Haze,1x96x160x240,96,160,240,3.4819058782886714e-05,0.0007352184620685875,-0.006113608367741108,0.004599021282047033,2084.17822265625,1.4130833148956299,1.9968044548364219
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_034,Haze,1x1x160x240,1,160,240,0.4999385476112366,3.223838211852126e-05,0.4998028576374054,0.5001063942909241,19197.640625,97.96795654296875,9597.720509205014
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_034,Haze,1x96x1x1,96,1,1,0.4999947249889374,5.336548565537669e-05,0.4998650848865509,0.5001396536827087,47.99949264526367,4.898927688598633,23.999492498118343
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_034,Haze,1x96x160x240,96,160,240,-0.00019145100668538362,0.0032576341181993484,-0.007182996720075607,0.008505934849381447,9871.6337890625,6.264801979064941,39.24774383689601
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_034,Haze,1x96x160x240,96,160,240,-2.257874776034896e-08,2.507244118987728e-07,-3.775709501496749e-06,3.6019437175127678e-06,0.6353718042373657,0.0004832902632188052,2.33569478522102e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_034,Haze,1x96x160x240,96,160,240,8.995463576866314e-05,0.014448835514485836,-0.3499200642108917,0.1815914809703827,17566.97265625,27.731767654418945,769.0509372386769
input,input,scene_034,Noise,1x3x320x480,3,320,480,0.47733888030052185,0.2251340001821518,0.0,1.0,219957.75,358.2591247558594,128349.60047083441
output,output,scene_034,Noise,1x3x320x480,3,320,480,0.4822736382484436,0.20959486067295074,0.07082229852676392,1.0278452634811401,222231.6875,356.9587097167969,127419.52044268046
encoder_level1,encoder_level1,scene_034,Noise,1x48x320x480,48,320,480,0.005530945491045713,0.15044566988945007,-0.48674124479293823,0.6255849599838257,861226.625,408.70050048828125,167036.09909937158
encoder_level2,encoder_level2,scene_034,Noise,1x96x160x240,96,160,240,0.025056691840291023,0.20024625957012177,-1.2173609733581543,1.0404654741287231,590940.25,387.4432678222656,150112.28578079585
encoder_level3,encoder_level3,scene_034,Noise,1x192x80x120,192,80,120,-0.041986625641584396,0.6855730414390564,-3.70180082321167,3.5056066513061523,1016731.625,932.4921875,869541.6797485352
latent,latent,scene_034,Noise,1x384x40x60,384,40,60,0.086484894156456,2.892573595046997,-20.39322853088379,21.705726623535156,1957744.25,2778.07177734375,7717682.800073862
decoder_level3,decoder_level3,scene_034,Noise,1x192x80x120,192,80,120,-0.0014330906560644507,1.2250028848648071,-7.320868492126465,6.430136203765869,1776167.125,1663.072265625,2765809.3606910706
decoder_level2,decoder_level2,scene_034,Noise,1x96x160x240,96,160,240,-0.012306622229516506,0.3078710436820984,-2.1116349697113037,2.0783236026763916,898454.5625,591.5400390625,349919.617814064
decoder_level1,decoder_level1,scene_034,Noise,1x96x320x480,96,320,480,0.005927374120801687,0.07257223129272461,-0.40069809556007385,0.45396241545677185,728870.625,279.25384521484375,77982.71006727591
refinement,refinement,scene_034,Noise,1x96x320x480,96,320,480,0.00033479745616205037,0.03304298222064972,-0.30332493782043457,0.3243573307991028,366167.1875,126.82449340820312,16084.452128247358
shallow_Y0,shallow_Y0,scene_034,Noise,1x48x320x480,48,320,480,0.009545611217617989,0.16001328825950623,-0.8271940350532532,0.818027913570404,839205.625,435.1736755371094,189376.12788047735
AFLB1_y_in,AFLB1_y_in,scene_034,Noise,1x384x40x60,384,40,60,0.086484894156456,2.892573595046997,-20.39322853088379,21.705726623535156,1957744.25,2778.07177734375,7717682.800073862
AFLB1_raw_high,AFLB1_raw_high,scene_034,Noise,1x384x40x60,384,40,60,0.08958464860916138,0.07931222021579742,3.7267668950846655e-09,0.6289626359939575,82561.2109375,114.86088562011719,13193.023045437643
AFLB1_raw_low,AFLB1_raw_low,scene_034,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_034,Noise,1x384x40x60,384,40,60,-0.013514837250113487,0.5385196208953857,-8.617234230041504,10.059136390686035,273790.84375,517.131103515625,267424.57822328806
AFLB1_mined_low,AFLB1_mined_low,scene_034,Noise,1x384x40x60,384,40,60,-0.6503425240516663,1.9905369281768799,-14.365726470947266,8.739938735961914,1487135.125,2010.2978515625,4041297.4519968033
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_034,Noise,1x1x40x60,1,40,60,0.00023382795916404575,0.0027009216137230396,1.188282389152917e-10,0.10236649960279465,0.5611870884895325,0.1328125298023224,0.017639168072492772
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_034,Noise,1x384x1x1,384,1,1,0.08779927343130112,0.2565581202507019,1.7325307410942514e-08,0.9999997615814209,33.71492004394531,5.313738822937012,28.23582027838802
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_034,Noise,1x384x40x60,384,40,60,0.0054724873043596745,0.1305466592311859,-0.7573410272598267,0.7568590641021729,102351.25,125.43440246582031,15733.789321957389
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_034,Noise,1x384x40x60,384,40,60,-0.00021181123156566173,0.010135166347026825,-0.11718659102916718,0.11155541241168976,5809.43701171875,9.731698989868164,94.70596522940104
AFLB1_aflb_out,AFLB1_aflb_out,scene_034,Noise,1x384x40x60,384,40,60,-0.0008976972312666476,0.026160096749663353,-0.264985054731369,0.2656329870223999,13376.2490234375,25.12755584716797,631.3940628525452
AFLB2_y_in,AFLB2_y_in,scene_034,Noise,1x192x80x120,192,80,120,-0.0014330906560644507,1.2250028848648071,-7.320868492126465,6.430136203765869,1776167.125,1663.072265625,2765809.3606910706
AFLB2_raw_high,AFLB2_raw_high,scene_034,Noise,1x192x80x120,192,80,120,0.14715929329395294,0.13201892375946045,9.685805224535216e-08,1.007308006286621,271244.0,268.39306640625,72034.83809494972
AFLB2_raw_low,AFLB2_raw_low,scene_034,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_034,Noise,1x192x80x120,192,80,120,-0.0953408032655716,0.2060736119747162,-3.610910415649414,3.8655736446380615,303334.375,308.26019287109375,95024.34650892392
AFLB2_mined_low,AFLB2_mined_low,scene_034,Noise,1x192x80x120,192,80,120,0.0028479110915213823,0.2762342691421509,-4.8656325340271,4.736064910888672,272180.34375,375.0205078125,140640.38127994537
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_034,Noise,1x1x80x120,1,80,120,0.03847481310367584,0.03139451891183853,0.0024279358331114054,0.2674608528614044,369.35821533203125,4.865480422973633,23.67289974633968
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_034,Noise,1x192x1x1,192,1,1,0.022948766127228737,0.12509632110595703,0.0003898561408277601,0.9830476641654968,4.406163215637207,1.7623112201690674,3.105740836733787
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_034,Noise,1x192x80x120,192,80,120,-0.004025544971227646,0.11027290672063828,-0.6324449181556702,0.580655574798584,144172.15625,149.79928588867188,22439.82605275605
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_034,Noise,1x192x80x120,192,80,120,0.00397111102938652,0.040296293795108795,-0.2052796632051468,0.48260653018951416,46976.3203125,54.9693603515625,3021.6305774599314
AFLB2_aflb_out,AFLB2_aflb_out,scene_034,Noise,1x192x80x120,192,80,120,-0.00032893187017180026,0.029951101168990135,-0.2934790849685669,0.38950809836387634,42405.2890625,40.66411590576172,1653.5703223972232
AFLB3_y_in,AFLB3_y_in,scene_034,Noise,1x96x160x240,96,160,240,-0.012306622229516506,0.3078710436820984,-2.1116349697113037,2.0783236026763916,898454.5625,591.5400390625,349919.617814064
AFLB3_raw_high,AFLB3_raw_high,scene_034,Noise,1x96x160x240,96,160,240,0.09552215784788132,0.08024857193231583,5.122312796146389e-09,0.6560895442962646,352132.875,239.52093505859375,57370.278331343085
AFLB3_raw_low,AFLB3_raw_low,scene_034,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_034,Noise,1x96x160x240,96,160,240,-3.5393622965784743e-05,0.001181929954327643,-0.011506646871566772,0.00912535935640335,3165.84814453125,2.2701056003570557,5.153379436772468
AFLB3_mined_low,AFLB3_mined_low,scene_034,Noise,1x96x160x240,96,160,240,3.23990716424305e-05,0.0011614217655733228,-0.00982663407921791,0.009316721931099892,3253.99365234375,2.2306125164031982,4.975632198334608
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_034,Noise,1x1x160x240,1,160,240,0.4999156594276428,6.0804959503002465e-05,0.499593049287796,0.5001782178878784,19196.76171875,97.96300506591797,9596.75036154507
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_034,Noise,1x96x1x1,96,1,1,0.4999876022338867,9.936071728589013e-05,0.49973830580711365,0.5002471804618835,47.998809814453125,4.898858070373535,23.998810393663916
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_034,Noise,1x96x160x240,96,160,240,-0.00018536638526711613,0.0032811127603054047,-0.007664212957024574,0.008975102566182613,9941.3095703125,6.309040069580078,39.803986599567
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_034,Noise,1x96x160x240,96,160,240,6.348664705058127e-09,3.815198681422771e-07,-6.157801635708893e-06,5.711742687708465e-06,1.0186522006988525,0.000732536893337965,5.366103001012371e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_034,Noise,1x96x160x240,96,160,240,-0.0003015064576175064,0.008719933219254017,-0.07103731483221054,0.057698804885149,24895.6875,16.750762939453125,280.5880590537563
input,input,scene_035,Rain,1x3x320x480,3,320,480,0.48087573051452637,0.2321801781654358,0.0,1.0,221587.53125,362.4840087890625,131394.65662778914
output,output,scene_035,Rain,1x3x320x480,3,320,480,0.47550100088119507,0.22998830676078796,-0.033291906118392944,1.0173938274383545,219112.34375,358.5517883300781,128559.38491469715
encoder_level1,encoder_level1,scene_035,Rain,1x48x320x480,48,320,480,-0.001794804586097598,0.07816474884748459,-0.5098047256469727,0.4096876084804535,416724.6875,212.22373962402344,45038.915660005296
encoder_level2,encoder_level2,scene_035,Rain,1x96x160x240,96,160,240,-0.0053443023934960365,0.13146111369132996,-1.1390204429626465,0.9425268173217773,353655.75,252.5924072265625,63802.92418850958
encoder_level3,encoder_level3,scene_035,Rain,1x192x80x120,192,80,120,0.006782401353120804,0.49408018589019775,-2.900735855102539,3.5076568126678467,703836.75,670.8287963867188,450011.27406165376
latent,latent,scene_035,Rain,1x384x40x60,384,40,60,-0.059320349246263504,2.816246271133423,-20.483287811279297,29.46666717529297,1958838.0,2704.160400390625,7312483.471040785
decoder_level3,decoder_level3,scene_035,Rain,1x192x80x120,192,80,120,-0.010908341035246849,1.109278917312622,-7.3294267654418945,6.757603645324707,1614280.0,1506.0369873046875,2268147.4071297795
decoder_level2,decoder_level2,scene_035,Rain,1x96x160x240,96,160,240,0.010415401309728622,0.2693992853164673,-1.3962833881378174,1.9449546337127686,774013.0625,517.5928955078125,267902.4054801613
decoder_level1,decoder_level1,scene_035,Rain,1x96x320x480,96,320,480,-0.0004617254890035838,0.03960360959172249,-0.39002320170402527,0.34564411640167236,379189.09375,151.86024475097656,23061.533935826505
refinement,refinement,scene_035,Rain,1x96x320x480,96,320,480,0.00015203445218503475,0.011142870411276817,-0.5569703578948975,0.39267003536224365,64855.3828125,42.720272064208984,1825.0216452400346
shallow_Y0,shallow_Y0,scene_035,Rain,1x48x320x480,48,320,480,0.009123866446316242,0.16512416303157806,-0.8613300323486328,0.7770812511444092,869009.375,448.9544372558594,201560.08673172537
AFLB1_y_in,AFLB1_y_in,scene_035,Rain,1x384x40x60,384,40,60,-0.059320349246263504,2.816246271133423,-20.483287811279297,29.46666717529297,1958838.0,2704.160400390625,7312483.471040785
AFLB1_raw_high,AFLB1_raw_high,scene_035,Rain,1x384x40x60,384,40,60,0.11248691380023956,0.09900742769241333,3.660276775008242e-07,0.6759623289108276,103667.9375,143.85598754882812,20694.545153648593
AFLB1_raw_low,AFLB1_raw_low,scene_035,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_035,Rain,1x384x40x60,384,40,60,-0.006441161036491394,0.29449740052223206,-7.232387542724609,7.673895359039307,146915.78125,282.77679443359375,79962.71547013894
