feature,metric,scene_id,comparison_type,pair,distance
AFLB2_aflb_out,cosine,scene_040,same_scene_diff_degradation,Rain-Noise,0.8412952423095703
AFLB2_aflb_out,cosine,scene_040,same_scene_diff_degradation,Haze-Noise,1.280198097229004
AFLB2_aflb_out,cosine,scene_041,same_scene_diff_degradation,Rain-Haze,1.1456204652786255
AFLB2_aflb_out,cosine,scene_041,same_scene_diff_degradation,Rain-Noise,0.6988885998725891
AFLB2_aflb_out,cosine,scene_041,same_scene_diff_degradation,Haze-Noise,1.2666205167770386
AFLB2_aflb_out,cosine,scene_042,same_scene_diff_degradation,Rain-Haze,1.13554847240448
AFLB2_aflb_out,cosine,scene_042,same_scene_diff_degradation,Rain-Noise,1.0339528322219849
AFLB2_aflb_out,cosine,scene_042,same_scene_diff_degradation,Haze-Noise,1.3192009925842285
AFLB2_aflb_out,cosine,scene_043,same_scene_diff_degradation,Rain-Haze,1.144330620765686
AFLB2_aflb_out,cosine,scene_043,same_scene_diff_degradation,Rain-Noise,0.7503957152366638
AFLB2_aflb_out,cosine,scene_043,same_scene_diff_degradation,Haze-Noise,1.300547480583191
AFLB2_aflb_out,cosine,scene_044,same_scene_diff_degradation,Rain-Haze,1.1090317964553833
AFLB2_aflb_out,cosine,scene_044,same_scene_diff_degradation,Rain-Noise,0.8119461536407471
AFLB2_aflb_out,cosine,scene_044,same_scene_diff_degradation,Haze-Noise,1.2389596700668335
AFLB2_aflb_out,cosine,scene_045,same_scene_diff_degradation,Rain-Haze,0.9144031405448914
AFLB2_aflb_out,cosine,scene_045,same_scene_diff_degradation,Rain-Noise,0.9663055539131165
AFLB2_aflb_out,cosine,scene_045,same_scene_diff_degradation,Haze-Noise,1.2330576181411743
AFLB2_aflb_out,cosine,scene_046,same_scene_diff_degradation,Rain-Haze,0.6730692386627197
AFLB2_aflb_out,cosine,scene_046,same_scene_diff_degradation,Rain-Noise,0.8904315233230591
AFLB2_aflb_out,cosine,scene_046,same_scene_diff_degradation,Haze-Noise,1.177176833152771
AFLB2_aflb_out,cosine,scene_047,same_scene_diff_degradation,Rain-Haze,1.1948927640914917
AFLB2_aflb_out,cosine,scene_047,same_scene_diff_degradation,Rain-Noise,0.6705501675605774
AFLB2_aflb_out,cosine,scene_047,same_scene_diff_degradation,Haze-Noise,1.3323460817337036
AFLB2_aflb_out,cosine,scene_048,same_scene_diff_degradation,Rain-Haze,0.37983769178390503
AFLB2_aflb_out,cosine,scene_048,same_scene_diff_degradation,Rain-Noise,1.114648699760437
AFLB2_aflb_out,cosine,scene_048,same_scene_diff_degradation,Haze-Noise,1.2130123376846313
AFLB2_aflb_out,cosine,scene_049,same_scene_diff_degradation,Rain-Haze,0.7203311920166016
AFLB2_aflb_out,cosine,scene_049,same_scene_diff_degradation,Rain-Noise,1.2240335941314697
AFLB2_aflb_out,cosine,scene_049,same_scene_diff_degradation,Haze-Noise,1.3453313112258911
AFLB2_aflb_out,cosine,scene_050,same_scene_diff_degradation,Rain-Haze,0.7631387710571289
AFLB2_aflb_out,cosine,scene_050,same_scene_diff_degradation,Rain-Noise,1.011683702468872
AFLB2_aflb_out,cosine,scene_050,same_scene_diff_degradation,Haze-Noise,1.3301798105239868
AFLB2_aflb_out,cosine,scene_051,same_scene_diff_degradation,Rain-Haze,1.0842969417572021
AFLB2_aflb_out,cosine,scene_051,same_scene_diff_degradation,Rain-Noise,0.8016822338104248
AFLB2_aflb_out,cosine,scene_051,same_scene_diff_degradation,Haze-Noise,1.1730265617370605
AFLB2_aflb_out,cosine,scene_052,same_scene_diff_degradation,Rain-Haze,1.0801997184753418
AFLB2_aflb_out,cosine,scene_052,same_scene_diff_degradation,Rain-Noise,0.6873599290847778
AFLB2_aflb_out,cosine,scene_052,same_scene_diff_degradation,Haze-Noise,1.2777578830718994
AFLB2_aflb_out,cosine,scene_053,same_scene_diff_degradation,Rain-Haze,1.0314712524414062
AFLB2_aflb_out,cosine,scene_053,same_scene_diff_degradation,Rain-Noise,0.7166627645492554
AFLB2_aflb_out,cosine,scene_053,same_scene_diff_degradation,Haze-Noise,1.2514516115188599
AFLB2_aflb_out,cosine,scene_054,same_scene_diff_degradation,Rain-Haze,1.1737524271011353
AFLB2_aflb_out,cosine,scene_054,same_scene_diff_degradation,Rain-Noise,0.5077570676803589
AFLB2_aflb_out,cosine,scene_054,same_scene_diff_degradation,Haze-Noise,1.3613885641098022
AFLB2_aflb_out,cosine,scene_055,same_scene_diff_degradation,Rain-Haze,1.1813597679138184
AFLB2_aflb_out,cosine,scene_055,same_scene_diff_degradation,Rain-Noise,0.6931853294372559
AFLB2_aflb_out,cosine,scene_055,same_scene_diff_degradation,Haze-Noise,1.3035128116607666
AFLB2_aflb_out,cosine,scene_056,same_scene_diff_degradation,Rain-Haze,0.9698430895805359
AFLB2_aflb_out,cosine,scene_056,same_scene_diff_degradation,Rain-Noise,0.9885667562484741
AFLB2_aflb_out,cosine,scene_056,same_scene_diff_degradation,Haze-Noise,1.2495688199996948
AFLB2_aflb_out,cosine,scene_057,same_scene_diff_degradation,Rain-Haze,1.085632085800171
AFLB2_aflb_out,cosine,scene_057,same_scene_diff_degradation,Rain-Noise,0.9679046273231506
AFLB2_aflb_out,cosine,scene_057,same_scene_diff_degradation,Haze-Noise,1.176863193511963
AFLB2_aflb_out,cosine,scene_058,same_scene_diff_degradation,Rain-Haze,1.080826997756958
AFLB2_aflb_out,cosine,scene_058,same_scene_diff_degradation,Rain-Noise,0.8444103598594666
AFLB2_aflb_out,cosine,scene_058,same_scene_diff_degradation,Haze-Noise,1.261373519897461
AFLB2_aflb_out,cosine,scene_059,same_scene_diff_degradation,Rain-Haze,0.7349523305892944
AFLB2_aflb_out,cosine,scene_059,same_scene_diff_degradation,Rain-Noise,0.9664433002471924
AFLB2_aflb_out,cosine,scene_059,same_scene_diff_degradation,Haze-Noise,1.034864068031311
AFLB2_aflb_out,cosine,scene_060,same_scene_diff_degradation,Rain-Haze,0.9887099862098694
AFLB2_aflb_out,cosine,scene_060,same_scene_diff_degradation,Rain-Noise,0.7102653980255127
AFLB2_aflb_out,cosine,scene_060,same_scene_diff_degradation,Haze-Noise,1.1136283874511719
AFLB2_aflb_out,cosine,scene_061,same_scene_diff_degradation,Rain-Haze,0.9209340810775757
AFLB2_aflb_out,cosine,scene_061,same_scene_diff_degradation,Rain-Noise,0.9211891889572144
AFLB2_aflb_out,cosine,scene_061,same_scene_diff_degradation,Haze-Noise,1.378191351890564
AFLB2_aflb_out,cosine,scene_062,same_scene_diff_degradation,Rain-Haze,0.7531282901763916
AFLB2_aflb_out,cosine,scene_062,same_scene_diff_degradation,Rain-Noise,0.4827467203140259
AFLB2_aflb_out,cosine,scene_062,same_scene_diff_degradation,Haze-Noise,1.0044506788253784
AFLB2_aflb_out,cosine,scene_063,same_scene_diff_degradation,Rain-Haze,0.6072946786880493
AFLB2_aflb_out,cosine,scene_063,same_scene_diff_degradation,Rain-Noise,1.2276372909545898
AFLB2_aflb_out,cosine,scene_063,same_scene_diff_degradation,Haze-Noise,1.3327109813690186
AFLB2_aflb_out,cosine,scene_064,same_scene_diff_degradation,Rain-Haze,0.46714073419570923
AFLB2_aflb_out,cosine,scene_064,same_scene_diff_degradation,Rain-Noise,0.9966035485267639
AFLB2_aflb_out,cosine,scene_064,same_scene_diff_degradation,Haze-Noise,1.1872525215148926
AFLB2_aflb_out,cosine,scene_065,same_scene_diff_degradation,Rain-Haze,0.7009651064872742
AFLB2_aflb_out,cosine,scene_065,same_scene_diff_degradation,Rain-Noise,0.8077342510223389
AFLB2_aflb_out,cosine,scene_065,same_scene_diff_degradation,Haze-Noise,1.1872531175613403
AFLB2_aflb_out,cosine,scene_066,same_scene_diff_degradation,Rain-Haze,1.023998498916626
AFLB2_aflb_out,cosine,scene_066,same_scene_diff_degradation,Rain-Noise,0.8674972057342529
AFLB2_aflb_out,cosine,scene_066,same_scene_diff_degradation,Haze-Noise,1.3218395709991455
AFLB2_aflb_out,cosine,scene_067,same_scene_diff_degradation,Rain-Haze,1.0584875345230103
AFLB2_aflb_out,cosine,scene_067,same_scene_diff_degradation,Rain-Noise,0.939985990524292
AFLB2_aflb_out,cosine,scene_067,same_scene_diff_degradation,Haze-Noise,1.2751729488372803
AFLB2_aflb_out,cosine,scene_068,same_scene_diff_degradation,Rain-Haze,1.162214994430542
AFLB2_aflb_out,cosine,scene_068,same_scene_diff_degradation,Rain-Noise,0.7060666084289551
AFLB2_aflb_out,cosine,scene_068,same_scene_diff_degradation,Haze-Noise,1.3396413326263428
AFLB2_aflb_out,cosine,scene_069,same_scene_diff_degradation,Rain-Haze,1.111445426940918
AFLB2_aflb_out,cosine,scene_069,same_scene_diff_degradation,Rain-Noise,0.9754548668861389
AFLB2_aflb_out,cosine,scene_069,same_scene_diff_degradation,Haze-Noise,1.2855753898620605
AFLB2_aflb_out,cosine,scene_070,same_scene_diff_degradation,Rain-Haze,0.7043901681900024
AFLB2_aflb_out,cosine,scene_070,same_scene_diff_degradation,Rain-Noise,1.0028059482574463
AFLB2_aflb_out,cosine,scene_070,same_scene_diff_degradation,Haze-Noise,1.3857803344726562
AFLB2_aflb_out,cosine,scene_071,same_scene_diff_degradation,Rain-Haze,0.8392841815948486
AFLB2_aflb_out,cosine,scene_071,same_scene_diff_degradation,Rain-Noise,1.007224440574646
AFLB2_aflb_out,cosine,scene_071,same_scene_diff_degradation,Haze-Noise,1.3796963691711426
AFLB2_aflb_out,cosine,scene_072,same_scene_diff_degradation,Rain-Haze,1.0317367315292358
AFLB2_aflb_out,cosine,scene_072,same_scene_diff_degradation,Rain-Noise,0.6954941749572754
AFLB2_aflb_out,cosine,scene_072,same_scene_diff_degradation,Haze-Noise,1.249775767326355
AFLB2_aflb_out,cosine,scene_073,same_scene_diff_degradation,Rain-Haze,1.1709845066070557
AFLB2_aflb_out,cosine,scene_073,same_scene_diff_degradation,Rain-Noise,1.0117677450180054
AFLB2_aflb_out,cosine,scene_073,same_scene_diff_degradation,Haze-Noise,1.411955714225769
AFLB2_aflb_out,cosine,scene_074,same_scene_diff_degradation,Rain-Haze,0.48018163442611694
AFLB2_aflb_out,cosine,scene_074,same_scene_diff_degradation,Rain-Noise,1.223159909248352
AFLB2_aflb_out,cosine,scene_074,same_scene_diff_degradation,Haze-Noise,1.2709159851074219
AFLB2_aflb_out,cosine,scene_075,same_scene_diff_degradation,Rain-Haze,0.8945520520210266
AFLB2_aflb_out,cosine,scene_075,same_scene_diff_degradation,Rain-Noise,0.9028180837631226
AFLB2_aflb_out,cosine,scene_075,same_scene_diff_degradation,Haze-Noise,1.1839566230773926
AFLB2_aflb_out,cosine,scene_076,same_scene_diff_degradation,Rain-Haze,1.1483960151672363
AFLB2_aflb_out,cosine,scene_076,same_scene_diff_degradation,Rain-Noise,0.6876678466796875
AFLB2_aflb_out,cosine,scene_076,same_scene_diff_degradation,Haze-Noise,1.2857335805892944
AFLB2_aflb_out,cosine,scene_077,same_scene_diff_degradation,Rain-Haze,1.0098520517349243
AFLB2_aflb_out,cosine,scene_077,same_scene_diff_degradation,Rain-Noise,1.0242594480514526
AFLB2_aflb_out,cosine,scene_077,same_scene_diff_degradation,Haze-Noise,1.3440141677856445
AFLB2_aflb_out,cosine,scene_078,same_scene_diff_degradation,Rain-Haze,0.47181135416030884
AFLB2_aflb_out,cosine,scene_078,same_scene_diff_degradation,Rain-Noise,1.0414373874664307
AFLB2_aflb_out,cosine,scene_078,same_scene_diff_degradation,Haze-Noise,1.1381465196609497
AFLB2_aflb_out,cosine,scene_079,same_scene_diff_degradation,Rain-Haze,0.8468526601791382
AFLB2_aflb_out,cosine,scene_079,same_scene_diff_degradation,Rain-Noise,0.8566542267799377
AFLB2_aflb_out,cosine,scene_079,same_scene_diff_degradation,Haze-Noise,1.220100998878479
AFLB2_aflb_out,cosine,scene_080,same_scene_diff_degradation,Rain-Haze,1.0595637559890747
AFLB2_aflb_out,cosine,scene_080,same_scene_diff_degradation,Rain-Noise,0.7007037401199341
AFLB2_aflb_out,cosine,scene_080,same_scene_diff_degradation,Haze-Noise,1.3919918537139893
AFLB2_aflb_out,cosine,scene_081,same_scene_diff_degradation,Rain-Haze,0.7180722951889038
AFLB2_aflb_out,cosine,scene_081,same_scene_diff_degradation,Rain-Noise,1.1938549280166626
AFLB2_aflb_out,cosine,scene_081,same_scene_diff_degradation,Haze-Noise,1.2312114238739014
AFLB2_aflb_out,cosine,scene_082,same_scene_diff_degradation,Rain-Haze,1.1734918355941772
AFLB2_aflb_out,cosine,scene_082,same_scene_diff_degradation,Rain-Noise,1.17559814453125
AFLB2_aflb_out,cosine,scene_082,same_scene_diff_degradation,Haze-Noise,1.239578366279602
AFLB2_aflb_out,cosine,scene_083,same_scene_diff_degradation,Rain-Haze,0.9372953772544861
AFLB2_aflb_out,cosine,scene_083,same_scene_diff_degradation,Rain-Noise,0.7726516723632812
AFLB2_aflb_out,cosine,scene_083,same_scene_diff_degradation,Haze-Noise,1.241288185119629
AFLB2_aflb_out,cosine,scene_084,same_scene_diff_degradation,Rain-Haze,0.9299841523170471
AFLB2_aflb_out,cosine,scene_084,same_scene_diff_degradation,Rain-Noise,1.0524654388427734
AFLB2_aflb_out,cosine,scene_084,same_scene_diff_degradation,Haze-Noise,1.3374929428100586
AFLB2_aflb_out,cosine,scene_085,same_scene_diff_degradation,Rain-Haze,1.0194761753082275
AFLB2_aflb_out,cosine,scene_085,same_scene_diff_degradation,Rain-Noise,0.961600124835968
AFLB2_aflb_out,cosine,scene_085,same_scene_diff_degradation,Haze-Noise,1.1388332843780518
AFLB2_aflb_out,cosine,scene_086,same_scene_diff_degradation,Rain-Haze,1.0402570962905884
AFLB2_aflb_out,cosine,scene_086,same_scene_diff_degradation,Rain-Noise,0.6135345697402954
AFLB2_aflb_out,cosine,scene_086,same_scene_diff_degradation,Haze-Noise,1.256388545036316
AFLB2_aflb_out,cosine,scene_087,same_scene_diff_degradation,Rain-Haze,1.2647590637207031
AFLB2_aflb_out,cosine,scene_087,same_scene_diff_degradation,Rain-Noise,0.9822748899459839
AFLB2_aflb_out,cosine,scene_087,same_scene_diff_degradation,Haze-Noise,1.33535897731781
AFLB2_aflb_out,cosine,scene_088,same_scene_diff_degradation,Rain-Haze,1.1309549808502197
AFLB2_aflb_out,cosine,scene_088,same_scene_diff_degradation,Rain-Noise,0.820649266242981
AFLB2_aflb_out,cosine,scene_088,same_scene_diff_degradation,Haze-Noise,1.3548088073730469
AFLB2_aflb_out,cosine,scene_089,same_scene_diff_degradation,Rain-Haze,0.3819115161895752
AFLB2_aflb_out,cosine,scene_089,same_scene_diff_degradation,Rain-Noise,0.9926102757453918
AFLB2_aflb_out,cosine,scene_089,same_scene_diff_degradation,Haze-Noise,1.1139748096466064
AFLB2_aflb_out,cosine,scene_090,same_scene_diff_degradation,Rain-Haze,1.135807991027832
AFLB2_aflb_out,cosine,scene_090,same_scene_diff_degradation,Rain-Noise,0.9452127814292908
AFLB2_aflb_out,cosine,scene_090,same_scene_diff_degradation,Haze-Noise,1.2981653213500977
AFLB2_aflb_out,cosine,scene_091,same_scene_diff_degradation,Rain-Haze,1.2907321453094482
AFLB2_aflb_out,cosine,scene_091,same_scene_diff_degradation,Rain-Noise,0.9473158121109009
AFLB2_aflb_out,cosine,scene_091,same_scene_diff_degradation,Haze-Noise,1.3746991157531738
AFLB2_aflb_out,cosine,scene_092,same_scene_diff_degradation,Rain-Haze,0.3596689701080322
AFLB2_aflb_out,cosine,scene_092,same_scene_diff_degradation,Rain-Noise,1.1753917932510376
AFLB2_aflb_out,cosine,scene_092,same_scene_diff_degradation,Haze-Noise,1.295872449874878
AFLB2_aflb_out,cosine,scene_093,same_scene_diff_degradation,Rain-Haze,0.4671787619590759
AFLB2_aflb_out,cosine,scene_093,same_scene_diff_degradation,Rain-Noise,0.9914694428443909
AFLB2_aflb_out,cosine,scene_093,same_scene_diff_degradation,Haze-Noise,1.2262771129608154
AFLB2_aflb_out,cosine,scene_094,same_scene_diff_degradation,Rain-Haze,0.9933022856712341
AFLB2_aflb_out,cosine,scene_094,same_scene_diff_degradation,Rain-Noise,0.9595555067062378
AFLB2_aflb_out,cosine,scene_094,same_scene_diff_degradation,Haze-Noise,1.099759817123413
AFLB2_aflb_out,cosine,scene_095,same_scene_diff_degradation,Rain-Haze,0.9543456435203552
AFLB2_aflb_out,cosine,scene_095,same_scene_diff_degradation,Rain-Noise,0.8313125371932983
AFLB2_aflb_out,cosine,scene_095,same_scene_diff_degradation,Haze-Noise,1.1203148365020752
AFLB2_aflb_out,cosine,scene_096,same_scene_diff_degradation,Rain-Haze,1.158416509628296
AFLB2_aflb_out,cosine,scene_096,same_scene_diff_degradation,Rain-Noise,0.8277997374534607
AFLB2_aflb_out,cosine,scene_096,same_scene_diff_degradation,Haze-Noise,1.3290190696716309
AFLB2_aflb_out,cosine,scene_097,same_scene_diff_degradation,Rain-Haze,0.8403375148773193
AFLB2_aflb_out,cosine,scene_097,same_scene_diff_degradation,Rain-Noise,0.8506003022193909
AFLB2_aflb_out,cosine,scene_097,same_scene_diff_degradation,Haze-Noise,1.2171858549118042
AFLB2_aflb_out,cosine,scene_098,same_scene_diff_degradation,Rain-Haze,0.8292215466499329
AFLB2_aflb_out,cosine,scene_098,same_scene_diff_degradation,Rain-Noise,0.9669766426086426
AFLB2_aflb_out,cosine,scene_098,same_scene_diff_degradation,Haze-Noise,1.2974753379821777
AFLB2_aflb_out,cosine,scene_099,same_scene_diff_degradation,Rain-Haze,0.9282148480415344
AFLB2_aflb_out,cosine,scene_099,same_scene_diff_degradation,Rain-Noise,0.9438374042510986
AFLB2_aflb_out,cosine,scene_099,same_scene_diff_degradation,Haze-Noise,1.1500118970870972
AFLB2_aflb_out,cosine,scene_100,same_scene_diff_degradation,Rain-Haze,0.5322631001472473
AFLB2_aflb_out,cosine,scene_100,same_scene_diff_degradation,Rain-Noise,1.1271976232528687
AFLB2_aflb_out,cosine,scene_100,same_scene_diff_degradation,Haze-Noise,1.1838531494140625
AFLB2_cross_agg_out,euclidean,scene_001,same_scene_diff_degradation,Rain-Haze,28.3372859954834
AFLB2_cross_agg_out,euclidean,scene_001,same_scene_diff_degradation,Rain-Noise,22.6002254486084
AFLB2_cross_agg_out,euclidean,scene_001,same_scene_diff_degradation,Haze-Noise,27.778547286987305
AFLB2_cross_agg_out,euclidean,scene_002,same_scene_diff_degradation,Rain-Haze,43.785736083984375
AFLB2_cross_agg_out,euclidean,scene_002,same_scene_diff_degradation,Rain-Noise,34.03257751464844
AFLB2_cross_agg_out,euclidean,scene_002,same_scene_diff_degradation,Haze-Noise,35.045188903808594
AFLB2_cross_agg_out,euclidean,scene_003,same_scene_diff_degradation,Rain-Haze,28.25733184814453
AFLB2_cross_agg_out,euclidean,scene_003,same_scene_diff_degradation,Rain-Noise,27.426937103271484
AFLB2_cross_agg_out,euclidean,scene_003,same_scene_diff_degradation,Haze-Noise,30.63066291809082
AFLB2_cross_agg_out,euclidean,scene_004,same_scene_diff_degradation,Rain-Haze,28.151355743408203
AFLB2_cross_agg_out,euclidean,scene_004,same_scene_diff_degradation,Rain-Noise,26.743656158447266
AFLB2_cross_agg_out,euclidean,scene_004,same_scene_diff_degradation,Haze-Noise,29.931377410888672
AFLB2_cross_agg_out,euclidean,scene_005,same_scene_diff_degradation,Rain-Haze,32.85883712768555
AFLB2_cross_agg_out,euclidean,scene_005,same_scene_diff_degradation,Rain-Noise,22.79475212097168
AFLB2_cross_agg_out,euclidean,scene_005,same_scene_diff_degradation,Haze-Noise,26.926151275634766
AFLB2_cross_agg_out,euclidean,scene_006,same_scene_diff_degradation,Rain-Haze,29.030588150024414
AFLB2_cross_agg_out,euclidean,scene_006,same_scene_diff_degradation,Rain-Noise,22.176319122314453
AFLB2_cross_agg_out,euclidean,scene_006,same_scene_diff_degradation,Haze-Noise,33.03397750854492
AFLB2_cross_agg_out,euclidean,scene_007,same_scene_diff_degradation,Rain-Haze,39.76458740234375
AFLB2_cross_agg_out,euclidean,scene_007,same_scene_diff_degradation,Rain-Noise,23.592899322509766
AFLB2_cross_agg_out,euclidean,scene_007,same_scene_diff_degradation,Haze-Noise,31.791959762573242
AFLB2_cross_agg_out,euclidean,scene_008,same_scene_diff_degradation,Rain-Haze,36.13771438598633
AFLB2_cross_agg_out,euclidean,scene_008,same_scene_diff_degradation,Rain-Noise,24.921255111694336
AFLB2_cross_agg_out,euclidean,scene_008,same_scene_diff_degradation,Haze-Noise,35.172088623046875
AFLB2_cross_agg_out,euclidean,scene_009,same_scene_diff_degradation,Rain-Haze,41.26976776123047
AFLB2_cross_agg_out,euclidean,scene_009,same_scene_diff_degradation,Rain-Noise,22.180164337158203
AFLB2_cross_agg_out,euclidean,scene_009,same_scene_diff_degradation,Haze-Noise,40.371788024902344
AFLB2_cross_agg_out,euclidean,scene_010,same_scene_diff_degradation,Rain-Haze,29.754554748535156
AFLB2_cross_agg_out,euclidean,scene_010,same_scene_diff_degradation,Rain-Noise,23.859657287597656
AFLB2_cross_agg_out,euclidean,scene_010,same_scene_diff_degradation,Haze-Noise,33.37993240356445
AFLB2_cross_agg_out,euclidean,scene_011,same_scene_diff_degradation,Rain-Haze,29.33426284790039
AFLB2_cross_agg_out,euclidean,scene_011,same_scene_diff_degradation,Rain-Noise,22.8553466796875
AFLB2_cross_agg_out,euclidean,scene_011,same_scene_diff_degradation,Haze-Noise,25.91946029663086
AFLB2_cross_agg_out,euclidean,scene_012,same_scene_diff_degradation,Rain-Haze,33.272579193115234
AFLB2_cross_agg_out,euclidean,scene_012,same_scene_diff_degradation,Rain-Noise,23.467533111572266
